row_id,fold
1150,0
1151,0
1152,0
1153,3
1154,3
1156,4
1157,0
1158,4
1159,2
1160,0
1161,2
1162,1
1164,1
1166,2
1167,3
1168,0
1169,4
1170,1
1171,1
1172,2
1174,3
1175,4
1176,2
1177,4
1178,4
1180,3
1181,4
1182,4
1183,1
1184,4
1185,2
1187,1
1188,0
1189,2
1190,3
1192,3
1194,2
1197,2
1198,1
1199,0
1200,3
1201,0
1202,0
1204,4
1205,3
1207,3
1208,3
1210,0
1211,0
1212,0
1213,2
1215,3
1216,3
1217,3
1219,4
1221,1
1222,0
1223,2
1224,0
1226,3
1227,4
1229,1
1230,2
1231,0
1232,0
1235,0
1237,0
1238,3
1239,4
1240,4
1241,2
1242,3
1243,3
1245,0
1247,2
1249,2
1250,2
1252,3
1253,0
1254,0
1255,1
1256,4
1258,4
1259,0
1260,0
1261,1
1262,3
1263,2
1266,3
1267,2
1268,2
1269,3
1270,1
1271,3
1272,0
1274,1
1275,2
1276,3
1277,3
1278,3
1279,4
1280,2
1281,3
1282,0
1283,3
1284,0
1285,4
1286,3
1287,0
1288,2
1289,0
1291,4
1292,0
1293,1
1294,2
1295,3
1296,0
1297,4
1298,1
1299,4
1302,2
1303,4
1304,2
1306,2
1308,0
1309,1
1310,4
1311,3
1312,4
1313,1
1314,2
1315,1
1316,0
1317,1
1318,0
1319,2
1320,1
1321,0
1322,4
1323,3
1324,0
1325,3
1326,0
1327,3
1328,0
1329,0
1330,4
1331,2
1332,0
1333,3
1335,1
1336,1
1337,3
1338,2
1339,3
1340,4
1341,0
1342,0
1343,0
1344,2
1345,0
1346,2
1349,1
1350,1
1351,1
1352,2
1353,3
1354,1
1355,0
1356,2
1357,4
1358,2
1359,4
1360,2
1362,0
1365,2
1367,4
1368,0
1369,2
1370,4
1371,2
1372,1
1373,2
1374,4
1375,2
1376,2
1377,4
1378,4
1379,2
1380,4
1382,2
1383,1
1384,2
1386,2
1387,4
1389,4
1390,1
1391,2
1392,4
1393,0
1394,4
1395,0
1396,2
1397,3
1399,4
1401,2
1402,4
1404,3
1405,1
1406,3
1408,0
1411,2
1412,4
1413,2
1414,0
1415,3
1416,0
1418,2
1419,0
1420,3
1421,2
1422,0
1424,0
1425,3
1427,3
1428,3
1429,2
1431,2
1432,3
1433,4
1435,2
1437,1
1438,4
1439,2
1440,3
1441,1
1442,2
1445,2
1446,0
1447,4
1449,0
1450,3
1451,2
1452,1
1453,0
1455,3
1456,3
1457,4
1458,0
1459,4
1460,0
1462,1
1463,4
1464,1
1465,1
1466,4
1468,3
1469,1
1470,4
1472,1
1473,1
1474,2
1475,1
1477,0
1478,1
1481,4
1483,4
1485,0
1487,4
1488,4
1489,1
1490,4
1491,3
1492,4
1493,3
1494,4
1496,0
1497,0
1498,2
1499,4
1500,0
1501,0
1502,0
1504,3
1505,3
1506,1
1507,3
1508,3
1509,3
1510,3
1511,0
1514,0
1516,4
1517,2
1518,3
1519,0
1521,1
1522,1
1523,2
1524,2
1526,1
1527,3
1528,1
1530,2
1531,4
1532,2
1536,0
1537,3
1539,2
1541,2
1543,2
1545,0
1548,1
1550,2
1552,4
1554,1
1555,2
1556,0
1557,0
1558,4
1560,2
1561,2
1562,0
1563,2
1564,1
1565,2
1566,4
1567,3
1568,2
1571,4
1572,2
1573,3
1576,4
1577,4
1578,4
1579,2
1580,2
1581,1
1582,3
1583,0
1585,0
1586,1
1587,2
1588,4
1590,3
1592,2
1594,1
1595,3
1596,4
1597,3
1598,3
1599,0
1600,3
1601,2
1602,2
1603,2
1604,3
1606,0
1608,2
1609,1
1610,1
1611,4
1612,0
1613,1
1614,0
1615,3
1616,1
1617,2
1618,2
1619,2
1620,0
1622,1
1623,2
1624,3
1625,4
1626,1
1627,3
1628,3
1629,1
1630,1
1632,1
1633,0
1634,3
1635,4
1637,3
1638,3
1639,4
1640,3
1642,3
1643,2
1644,3
1645,2
1646,3
1648,0
1649,1
1652,1
1653,1
1654,2
1655,3
1656,1
1657,0
1658,1
1660,1
1661,3
1662,0
1664,4
1665,3
1666,4
1667,2
1669,0
1670,2
1671,3
1673,3
1674,3
1677,3
1680,3
1682,0
1683,4
1684,1
1685,2
1686,0
1687,1
1688,4
1689,4
1690,1
1692,4
1693,2
1694,0
1695,2
1697,3
1698,2
1701,4
1702,0
1703,3
1704,3
1706,4
1708,2
1712,3
1713,2
1714,4
1715,0
1716,1
1717,0
1719,1
1720,2
1721,1
1722,4
1723,4
1726,2
1727,3
1729,0
1730,2
1731,2
1732,2
1733,2
1734,4
1735,4
1736,0
1737,1
1738,0
1740,2
1742,2
1744,3
1745,3
1746,2
1747,0
1748,1
1753,0
1754,3
1755,4
1756,1
1757,1
1758,3
1760,4
1761,4
1762,4
1765,1
1766,0
1767,4
1768,2
1769,0
1770,2
1772,1
1773,4
1775,4
1776,0
1777,3
1778,0
1780,1
1781,1
1782,4
1783,4
1784,4
1785,4
1786,0
1789,3
1790,0
1791,3
1792,1
1793,3
1794,1
1795,1
1796,2
1797,2
1799,4
1800,3
1801,4
1802,3
1803,3
1804,3
1805,2
1807,2
1808,4
1809,4
1811,4
1812,0
1813,0
1815,0
1816,0
1817,2
1818,3
1819,3
1820,0
1821,3
1822,0
1823,4
1824,1
1825,3
1826,4
1827,1
1828,0
1829,0
1830,0
1831,0
1832,4
1833,2
1834,0
1835,4
1837,3
1838,3
1839,1
1840,4
1841,3
1842,0
1843,3
1844,1
1845,4
1846,3
1847,4
1848,1
1849,2
1850,1
1851,4
1852,1
1853,0
1854,4
1855,1
1856,0
1858,2
1859,0
1860,1
1862,3
1864,3
1865,3
1867,3
1869,4
1870,3
1871,4
1873,0
1874,2
1875,4
1876,3
1877,0
1878,1
1879,4
1883,3
1884,3
1886,1
1888,3
1889,2
1890,2
1891,0
1892,2
1893,1
1894,2
1895,3
1896,3
1897,4
1898,4
1900,0
1902,3
1903,0
1905,4
1906,2
1907,2
1908,3
1910,2
1911,2
1913,1
1914,0
1915,2
1917,3
1919,4
1921,4
1922,1
1923,3
1924,0
1925,3
1926,3
1927,4
1929,3
1930,0
1931,3
1934,3
1935,0
1936,2
1937,4
1938,0
1939,1
1940,0
1942,0
1943,4
1944,3
1945,3
1946,1
1947,1
1948,3
1950,1
1951,2
1952,0
1953,1
1954,0
1955,0
1956,4
1957,4
1959,3
1962,4
1965,3
1966,1
1967,3
1968,4
1969,1
1970,1
1971,4
1975,4
1976,1
1977,3
1980,2
1981,3
1982,0
1983,4
1984,4
1986,1
1987,4
1988,1
1990,3
1992,3
1993,3
1995,2
1996,2
1997,2
1998,2
2000,1
2002,1
2003,4
2004,4
2005,2
2007,2
2009,2
2010,0
2011,3
2012,0
2014,2
2015,2
2016,4
2017,3
2019,2
2020,1
2021,4
2022,1
2023,1
2024,0
2025,2
2026,0
2027,1
2028,1
2029,0
2030,1
2031,1
2032,1
2033,1
2034,0
2035,4
2036,0
2039,0
2040,4
2041,1
2042,2
2043,1
2044,2
2045,2
2046,1
2047,3
2048,0
2049,2
2050,1
2051,4
2052,4
2054,1
2055,2
2057,0
2058,3
2059,0
2060,4
2061,1
2062,0
2064,0
2065,0
2066,0
2069,3
2070,1
2071,0
2072,2
2073,4
2074,4
2075,1
2076,2
2077,4
2078,0
2082,3
2083,4
2084,2
2085,4
2086,0
2087,0
2088,4
2091,1
2092,0
2094,0
2095,3
2096,1
2097,1
2098,2
2099,1
2100,1
2101,4
2102,0
2104,0
2105,3
2106,2
2107,1
2108,2
2109,2
2110,0
2112,3
2113,0
2114,0
2115,2
2118,0
2119,0
2120,4
2121,1
2122,1
2123,4
2124,0
2125,2
2127,4
2129,0
2130,3
2132,4
2133,3
2135,2
2136,1
2137,2
2138,4
2139,2
2141,3
2142,4
2143,4
2145,3
2146,4
2147,3
2148,2
2149,2
2150,1
2151,1
2152,4
2153,4
2154,2
2155,0
2156,4
2157,4
2158,3
2159,0
2160,4
2162,0
2163,3
2165,1
2166,3
2167,4
2169,2
2173,4
2174,1
2176,2
2177,3
2178,3
2179,1
2180,1
2181,0
2182,0
2183,0
2185,1
2186,2
2187,0
2188,0
2189,3
2190,4
2191,1
2192,0
2193,2
2195,1
2196,0
2197,1
2198,3
2199,4
2201,0
2203,0
2204,3
2205,3
2206,3
2208,3
2209,1
2210,0
2211,2
2212,2
2213,1
2215,2
2216,0
2217,2
2218,2
2221,1
2222,1
2223,0
2224,2
2225,0
2226,1
2227,4
2228,0
2229,3
2230,2
2231,2
2232,0
2233,2
2235,0
2236,4
2237,4
2240,2
2242,0
2243,0
2244,2
2246,2
2247,3
2248,1
2250,2
2251,3
2253,3
2256,0
2257,2
2260,3
2261,2
2262,2
2263,3
2264,2
2265,1
2266,3
2267,2
2268,0
2270,2
2271,2
2272,4
2274,2
2275,1
2276,2
2277,4
2278,0
2279,2
2280,4
2282,4
2283,3
2284,1
2289,1
2290,1
2291,2
2292,3
2293,0
2294,4
2295,4
2296,2
2297,0
2298,1
2299,3
2300,0
2301,0
2302,1
2303,0
2304,2
2305,0
2306,1
2307,1
2308,3
2309,1
2311,0
2312,2
2313,4
2314,1
2315,4
2316,0
2317,4
2318,4
2320,2
2321,2
2324,0
2326,3
2327,3
2328,0
2329,0
2330,1
2331,4
2332,2
2334,4
2336,3
2337,4
2338,2
2339,1
2340,0
2342,0
2344,3
2345,4
2347,4
2350,1
2351,3
2353,1
2355,2
2357,1
2359,0
2361,2
2362,1
2364,4
2366,4
2367,2
2368,1
2369,3
2372,0
2373,0
2374,2
2377,1
2378,2
2379,1
2381,2
2382,2
2383,3
2384,0
2385,3
2386,1
2389,3
2390,2
2391,4
2395,4
2396,1
2397,2
2398,4
2399,2
2405,4
2408,2
2409,1
2410,1
2411,4
2412,2
2413,3
2415,3
2416,1
2417,4
2418,4
2419,2
2420,4
2421,3
2422,3
2423,1
2424,3
2425,0
2428,2
2429,0
2430,0
2431,0
2432,4
2433,1
2434,1
2435,1
2436,0
2437,1
2438,3
2439,0
2440,3
2441,4
2442,4
2443,1
2444,4
2445,4
2448,3
2449,4
2450,1
2451,1
2452,0
2453,4
2454,0
2455,3
2456,3
2460,2
2461,2
2462,3
2463,2
2464,1
2465,1
2466,0
2467,4
2469,2
2471,4
2472,2
2473,3
2474,0
2476,1
2477,2
2478,3
2479,4
2480,2
2482,0
2484,2
2485,0
2486,0
2488,0
2489,4
2492,4
2493,0
2494,3
2495,1
2496,3
2497,2
2498,1
2500,4
2505,0
2507,3
2508,1
2510,0
2511,4
2513,3
2514,4
2517,3
2518,4
2519,2
2520,1
2521,2
2522,0
2523,2
2526,2
2528,0
2529,0
2530,2
2531,4
2532,3
2533,3
2534,0
2535,4
2537,4
2538,4
2539,4
2540,1
2542,1
2543,2
2544,2
2545,4
2546,4
2548,0
2550,2
2551,0
2552,4
2553,1
2554,3
2555,3
2556,3
2557,0
2559,0
2561,0
2562,0
2563,3
2564,2
2566,4
2567,3
2568,3
2569,1
2570,4
2573,4
2575,2
2576,2
2578,1
2579,1
2580,3
2581,4
2582,4
2583,4
2584,3
2585,1
2586,3
2587,2
2588,2
2592,0
2594,2
2595,1
2596,2
2597,2
2598,3
2599,3
2600,0
2601,2
2602,0
2604,1
2605,4
2607,3
2608,1
2609,1
2610,1
2612,4
2613,2
2614,4
2615,3
2616,2
2617,2
2619,0
2620,0
2621,2
2622,4
2623,4
2624,3
2625,0
2626,1
2627,2
2628,0
2629,0
2631,2
2633,2
2635,3
2636,0
2637,4
2638,0
2639,4
2640,1
2641,1
2642,0
2645,1
2647,1
2648,4
2650,0
2651,0
2653,3
2654,2
2655,4
2656,3
2657,4
2660,4
2661,0
2662,4
2664,2
2665,3
2666,0
2667,1
2668,4
2669,2
2670,1
2671,1
2672,1
2673,0
2674,3
2675,0
2676,2
2677,3
2678,3
2679,1
2681,1
2682,2
2683,3
2684,2
2685,0
2686,4
2688,1
2689,4
2690,3
2692,0
2693,2
2694,0
2695,3
2698,3
2699,2
2700,3
2702,0
2703,1
2704,0
2705,2
2706,0
2707,0
2708,2
2709,3
2710,0
2711,0
2712,4
2714,2
2715,4
2716,3
2717,2
2718,0
2720,1
2721,3
2723,4
2724,2
2725,2
2726,0
2727,0
2728,3
2730,3
2731,2
2733,4
2734,1
2736,1
2737,2
2739,4
2740,4
2741,1
2742,1
2743,4
2745,4
2746,0
2747,0
2748,2
2751,2
2752,2
2753,3
2754,2
2755,2
2756,2
2757,3
2758,2
2759,4
2760,4
2763,2
2764,2
2767,1
2768,0
2769,2
2770,2
2771,2
2772,4
2773,3
2774,4
2776,1
2778,1
2779,1
2780,0
2781,0
2784,4
2785,3
2787,4
2788,0
2789,3
2790,0
2791,2
2792,0
2793,2
2795,4
2796,3
2799,3
2800,3
2802,3
2803,0
2804,0
2805,2
2807,3
2808,4
2809,4
2810,0
2811,4
2812,1
2813,4
2814,1
2815,1
2816,2
2817,0
2818,3
2819,2
2821,2
2822,4
2823,4
2826,1
2827,3
2828,1
2829,0
2830,4
2831,1
2832,3
2833,0
2834,3
2835,1
2836,2
2837,3
2838,3
2839,0
2840,4
2841,3
2842,2
2843,4
2844,1
2845,4
2847,1
2850,2
2851,3
2852,1
2854,0
2855,4
2856,2
2857,1
2858,4
2859,2
2861,0
2862,1
2864,1
2865,0
2866,1
2867,0
2869,1
2870,0
2871,2
2872,4
2873,0
2874,2
2875,1
2876,3
2877,0
2879,0
2880,1
2881,0
2882,4
2883,3
2884,4
2885,0
2886,4
2887,3
2888,3
2891,0
2892,4
2893,3
2894,4
2895,4
2897,0
2899,3
2901,0
2902,4
2904,1
2905,4
2906,1
2907,4
2908,0
2909,1
2910,0
2911,3
2912,0
2914,2
2915,4
2917,3
2918,3
2919,2
2921,2
2922,4
2924,0
2925,1
2926,0
2927,4
2928,1
2929,1
2930,1
2931,4
2932,3
2934,0
2935,2
2936,3
2937,1
2938,0
2939,4
2940,1
2941,3
2943,3
2945,4
2946,0
2947,0
2949,2
2950,2
2951,3
2952,4
2953,0
2954,0
2955,1
2957,4
2958,1
2959,2
2960,3
2961,1
2964,1
2965,2
2966,0
2967,2
2968,1
2970,2
2971,2
2972,4
2974,3
2975,0
2976,2
2977,0
2978,4
2979,1
2980,4
2982,1
2983,3
2984,2
2985,1
2986,3
2987,0
2988,3
2989,4
2991,2
2992,2
2993,3
2994,3
2995,3
2997,4
2999,2
3000,4
3001,2
3002,0
3003,1
3004,2
3006,3
3007,1
3008,1
3010,3
3011,0
3012,3
3014,0
3015,1
3016,3
3019,1
3020,4
3022,1
3023,1
3024,4
3025,0
3029,3
3030,4
3032,2
3033,2
3034,0
3035,1
3036,4
3037,0
3038,4
3040,0
3041,2
3042,4
3045,0
3049,1
3050,1
3051,2
3052,0
3054,0
3055,4
3056,1
3057,1
3058,0
3059,2
3060,0
3061,0
3063,0
3064,3
3065,4
3066,4
3067,4
3068,4
3070,4
3071,3
3072,1
3073,3
3074,1
3075,0
3076,0
3077,4
3078,0
3079,1
3080,1
3081,2
3083,3
3084,3
3085,4
3086,0
3087,1
3088,2
3089,1
3090,4
3092,0
3093,3
3094,3
3095,3
3096,2
3097,4
3098,4
3099,2
3100,4
3101,4
3102,1
3105,3
3106,4
3108,0
3109,3
3112,2
3113,3
3115,2
3116,3
3117,4
3118,4
3119,4
3120,3
3121,4
3122,3
3123,2
3124,0
3126,1
3127,0
3129,4
3130,4
3132,3
3133,1
3134,1
3135,2
3136,4
3137,4
3138,3
3139,3
3141,3
3142,2
3143,1
3144,0
3145,0
3146,4
3147,3
3148,2
3149,3
3150,4
3151,2
3152,3
3153,1
3154,1
3155,3
3156,0
3157,4
3160,3
3161,4
3162,4
3163,4
3164,1
3165,3
3166,1
3167,0
3168,3
3169,1
3171,2
3172,0
3173,4
3176,1
3177,2
3178,3
3180,1
3181,3
3182,2
3183,4
3185,3
3187,3
3188,1
3189,3
3190,3
3191,0
3192,4
3193,0
3194,2
3195,4
3197,4
3199,1
3200,1
3201,4
3202,1
3203,1
3205,1
3206,3
3207,4
3208,1
3209,3
3210,3
3211,0
3212,3
3216,4
3217,2
3219,1
3220,1
3221,3
3222,2
3223,3
3224,4
3225,2
3226,3
3228,2
3229,1
3230,4
3231,0
3233,3
3234,2
3235,1
3236,1
3238,3
3239,0
3240,4
3241,0
3242,0
3243,3
3244,3
3246,3
3247,2
3248,4
3249,3
3250,0
3251,3
3252,3
3253,1
3255,4
3259,3
3261,0
3263,4
3264,3
3265,0
3266,2
3267,4
3268,1
3271,4
3273,4
3274,4
3275,3
3276,0
3277,2
3278,0
3279,3
3280,1
3281,2
3282,4
3283,1
3284,0
3285,1
3286,4
3287,4
3288,3
3289,1
3290,4
3291,1
3292,0
3293,2
3294,4
3295,2
3296,4
3297,3
3298,1
3299,2
3300,2
3301,4
3302,3
3304,0
3305,1
3306,0
3307,1
3308,4
3309,2
3310,2
3311,2
3312,1
3313,0
3315,0
3317,0
3318,0
3320,4
3321,2
3322,4
3323,1
3326,0
3329,1
3330,2
3331,2
3332,4
3333,0
3334,4
3335,2
3336,4
3337,3
3338,0
3339,0
3340,4
3342,4
3346,2
3348,0
3353,3
3354,4
3355,2
3356,0
3358,1
3359,4
3360,0
3361,1
3362,3
3364,4
3365,4
3366,2
3368,1
3369,3
3370,2
3371,2
3372,0
3373,2
3374,0
3375,2
3377,3
3378,4
3379,3
3380,2
3381,1
3385,4
3386,4
3387,0
3388,1
3389,4
3390,0
3391,0
3393,3
3394,0
3395,4
3396,4
3397,1
3398,2
3399,1
3400,4
3401,4
3402,4
3403,1
3404,4
3405,4
3406,0
3407,1
3408,1
3409,1
3410,0
3411,2
3414,3
3415,3
3416,4
3417,0
3418,3
3419,1
3420,0
3421,0
3423,2
3424,0
3425,2
3426,2
3427,3
3428,1
3429,1
3430,3
3431,4
3432,3
3433,3
3435,3
3436,1
3437,2
3438,3
3441,2
3442,0
3443,3
3445,4
3446,4
3447,3
3448,2
3450,1
3451,0
3452,1
3453,4
3454,3
3456,4
3457,1
3458,1
3459,3
3460,1
3461,0
3462,1
3463,0
3465,2
3466,4
3467,3
3468,1
3469,2
3470,4
3471,2
3473,0
3474,0
3475,0
3476,0
3478,0
3479,1
3480,2
3481,2
3482,1
3483,0
3484,0
3485,2
3486,4
3487,3
3488,0
3489,0
3490,4
3491,2
3492,4
3493,4
3494,1
3497,2
3498,4
3499,0
3501,1
3502,3
3503,3
3504,4
3505,3
3506,4
3507,4
3508,0
3510,0
3511,2
3512,1
3513,2
3515,0
3516,3
3517,1
3518,1
3519,4
3520,4
3521,2
3522,3
3525,1
3526,1
3527,2
3528,4
3530,1
3531,1
3533,3
3534,4
3535,0
3536,3
3538,1
3539,1
3541,0
3542,4
3543,0
3544,4
3545,4
3546,3
3547,1
3549,0
3550,0
3552,3
3554,2
3555,0
3557,4
3559,2
3560,4
3561,0
3562,4
3563,4
3564,3
3565,3
3566,0
3567,4
3568,1
3569,0
3570,1
3571,3
3572,1
3573,3
3574,2
3575,0
3576,1
3577,4
3579,3
3580,3
3581,1
3582,4
3583,4
3584,3
3585,3
3587,4
3588,0
3589,0
3590,1
3591,3
3592,2
3593,4
3594,0
3595,3
3596,0
3597,0
3598,2
3599,2
3600,3
3601,1
3602,0
3603,2
3604,0
3605,4
3608,2
3610,4
3611,0
3613,2
3614,0
3617,2
3618,0
3619,0
3620,2
3621,4
3622,3
3623,3
3626,2
3627,1
3633,2
3634,2
3635,4
3636,3
3637,1
3638,1
3639,4
3640,4
3641,0
3644,2
3645,4
3646,1
3650,4
3651,3
3653,1
3654,1
3655,4
3656,3
3657,3
3658,2
3659,4
3660,3
3661,1
3662,4
3663,4
3664,4
3665,4
3666,3
3667,4
3668,0
3669,2
3670,3
3672,2
3673,1
3674,3
3676,1
3677,1
3678,4
3679,3
3680,0
3681,1
3682,4
3683,3
3685,4
3686,4
3687,4
3688,0
3689,0
3690,2
3691,4
3692,3
3693,3
3696,2
3697,1
3703,2
3704,2
3705,4
3706,3
3707,1
3708,1
3709,4
3710,4
3711,0
3712,2
3713,4
3714,3
3715,0
3716,0
3717,2
3718,2
3719,4
3720,4
3721,1
3724,2
3726,0
3728,1
3729,3
3730,3
3731,4
3732,3
3733,4
