row_id,fold,label,pred,p0,p1,p2
44,3,2,2,6.18264550666936e-08,2.4537496301491046e-07,0.9999996423721313
45,1,2,2,6.35024343864643e-06,2.3690440684731584e-06,0.9999912977218628
46,4,1,1,5.3226212912704796e-06,0.9999775886535645,1.7029478840413503e-05
47,3,1,1,9.25901133541629e-07,0.9999986886978149,4.40738290308218e-07
48,2,2,2,9.298807708546519e-05,0.00016664127178955823,0.9997404217720032
49,3,2,2,0.0005740397027693689,0.0005711510311812162,0.9988547563552856
50,1,2,2,0.00028973515145480633,4.7277153498725966e-06,0.9997054934501648
52,4,1,1,4.2184115045529325e-07,0.9999995231628418,4.757989557901965e-08
53,1,2,2,0.00550570385530591,0.003496320452541113,0.9909979104995728
54,2,1,1,2.1512955754587892e-06,0.9999972581863403,5.656604571413482e-07
55,4,1,1,1.1092797649325803e-05,0.9999833106994629,5.567892003455199e-06
56,0,1,1,8.703541243448853e-05,0.9999122619628906,7.477441386072314e-07
57,0,1,1,3.121097688563168e-05,0.9998787641525269,9.000886348076165e-05
60,2,1,1,1.6994923498714343e-05,0.999967098236084,1.5848367183934897e-05
61,2,1,1,0.015391607768833637,0.8923352360725403,0.09227314591407776
62,1,2,2,1.1270185495959595e-05,0.0008286681259050965,0.9991600513458252
63,0,2,2,2.7341084773979674e-07,6.42523218630231e-07,0.9999991655349731
64,0,2,2,7.395127710196903e-08,2.318944279977586e-05,0.999976634979248
67,0,1,0,0.6891617178916931,0.019478904083371162,0.2913593649864197
68,1,1,1,9.812008102016989e-06,0.999609649181366,0.0003805553715210408
69,0,1,1,1.9585941117838956e-05,0.9987492561340332,0.0012311688624322414
70,1,1,1,1.3197224291161547e-07,0.9999992847442627,5.854125220139395e-07
71,3,1,1,5.988576390336675e-08,0.9999998807907104,4.840363132530001e-08
72,4,1,1,0.00015970304957590997,0.999808132648468,3.219523568986915e-05
73,0,2,2,5.193164156480634e-07,4.971789621777134e-06,0.9999945163726807
74,2,1,1,4.442380031832727e-06,0.9999947547912598,7.595892839162843e-07
76,0,1,1,1.2573424328365945e-06,0.9999747276306152,2.4029850465012714e-05
77,2,1,1,0.00033595843706279993,0.9987673759460449,0.0008966901223175228
78,1,2,2,1.1755137165891938e-05,4.471953161555575e-06,0.9999836683273315
79,3,1,1,0.0006372861680574715,0.9989432692527771,0.0004194024368189275
80,3,2,2,0.002153380075469613,0.00011095993977505714,0.9977356195449829
81,2,2,2,1.1272476513113361e-05,1.992330680877785e-06,0.9999866485595703
82,2,1,1,0.0014116591773927212,0.9963138699531555,0.0022744976449757814
83,0,2,2,1.4222569006960839e-05,0.00011814172466984019,0.9998676776885986
84,1,2,2,3.934692571760934e-09,1.298684765060898e-06,0.9999986886978149
85,1,1,0,0.5059621334075928,0.4776909649372101,0.016346944496035576
86,2,1,1,0.004140047822147608,0.9914133548736572,0.004446561448276043
87,4,2,2,6.995604053372517e-05,0.0004347786889411509,0.999495267868042
88,3,2,2,7.07745812178473e-07,5.5809898185543716e-05,0.9999434947967529
89,3,1,1,0.2151447832584381,0.5743340253829956,0.2105211764574051
90,4,1,1,9.66887910180958e-07,0.9999988079071045,1.892026801897373e-07
91,4,1,1,1.968227297766134e-05,0.9999479055404663,3.245135667384602e-05
92,0,2,2,2.992776171595324e-05,0.0004723969614133239,0.999497652053833
95,4,2,2,1.2725728915086165e-08,6.62646186810889e-08,0.9999998807907104
96,3,2,2,0.00015709205763414502,4.517258275882341e-05,0.9997977614402771
97,1,2,2,9.041461339620582e-07,6.870717470519594e-07,0.9999983310699463
98,3,1,1,0.010285796597599983,0.8851373791694641,0.10457678139209747
99,4,1,1,8.512732563303871e-08,0.9999997615814209,1.3828812939209456e-07
100,4,2,2,9.924180943698957e-08,1.7739832401275635e-05,0.9999821186065674
101,1,1,1,3.755405487027019e-05,0.9976305961608887,0.0023317800369113684
102,1,1,0,0.5386300683021545,0.39185020327568054,0.06951974332332611
104,2,1,1,3.080427268287167e-05,0.9999678134918213,1.39347741878737e-06
105,3,2,2,1.0583434004729497e-06,1.3351220786717022e-06,0.999997615814209
106,3,2,2,1.733234853418253e-06,1.046942884386226e-06,0.9999971389770508
107,4,2,2,1.624279434508935e-06,8.861649803293403e-06,0.9999895095825195
108,0,2,2,4.263761638867436e-06,2.3699058147030883e-05,0.9999719858169556
109,3,1,1,5.513726364370086e-08,0.9999998807907104,7.299009396888323e-09
110,1,1,1,2.0782556021003984e-05,0.9996627569198608,0.00031645718263462186
111,0,1,1,3.358525475505303e-07,0.9999996423721313,2.6384039841786944e-08
113,0,2,2,3.444858407419815e-07,2.866330248707527e-07,0.9999994039535522
114,0,1,0,0.46156322956085205,0.10893072932958603,0.42950600385665894
115,2,1,1,2.991724272760621e-07,0.9999996423721313,1.1553787260254467e-07
116,4,2,2,0.00341460551135242,0.0008606333867646754,0.9957246780395508
117,0,1,1,5.5809086241254136e-09,0.9999996423721313,4.0906533627094177e-07
118,4,1,1,1.7340320482617244e-05,0.9999748468399048,7.836621080059558e-06
120,0,1,1,1.8474602256901562e-05,0.9999762773513794,5.284845883579692e-06
121,4,1,1,0.00038562974077649415,0.9992554783821106,0.00035886981640942395
122,4,1,1,4.804397804036853e-07,0.9999990463256836,4.26811453735354e-07
123,3,1,1,9.37235563469585e-06,0.9995692372322083,0.0004213551583234221
124,3,1,1,0.0002453504130244255,0.9996970891952515,5.760997737525031e-05
125,1,1,1,6.259117526496993e-07,0.9999973773956299,1.986800043596304e-06
126,4,1,1,1.0866914124108007e-07,0.9999998807907104,2.415817412781962e-08
127,3,1,1,1.0969780532832374e-06,0.9999966621398926,2.2453943984146463e-06
129,1,1,1,1.3219184893387137e-06,0.9999953508377075,3.2794209801068064e-06
130,0,1,1,6.228499671578902e-08,0.9999997615814209,1.6967088356523163e-07
131,3,1,1,3.0524690373567864e-05,0.9999598264694214,9.668589882494416e-06
132,1,2,0,0.7494875192642212,0.01486933883279562,0.235643208026886
133,1,1,1,1.1483280104584992e-06,0.9999901056289673,8.727479325898457e-06
134,3,1,1,0.00012693097232840955,0.999843955039978,2.9106551664881408e-05
135,1,2,2,0.00018764540436677635,0.0012934671249240637,0.9985190033912659
136,0,1,1,1.1758392247429583e-05,0.9999516010284424,3.659064168459736e-05
137,1,1,1,9.38325772636972e-09,0.9999998807907104,8.588570210577018e-08
139,0,2,2,3.2689362328142124e-09,1.277955963274735e-08,1.0
140,1,1,1,7.2786008331604535e-09,0.9999998807907104,7.621237330113217e-08
141,4,1,1,2.592048986116424e-06,0.9999923706054688,5.0457260840630624e-06
142,0,2,2,2.6074201131542907e-10,1.2801752991009607e-09,1.0
143,4,2,2,0.00012920232256874442,0.0008172117522917688,0.9990535378456116
144,3,1,1,4.147667027609714e-07,0.9999994039535522,2.3780781077675783e-07
145,1,1,1,1.5529079746556818e-06,0.9999983310699463,1.1653632725483476e-07
146,2,2,2,3.445704578552977e-06,2.0003151803393848e-05,0.9999765157699585
147,4,2,2,1.5328325275731913e-07,3.7276102375471964e-05,0.999962568283081
148,0,2,2,2.837102552888382e-09,1.5027652580101858e-06,0.9999984502792358
149,3,2,2,2.958663287699892e-07,2.2974467128733522e-07,0.9999995231628418
150,0,2,2,1.1205602135078152e-07,1.943566758200177e-06,0.9999979734420776
152,4,2,2,6.092823241488077e-06,1.4864691365801264e-05,0.9999790191650391
153,2,1,1,5.297527422953863e-06,0.9999821186065674,1.2603826689883135e-05
154,2,2,2,0.00017638907593209296,0.00018587610975373536,0.9996377229690552
155,4,1,1,4.3841196202265564e-06,0.9999932050704956,2.3530080852651736e-06
156,2,2,2,8.84498604136752e-07,2.164066330578862e-07,0.999998927116394
157,2,2,2,0.00014403137902263552,0.0009352773195132613,0.9989206790924072
158,2,1,1,6.824930551374564e-06,0.9999929666519165,1.6000204539068363e-07
161,1,1,0,0.8986186981201172,0.033729128539562225,0.0676521584391594
162,4,2,2,1.7064362509700004e-06,5.819165949105809e-07,0.9999977350234985
163,1,2,2,4.2715631032308465e-09,1.9306039433786282e-08,1.0
167,1,1,1,0.00010287540499120951,0.9998689889907837,2.8124008167651482e-05
168,0,1,1,1.2766694368337994e-08,0.9999998807907104,5.6435546014199645e-08
169,4,2,2,1.7748416780705156e-07,3.4215699429296365e-07,0.9999995231628418
171,2,2,2,6.61044714433956e-06,7.862586789997295e-05,0.9999147653579712
172,0,1,1,0.4207877814769745,0.5204818844795227,0.05873029679059982
173,0,1,1,2.745448668406425e-08,0.9999998807907104,7.911769017709958e-08
176,2,1,1,4.543695922620827e-06,0.9999288320541382,6.660269718850031e-05
178,0,2,2,6.742987057606342e-09,7.730283755336131e-07,0.9999992847442627
179,1,2,2,2.604941862216492e-08,9.763647540239617e-06,0.9999902248382568
181,1,1,1,2.5112900203794197e-08,0.9999995231628418,4.453465862752637e-07
182,1,1,1,5.434619652078254e-07,0.9999983310699463,1.0902570011239732e-06
183,3,2,2,1.4823153833276592e-06,4.9977784328802954e-06,0.9999935626983643
184,2,1,1,0.0002904813445638865,0.9996627569198608,4.678555342252366e-05
186,4,1,0,0.540206253528595,0.357410728931427,0.10238301753997803
187,4,2,2,6.1718666984234e-05,4.1735263948794454e-05,0.9998965263366699
188,0,2,2,4.4042253648513e-06,3.131668927380815e-05,0.9999642372131348
190,1,2,2,2.6048855517046832e-08,0.00041274024988524616,0.9995872378349304
191,3,1,1,3.985331204603426e-05,0.9999468326568604,1.3359108379518148e-05
193,1,1,1,1.916131537882393e-07,0.9999936819076538,6.185964593896642e-06
194,3,2,2,0.0002046485460596159,3.5164968721801415e-05,0.9997602105140686
195,4,1,1,3.0825656722299755e-05,0.9999474287033081,2.1742962417192757e-05
197,2,1,1,3.361011238212086e-07,0.9999995231628418,1.8066465656829678e-07
198,1,2,2,1.6222047634073533e-05,4.2745228711282834e-05,0.9999409914016724
199,3,1,1,0.00012426543980836868,0.9998540878295898,2.166069498343859e-05
200,0,2,2,0.05773809552192688,0.008669659495353699,0.9335922002792358
201,1,2,0,0.8826215267181396,0.0056738718412816525,0.11170459538698196
202,3,2,2,6.471903179772198e-05,2.492101521056611e-05,0.9999103546142578
203,0,2,2,1.1015252994184266e-06,8.3236236605444e-06,0.9999905824661255
204,3,2,2,8.378276561415987e-08,7.752941399985502e-08,0.9999997615814209
206,4,1,2,0.004757971968501806,0.23317264020442963,0.7620694041252136
207,1,1,1,5.849569362226248e-08,0.9999974966049194,2.426449100312311e-06
208,0,1,1,8.353478733624797e-06,0.9999842643737793,7.408589226542972e-06
210,1,2,2,4.6496797949657775e-06,0.00043572968570515513,0.9995595812797546
212,4,1,1,9.21956839761151e-08,0.9999978542327881,2.051672254310688e-06
213,2,2,2,3.360630671522813e-06,1.7439006114727817e-05,0.9999792575836182
214,3,2,2,3.4103607049473794e-06,3.461273809080012e-05,0.9999619722366333
215,3,1,1,1.218648549183854e-06,0.9999649524688721,3.380881025805138e-05
216,2,2,2,0.00034862454049289227,0.0003408137708902359,0.9993106126785278
217,2,1,1,0.0011394721223041415,0.9987714886665344,8.896966755855829e-05
218,2,1,1,0.0008724142098799348,0.9987295269966125,0.0003980192996095866
219,4,2,2,9.06016502995044e-05,8.488119055982679e-05,0.999824583530426
220,0,2,2,1.689324591325203e-07,1.6634783605695702e-05,0.9999831914901733
221,1,2,2,7.0461090295736994e-09,1.4234761636089388e-07,0.9999998807907104
222,2,2,2,5.148565378476633e-07,1.220108060806524e-06,0.9999983310699463
223,0,2,2,6.36686945654219e-06,1.6989235518849455e-05,0.999976634979248
224,4,2,2,4.046156391268596e-05,2.354185562580824e-05,0.9999361038208008
227,1,2,2,0.001227176864631474,0.005904438905417919,0.9928683638572693
228,3,2,2,2.5416180505999364e-05,5.738855179515667e-05,0.9999172687530518
229,2,1,1,0.0028994905296713114,0.9969172477722168,0.00018320798699278384
230,4,2,2,1.685850925525756e-08,5.155055532668484e-06,0.9999948740005493
231,3,1,1,1.0342454004330648e-08,1.0,1.688526540810642e-09
232,1,1,1,8.963617403878743e-08,0.9999997615814209,1.903896986732434e-07
233,0,1,1,3.1813036116545845e-07,0.9999994039535522,3.241599699776998e-07
234,1,1,1,5.007509429333368e-08,0.9999998807907104,2.2608915628552495e-08
235,2,2,2,1.7246332140175014e-09,1.1304588554139627e-07,0.9999998807907104
236,1,1,1,1.45137857998634e-06,0.9999744892120361,2.404417136858683e-05
237,2,1,1,6.016420684318291e-06,0.9999914169311523,2.6106276891368907e-06
239,3,2,2,1.592975422681775e-06,6.114155894465512e-06,0.9999923706054688
240,0,1,1,2.3854483970353613e-06,0.9999969005584717,6.729756591994374e-07
241,0,1,1,4.153369900450343e-06,0.9999957084655762,1.235841011748562e-07
242,2,2,2,3.8489888538606465e-06,1.535646697448101e-05,0.9999808073043823
243,2,1,1,0.0002802690723910928,0.9997001886367798,1.9565179172786884e-05
244,3,2,2,8.475529966744944e-07,5.182534732739441e-05,0.9999473094940186
245,2,2,2,3.118765744147822e-05,0.0005806652479805052,0.9993880987167358
246,2,2,2,5.861298177478602e-06,2.0323061107774265e-05,0.9999738931655884
247,3,2,2,1.8213813746115193e-05,0.0007788306684233248,0.9992029070854187
248,2,2,2,0.0009980571921914816,0.0010764137841761112,0.9979255199432373
250,2,1,1,2.784915295706014e-06,0.9999961853027344,1.0084226005346864e-06
251,4,1,1,2.7522360142029356e-06,0.9999369382858276,6.030963049852289e-05
252,4,1,1,9.480278606588399e-08,0.9999997615814209,1.83486477567385e-07
253,2,2,2,0.0005352724110707641,0.0009197772014886141,0.9985449314117432
254,0,1,1,1.92172774404753e-06,0.9999874830245972,1.0565814591245726e-05
255,3,1,1,0.025231292471289635,0.9743301868438721,0.00043846864718943834
256,1,2,2,9.232560114469379e-05,0.00039705511881038547,0.999510645866394
257,4,2,2,5.341555038285151e-07,3.245872721890919e-05,0.999967098236084
258,1,2,2,3.170924633977279e-09,2.048938995358185e-06,0.9999979734420776
259,0,1,1,4.046067624585703e-05,0.99993896484375,2.0521942133200355e-05
260,2,2,2,2.451838372508064e-05,5.124954986968078e-05,0.9999241828918457
262,2,2,2,2.766390423403209e-07,1.1898528100573458e-05,0.9999878406524658
269,2,1,1,0.051389679312705994,0.9423046708106995,0.0063056196086108685
271,4,2,2,0.0003668160061351955,0.0016114450991153717,0.9980217218399048
272,0,2,2,3.748740027731401e-06,0.00017916648357640952,0.9998171925544739
273,0,2,2,0.0005461918190121651,4.627958333003335e-05,0.9994075298309326
274,1,1,1,1.1069411165465226e-08,1.0,8.345850233126839e-09
276,1,2,2,9.520521416561678e-06,5.595670154434629e-05,0.9999345541000366
279,1,2,2,9.390322297520015e-09,7.896894089753914e-07,0.9999991655349731
280,0,1,1,5.679677633452229e-05,0.9999403953552246,2.7871321890415857e-06
281,3,1,1,3.909246970579261e-06,0.9999940395355225,2.0608733848348493e-06
283,1,2,2,1.229555800819071e-05,7.5475312769413e-05,0.9999122619628906
284,3,1,1,0.001296521513722837,0.9985295534133911,0.00017396204930264503
285,2,1,1,2.2223028281587176e-05,0.9999721050262451,5.674543444911251e-06
286,3,2,2,3.7208474168437533e-06,1.0481854587851558e-05,0.9999858140945435
287,3,2,2,9.399263944942504e-07,0.00012299844820518047,0.9998760223388672
289,2,2,2,4.2746501094370615e-06,1.8741387975751422e-05,0.9999769926071167
290,1,2,2,6.649944150893816e-09,1.824884634515911e-07,0.9999997615814209
291,4,2,2,1.6818904668980394e-06,8.76012200023979e-06,0.9999896287918091
292,1,2,2,1.795012138927632e-07,7.187824735410686e-07,0.9999990463256836
293,4,2,2,4.7225481125678925e-07,3.057177480059181e-07,0.9999991655349731
295,2,2,2,0.0008922892156988382,0.00010122949606738985,0.999006450176239
296,2,2,2,0.00013126331032253802,0.0010434066643938422,0.9988253712654114
297,3,2,2,0.00010736769763752818,7.986137643456459e-05,0.9998127818107605
300,1,2,2,2.527414437736297e-07,5.881506149307825e-05,0.9999409914016724
301,1,2,2,3.850975094366049e-09,4.435735547758668e-07,0.9999995231628418
302,4,1,1,2.938975285360357e-07,0.9999996423721313,4.6347402360424894e-08
303,4,2,2,2.4053293600445613e-05,6.079534796299413e-05,0.9999151229858398
304,4,2,2,3.180377825628966e-05,1.4084799886404653e-06,0.9999667406082153
305,1,1,2,0.02175469510257244,0.4780239164829254,0.5002213716506958
306,0,2,2,1.8344229246736177e-08,5.055569545220351e-06,0.9999949932098389
307,1,1,1,8.822807728847692e-08,0.999998927116394,9.432047249902098e-07
309,3,2,2,2.4747771476540947e-06,2.165304613299668e-05,0.9999758005142212
310,0,2,2,1.0329986821489001e-07,1.1339456023051753e-06,0.9999986886978149
311,0,2,2,4.392818331311332e-10,5.595371135314053e-07,0.9999994039535522
312,3,2,2,7.356363312283065e-06,1.3160378330212552e-05,0.9999794960021973
314,3,1,1,1.3061582649243064e-05,0.9999676942825317,1.9299921405036002e-05
315,1,2,2,3.496250792522915e-05,2.7032629077439196e-05,0.9999380111694336
316,2,2,2,0.0014732074923813343,0.0003238683275412768,0.998202919960022
317,2,2,2,2.132041799995932e-06,3.576283052098006e-05,0.9999620914459229
318,0,1,1,1.5225840033217253e-10,1.0,1.9720770849662728e-10
320,0,2,2,3.258528806782124e-07,3.8598022911173757e-07,0.9999992847442627
321,0,2,2,3.636042310972698e-05,8.433846119260124e-07,0.9999628067016602
322,0,1,1,1.2326233900239458e-06,0.9999984502792358,3.629467641985684e-07
323,3,1,1,0.0006995471776463091,0.9987974166870117,0.0005030266474932432
324,1,1,1,0.0002994429087266326,0.996004045009613,0.003696550615131855
325,2,2,2,0.0006536142318509519,0.00036788018769584596,0.9989784955978394
327,0,1,1,4.5804472392774187e-07,0.9999991655349731,3.3728713333402993e-07
328,3,2,2,1.579254967509769e-05,8.339478881680407e-06,0.9999759197235107
329,2,2,2,9.75893453869503e-06,9.665307879913598e-05,0.9998935461044312
330,0,2,2,6.434215826800482e-09,6.957065465940104e-07,0.9999992847442627
332,2,1,1,0.0002774510357994586,0.9997120499610901,1.045771932695061e-05
333,3,1,1,0.0013262833235785365,0.9970270991325378,0.0016466743545606732
334,4,2,2,1.4739403013663832e-05,5.144419992575422e-05,0.9999337196350098
336,1,2,2,2.2989786074845142e-08,8.972245382210531e-07,0.9999990463256836
339,3,1,1,0.00021224863303359598,0.9997273087501526,6.045227200957015e-05
341,2,2,2,9.987376688513905e-05,0.00013121275696903467,0.9997689127922058
342,1,2,2,1.0283118001552793e-07,2.636508179421071e-05,0.9999735355377197
343,0,2,2,1.2683739214480738e-06,7.196296792244539e-05,0.9999266862869263
345,0,1,1,0.0005270677502267063,0.9994670748710632,5.869707365491195e-06
346,1,1,1,3.839514590708859e-07,0.9999992847442627,2.8287544751037785e-07
347,1,2,2,2.2622130018135067e-06,5.8417708714841865e-06,0.9999918937683105
348,0,2,2,8.784125071770177e-08,5.237535560809192e-07,0.9999994039535522
349,4,2,2,8.963268192019314e-05,0.0010109915165230632,0.9988993406295776
350,1,1,1,1.0885864867304917e-06,0.9999946355819702,4.217371042614104e-06
352,3,2,2,1.602537122380454e-05,1.684503695287276e-05,0.9999672174453735
353,4,1,1,1.1003189825942172e-07,0.9999997615814209,7.687473413398038e-08
354,2,2,2,0.00018792493210639805,9.64655409916304e-05,0.9997156262397766
355,1,2,2,5.667556592925393e-07,9.387478030475904e-07,0.9999984502792358
356,4,2,2,2.3963443709362764e-06,5.270133260637522e-05,0.9999449253082275
357,3,1,1,2.186582423746586e-05,0.9999736547470093,4.5328929445531685e-06
358,4,1,1,1.7182555893668905e-05,0.9999760389328003,6.767462309653638e-06
359,3,2,2,5.35394576672843e-07,1.3912397207604954e-06,0.9999980926513672
360,4,2,2,1.3952912922832184e-06,0.0011298006866127253,0.9988687634468079
361,3,1,1,0.00255178427323699,0.9928143620491028,0.004633861593902111
362,4,2,2,0.0001308779465034604,0.0001574350317241624,0.9997116923332214
363,4,2,2,9.354795110994019e-06,7.132223345251987e-06,0.999983549118042
365,1,2,2,3.114974242635071e-05,0.0014120010891929269,0.9985567927360535
366,1,2,2,1.7221523762600555e-08,1.7405901076017471e-07,0.9999998807907104
369,1,2,2,6.1958176367227225e-09,1.198560255488701e-07,0.9999998807907104
370,3,2,2,4.589690888678888e-06,8.251865801867098e-05,0.9999128580093384
371,0,2,2,1.966029003597214e-06,8.161372306858539e-07,0.9999972581863403
372,3,2,2,0.0006158380419947207,8.191814413294196e-05,0.9993021488189697
373,1,1,1,7.819685379217844e-06,0.9999905824661255,1.5405379372168682e-06
374,0,2,2,8.057016387397198e-09,2.3485847933102377e-08,1.0
375,0,2,2,9.919624943677263e-08,5.920322655583732e-05,0.9999406337738037
376,2,1,1,4.416617957758717e-05,0.9999431371688843,1.2711029739875812e-05
377,4,2,2,0.00024114396364893764,0.00011372045264579356,0.9996451139450073
378,2,2,2,3.174774576564232e-08,1.7527296222397126e-05,0.999982476234436
379,2,2,2,3.4489960398786934e-06,1.4241098142520059e-05,0.9999823570251465
380,3,2,2,7.744176286905713e-07,7.079108036123216e-05,0.9999284744262695
381,0,2,2,9.213724183609884e-08,0.0002470565668772906,0.9997528195381165
382,3,1,1,1.2191079257206638e-09,1.0,4.191994529278986e-10
383,2,2,2,5.826386200169509e-07,5.028717282584694e-07,0.999998927116394
384,0,2,2,1.2574928405229002e-05,5.293046001497714e-07,0.999987006187439
385,2,2,2,0.00019884474750142545,0.00024142340407706797,0.9995597004890442
386,3,2,2,8.898057421902195e-05,4.742665169032989e-06,0.9999063014984131
387,4,2,2,1.7900423188166315e-07,1.2277570021979045e-05,0.9999874830245972
388,2,1,1,1.222741229867097e-05,0.9999868869781494,9.293855782743776e-07
389,0,1,1,7.812262992956676e-06,0.999991774559021,4.516174385571503e-07
390,2,2,2,4.320678272051737e-06,0.00020519120153039694,0.9997904896736145
391,1,1,1,2.2977784119859734e-09,1.0,7.636264953703176e-09
392,2,2,2,0.009576845914125443,0.0019972112495452166,0.9884259700775146
393,0,1,1,1.870872239351229e-07,0.9999997615814209,1.6001967750867152e-08
394,1,2,2,2.531667462335463e-07,2.6119973881577607e-06,0.9999971389770508
395,2,1,1,1.5544752386631444e-05,0.9999784231185913,5.996534127916675e-06
396,0,2,2,0.0044815693981945515,0.015401994809508324,0.9801164865493774
397,0,2,2,1.2670174953655078e-07,2.864458679141535e-07,0.9999996423721313
398,1,2,2,9.788654097064864e-06,1.8070961687044473e-06,0.9999884366989136
400,1,2,2,9.24965297599556e-06,3.2865849789232016e-05,0.999957799911499
401,4,2,2,0.0073938253335654736,0.029829807579517365,0.9627763628959656
402,1,2,2,1.8798694156885176e-08,1.0553970497539922e-07,0.9999998807907104
404,4,2,2,1.6493993825861253e-05,3.5279652365716174e-05,0.999948263168335
405,2,2,2,1.921618917322121e-07,6.810535069234902e-07,0.9999990463256836
406,2,1,1,3.637489498942159e-06,0.9999865293502808,9.832890100369696e-06
407,1,2,2,3.4624530798055275e-08,5.849566605320433e-06,0.999994158744812
408,1,2,2,7.675755853142618e-08,1.6886421008166508e-06,0.9999982118606567
409,0,2,2,1.255250481335679e-05,9.113852428299651e-08,0.9999873638153076
410,2,2,2,1.3165394818770437e-07,5.695623030987917e-07,0.9999992847442627
411,0,1,1,0.12137481570243835,0.769511342048645,0.10911376774311066
412,2,1,1,1.1512022865645122e-05,0.999987006187439,1.4556953829014674e-06
413,2,1,1,4.746527338284068e-05,0.9999501705169678,2.3635284378542565e-06
414,3,1,1,0.0002390436129644513,0.999747097492218,1.3837045116815716e-05
415,4,1,1,4.171025921095861e-06,0.9999948740005493,8.962903166320757e-07
416,3,1,1,1.1849829206767026e-06,0.9999964237213135,2.3475979560316773e-06
418,1,1,1,1.6454724800496479e-06,0.9999847412109375,1.3596917597169522e-05
419,2,1,1,0.00023666719789616764,0.9996989965438843,6.436346302507445e-05
421,0,1,1,9.258043428417295e-05,0.999832034111023,7.539875514339656e-05
422,2,1,1,8.344573870999739e-05,0.9999136924743652,2.9005814212723635e-06
423,2,1,1,1.1896075193362776e-05,0.9999877214431763,4.236709969518415e-07
424,4,1,1,5.446755153570848e-07,0.9999991655349731,3.000082529069914e-07
426,4,1,1,2.894375029427465e-06,0.9999938011169434,3.2728235055401456e-06
427,0,1,1,6.870471406728029e-05,0.9998699426651001,6.130739348009229e-05
428,2,1,1,3.366511737112887e-05,0.9999562501907349,1.0078618288389407e-05
429,3,1,1,3.531184120220132e-05,0.9999599456787109,4.717575848189881e-06
430,2,1,1,4.646123488782905e-05,0.9999372959136963,1.6239106116699986e-05
432,3,1,1,2.653738556546159e-05,0.9999692440032959,4.2679848775151186e-06
433,3,1,1,0.0001441248314222321,0.9998462200164795,9.683481948741246e-06
434,0,2,2,6.282451181505166e-08,3.806970596542669e-07,0.9999995231628418
435,0,2,2,4.027887428037502e-07,1.0278741683578119e-05,0.99998939037323
436,2,1,1,2.126567324012285e-06,0.9999650716781616,3.278359872638248e-05
437,4,2,2,5.6633467465871945e-05,0.0008288291865028441,0.9991145730018616
