id,category,arm,arm_eval,evaluated,is_audit,gold_label,label_A,label_B
item_0126,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0127,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0128,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0129,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0130,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0131,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0132,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0133,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0134,art,representative,representative,True,0,Positive,Positive,Positive
item_0135,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0136,news,audit,audit,False,1,Neutral,Neutral,Neutral
item_0137,social,representative,representative,True,0,Neutral,Neutral,Neutral
item_0138,art,representative,representative,True,0,Negative,Positive,Negative
item_0139,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0140,news,audit,audit,False,1,Neutral,Neutral,Neutral
item_0141,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0142,news,representative,representative,True,0,Positive,Neutral,Neutral
item_0143,art,representative,representative,True,0,Negative,Negative,Negative
item_0144,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0145,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0146,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0147,social,representative,representative,True,0,Neutral,Neutral,Neutral
item_0148,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0149,health,audit,audit,False,1,Neutral,Neutral,Neutral
item_0150,social,representative,representative,True,0,Positive,Negative,Negative
item_0151,social,representative,representative,True,0,Negative,Neutral,Neutral
item_0152,social,representative,representative,True,0,Neutral,Neutral,Neutral
item_0153,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0154,social,representative,representative,True,0,Negative,Negative,Negative
item_0155,social,representative,representative,True,0,Negative,Neutral,Neutral
item_0156,art,representative,representative,True,0,Neutral,Neutral,Neutral
item_0157,art,representative,representative,True,0,Positive,Neutral,Neutral
item_0158,social,representative,representative,True,0,Positive,Positive,Positive
item_0159,health,audit,audit,False,1,Neutral,Neutral,Neutral
item_0160,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0161,news,audit;representative,representative,True,1,Neutral,Neutral,Neutral
item_0162,art,representative,representative,True,0,Neutral,Neutral,Neutral
item_0163,social,representative,representative,True,0,Neutral,Negative,Negative
item_0164,art,representative,representative,True,0,Negative,Neutral,Neutral
item_0165,social,audit,audit,False,1,Positive,Neutral,Neutral
item_0166,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0167,news,news_topup,news_topup,True,0,Positive,Neutral,Neutral
item_0168,news,audit,audit,False,1,Negative,Neutral,Neutral
item_0169,art,representative,representative,True,0,Negative,Neutral,Neutral
item_0170,social,representative,representative,True,0,Positive,Positive,Positive
item_0171,social,representative,representative,True,0,Positive,Positive,Positive
item_0172,social,representative,representative,True,0,Positive,Neutral,Neutral
item_0173,art,representative,representative,True,0,Neutral,Neutral,Neutral
item_0174,social,representative,representative,True,0,Positive,Neutral,Positive
item_0175,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0176,news,news_topup,news_topup,True,0,Positive,Neutral,Neutral
item_0177,social,audit,audit,False,1,Negative,Neutral,Neutral
item_0178,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0179,art,representative,representative,True,0,Positive,Positive,Positive
item_0180,social,audit,audit,False,1,Negative,Neutral,Neutral
item_0181,social,representative,representative,True,0,Positive,Positive,Positive
item_0182,news,representative,representative,True,0,Positive,Neutral,Neutral
item_0183,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0184,social,representative,representative,True,0,Negative,Neutral,Neutral
item_0185,art,representative,representative,True,0,Positive,Positive,Positive
item_0186,social,audit,audit,False,1,Negative,Negative,Negative
item_0187,social,representative,representative,True,0,Negative,Neutral,Negative
item_0188,social,representative,representative,True,0,Positive,Positive,Neutral
item_0189,art,representative,representative,True,0,Neutral,Neutral,Neutral
item_0190,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0191,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0192,news,news_topup,news_topup,True,0,Positive,Neutral,Neutral
item_0193,news,audit,audit,False,1,Neutral,Neutral,Neutral
item_0194,social,audit,audit,False,1,Negative,Neutral,Neutral
item_0195,news,representative,representative,True,0,Negative,Negative,Negative
item_0196,news,news_topup,news_topup,True,0,Positive,Neutral,Neutral
item_0197,news,representative,representative,True,0,Positive,Neutral,Neutral
item_0198,social,representative,representative,True,0,Neutral,Negative,Negative
item_0199,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0200,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0201,social,representative,representative,True,0,Neutral,Neutral,Neutral
item_0202,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0203,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0204,technology,representative,representative,True,0,Positive,Positive,Positive
item_0205,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0206,news,news_topup,news_topup,True,0,Positive,Neutral,Neutral
item_0207,technology,representative,representative,True,0,Negative,Negative,Negative
item_0208,social,audit,audit,False,1,Negative,Negative,Negative
item_0209,news,representative,representative,True,0,Positive,Neutral,Neutral
item_0210,art,representative,representative,True,0,Negative,Negative,Negative
item_0211,news,representative,representative,True,0,Positive,Neutral,Neutral
item_0212,news,representative,representative,True,0,Positive,Neutral,Neutral
item_0213,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0214,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0215,social,representative,representative,True,0,Negative,Negative,Negative
item_0216,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0217,art,representative,representative,True,0,Negative,Neutral,Neutral
item_0218,news,representative,representative,True,0,Positive,Neutral,Neutral
item_0219,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0220,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0221,social,representative,representative,True,0,Negative,Negative,Negative
item_0222,news,representative,representative,True,0,Positive,Positive,Positive
item_0223,technology,representative,representative,True,0,Negative,Negative,Negative
item_0224,news,audit,audit,False,1,Neutral,Neutral,Neutral
item_0225,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0226,technology,audit,audit,False,1,Neutral,Negative,Neutral
item_0227,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0228,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0229,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0230,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0231,social,representative,representative,True,0,Positive,Positive,Positive
item_0232,art,audit,audit,False,1,Neutral,Neutral,Neutral
item_0233,social,representative,representative,True,0,Negative,Positive,Positive
item_0234,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0235,social,representative,representative,True,0,Positive,Positive,Positive
item_0236,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0237,news,representative,representative,True,0,Positive,Neutral,Neutral
item_0238,social,representative,representative,True,0,Positive,Positive,Positive
item_0239,social,representative,representative,True,0,Negative,Negative,Negative
item_0240,social,representative,representative,True,0,Positive,Positive,Positive
item_0241,social,representative,representative,True,0,Positive,Positive,Positive
item_0242,health,representative,representative,True,0,Positive,Positive,Positive
item_0243,news,audit,audit,False,1,Neutral,Neutral,Neutral
item_0244,social,representative,representative,True,0,Positive,Positive,Positive
item_0245,art,audit,audit,False,1,Positive,Neutral,Neutral
item_0246,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0247,social,representative,representative,True,0,Positive,Positive,Positive
item_0248,health,representative,representative,True,0,Positive,Negative,Negative
item_0249,social,audit,audit,False,1,Neutral,Positive,Neutral
item_0250,social,representative,representative,True,0,Neutral,Neutral,Neutral
item_0251,social,audit,audit,False,1,Neutral,Positive,Positive
item_0252,social,representative,representative,True,0,Negative,Negative,Negative
item_0253,social,representative,representative,True,0,Negative,Neutral,Neutral
item_0254,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0255,art,representative,representative,True,0,Neutral,Neutral,Neutral
item_0256,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0257,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0258,news,audit,audit,False,1,Neutral,Neutral,Neutral
item_0259,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0260,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0261,social,representative,representative,True,0,Negative,Negative,Negative
item_0262,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0263,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0264,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0265,social,representative,representative,True,0,Positive,Neutral,Negative
item_0266,art,representative,representative,True,0,Negative,Negative,Negative
item_0267,social,representative,representative,True,0,Neutral,Neutral,Positive
item_0268,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0269,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0270,news,representative,representative,True,0,Negative,Negative,Negative
item_0271,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0272,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0273,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0274,news,news_topup,news_topup,True,0,Positive,Neutral,Neutral
item_0275,social,representative,representative,True,0,Positive,Positive,Positive
item_0276,social,representative,representative,True,0,Positive,Positive,Neutral
item_0277,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0278,news,representative,representative,True,0,Positive,Neutral,Negative
item_0279,health,representative,representative,True,0,Negative,Neutral,Neutral
item_0280,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0281,social,representative,representative,True,0,Negative,Negative,Negative
item_0282,news,representative,representative,True,0,Negative,Negative,Negative
item_0283,social,representative,representative,True,0,Positive,Positive,Positive
item_0284,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0285,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0286,news,representative,representative,True,0,Negative,Negative,Negative
item_0287,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0288,social,representative,representative,True,0,Neutral,Neutral,Neutral
item_0289,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0290,art,representative,representative,True,0,Neutral,Neutral,Neutral
item_0291,news,audit,audit,False,1,Neutral,Neutral,Neutral
item_0292,social,representative,representative,True,0,Positive,Positive,Positive
item_0293,social,audit,audit,False,1,Positive,Neutral,Negative
item_0294,social,audit,audit,False,1,Neutral,Neutral,Neutral
item_0295,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0296,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0297,social,representative,representative,True,0,Neutral,Neutral,Neutral
item_0298,news,audit,audit,False,1,Negative,Neutral,Neutral
item_0299,social,representative,representative,True,0,Neutral,Neutral,Neutral
item_0300,health,audit,audit,False,1,Positive,Neutral,Neutral
item_0301,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0302,social,representative,representative,True,0,Neutral,Neutral,Neutral
item_0303,social,representative,representative,True,0,Neutral,Neutral,Neutral
item_0304,social,representative,representative,True,0,Positive,Negative,Negative
item_0305,art,representative,representative,True,0,Negative,Neutral,Neutral
item_0306,social,representative,representative,True,0,Positive,Positive,Positive
item_0307,news,audit,audit,False,1,Positive,Neutral,Neutral
item_0308,social,representative,representative,True,0,Negative,Negative,Negative
item_0309,news,news_topup,news_topup,True,0,Positive,Positive,Positive
item_0310,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0311,news,audit,audit,False,1,Negative,Positive,Positive
item_0312,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0313,social,audit,audit,False,1,Positive,Neutral,Neutral
item_0314,social,representative,representative,True,0,Positive,Positive,Positive
item_0315,social,representative,representative,True,0,Positive,Positive,Positive
item_0316,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0317,news,audit,audit,False,1,Neutral,Neutral,Neutral
item_0318,social,representative,representative,True,0,Negative,Negative,Negative
item_0319,art,representative,representative,True,0,Positive,Positive,Neutral
item_0320,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0321,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0322,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0323,social,representative,representative,True,0,Negative,Neutral,Neutral
item_0324,art,audit,audit,False,1,Neutral,Neutral,Neutral
item_0325,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0326,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0327,social,representative,representative,True,0,Negative,Negative,Negative
item_0328,health,representative,representative,True,0,Negative,Negative,Negative
item_0329,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0330,news,news_topup,news_topup,True,0,Positive,Neutral,Neutral
item_0331,health,audit,audit,False,1,Neutral,Positive,Positive
item_0332,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0333,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0334,social,representative,representative,True,0,Negative,Neutral,Neutral
item_0335,social,representative,representative,True,0,Positive,Negative,Negative
item_0336,news,representative,representative,True,0,Neutral,Negative,Neutral
item_0337,art,representative,representative,True,0,Neutral,Neutral,Neutral
item_0338,social,audit,audit,False,1,Negative,Negative,Negative
item_0339,social,representative,representative,True,0,Positive,Positive,Positive
item_0340,art,audit,audit,False,1,Neutral,Neutral,Neutral
item_0341,health,representative,representative,True,0,Negative,Negative,Negative
item_0342,social,representative,representative,True,0,Positive,Positive,Positive
item_0343,social,representative,representative,True,0,Negative,Neutral,Neutral
item_0344,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0345,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0346,art,representative,representative,True,0,Negative,Negative,Negative
item_0347,news,audit,audit,False,1,Positive,Neutral,Neutral
item_0348,social,representative,representative,True,0,Neutral,Positive,Positive
item_0349,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0350,social,representative,representative,True,0,Positive,Positive,Positive
item_0351,art,representative,representative,True,0,Positive,Positive,Positive
item_0352,news,news_topup,news_topup,True,0,Positive,Neutral,Neutral
item_0353,social,representative,representative,True,0,Positive,Positive,Positive
item_0354,news,representative,representative,True,0,Positive,Positive,Positive
item_0355,news,audit,audit,False,1,Neutral,Neutral,Neutral
item_0356,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0357,social,representative,representative,True,0,Positive,Positive,Positive
item_0358,art,representative,representative,True,0,Neutral,Neutral,Neutral
item_0359,news,representative,representative,True,0,Positive,Neutral,Neutral
item_0360,art,representative,representative,True,0,Positive,Neutral,Neutral
item_0361,art,representative,representative,True,0,Neutral,Neutral,Neutral
item_0362,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0363,social,representative,representative,True,0,Neutral,Positive,Neutral
item_0364,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0365,social,representative,representative,True,0,Negative,Negative,Negative
item_0366,social,representative,representative,True,0,Negative,Negative,Negative
item_0367,social,representative,representative,True,0,Negative,Negative,Negative
item_0368,social,representative,representative,True,0,Negative,Neutral,Neutral
item_0369,social,representative,representative,True,0,Positive,Positive,Positive
item_0370,social,representative,representative,True,0,Negative,Negative,Negative
item_0371,social,representative,representative,True,0,Negative,Neutral,Neutral
item_0372,social,representative,representative,True,0,Positive,Positive,Positive
item_0373,social,representative,representative,True,0,Positive,Positive,Positive
item_0374,news,audit,audit,False,1,Negative,Neutral,Neutral
item_0375,social,representative,representative,True,0,Positive,Positive,Positive
item_0376,social,audit,audit,False,1,Positive,Positive,Negative
item_0377,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0378,health,representative,representative,True,0,Negative,Neutral,Neutral
item_0379,social,representative,representative,True,0,Positive,Positive,Positive
item_0380,social,representative,representative,True,0,Neutral,Neutral,Neutral
item_0381,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0382,social,audit,audit,False,1,Negative,Negative,Negative
item_0383,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0384,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0385,news,representative,representative,True,0,Neutral,Negative,Neutral
item_0386,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0387,social,representative,representative,True,0,Negative,Negative,Negative
item_0388,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0389,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0390,news,audit,audit,False,1,Neutral,Neutral,Neutral
item_0391,social,representative,representative,True,0,Positive,Positive,Neutral
item_0392,social,representative,representative,True,0,Positive,Positive,Positive
item_0393,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0394,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0395,social,audit,audit,False,1,Neutral,Neutral,Neutral
item_0396,social,representative,representative,True,0,Positive,Positive,Positive
item_0397,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0398,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0399,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0400,social,representative,representative,True,0,Neutral,Negative,Negative
item_0401,social,representative,representative,True,0,Negative,Negative,Negative
item_0402,social,representative,representative,True,0,Positive,Positive,Positive
item_0403,health,representative,representative,True,0,Negative,Negative,Negative
item_0404,social,representative,representative,True,0,Neutral,Neutral,Neutral
item_0405,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0406,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0407,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0408,art,representative,representative,True,0,Positive,Positive,Positive
item_0409,social,representative,representative,True,0,Positive,Positive,Positive
item_0410,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0411,art,representative,representative,True,0,Positive,Positive,Positive
item_0412,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0413,news,representative,representative,True,0,Positive,Neutral,Neutral
item_0414,technology,representative,representative,True,0,Neutral,Neutral,Neutral
item_0415,social,representative,representative,True,0,Neutral,Neutral,Neutral
item_0416,news,representative,representative,True,0,Positive,Neutral,Neutral
item_0417,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0418,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0419,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0420,social,audit,audit,False,1,Neutral,Neutral,Neutral
item_0421,news,representative,representative,True,0,Positive,Neutral,Neutral
item_0422,art,representative,representative,True,0,Negative,Neutral,Neutral
item_0423,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0424,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0425,news,representative,representative,True,0,Positive,Positive,Positive
item_0426,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0427,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0428,social,audit,audit,False,1,Neutral,Neutral,Neutral
item_0429,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0430,news,news_topup,news_topup,True,0,Positive,Neutral,Neutral
item_0431,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0432,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0433,social,representative,representative,True,0,Positive,Positive,Positive
item_0434,social,representative,representative,True,0,Positive,Positive,Positive
item_0435,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0436,social,representative,representative,True,0,Neutral,Neutral,Neutral
item_0437,social,audit,audit,False,1,Neutral,Negative,Negative
item_0438,social,representative,representative,True,0,Negative,Neutral,Neutral
item_0439,social,representative,representative,True,0,Negative,Negative,Negative
item_0440,social,representative,representative,True,0,Positive,Positive,Positive
item_0441,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0442,health,audit,audit,False,1,Neutral,Negative,Negative
