row_id,fold,label,pred,p0,p1,p2,surface_weight
49,3,2,2,9.327203542852658e-07,1.432091448805295e-05,0.9999847412109375,0.9999327659606934
50,1,2,2,0.0005172319943085313,1.1615908988460433e-05,0.9994712471961975,7.945624325454486e-17
52,4,1,1,4.44949854738752e-09,1.0,3.357304712015008e-10,0.9999210834503174
53,1,2,2,0.0024716448970139027,0.002330785384401679,0.995197594165802,1.0692235197789452e-16
54,2,1,1,1.539431053743101e-07,0.9999998807907104,2.2305743030415215e-08,1.0
55,4,1,1,2.8721945000143023e-07,0.9999995231628418,1.4190840147421113e-07,0.9992995262145996
56,0,1,1,3.7262841942720115e-05,0.9999624490737915,2.5462574626544665e-07,1.0
57,0,1,1,3.107412112512975e-06,0.9999957084655762,1.2343551816229592e-06,1.0
60,2,1,1,3.1049175959196873e-06,0.9999946355819702,2.234362909803167e-06,1.0
61,2,1,2,0.12936310470104218,0.16402176022529602,0.706615149974823,1.0
62,1,2,2,1.4559028613803093e-06,0.00039822713006287813,0.999600350856781,1.622486184160794e-16
63,0,2,2,2.302442014823214e-09,3.602078635367434e-08,1.0,0.9999999403953552
64,0,2,2,2.107188038280583e-06,7.423829811159521e-05,0.999923586845398,1.0
67,0,1,1,0.07810351997613907,0.8818556666374207,0.040040791034698486,1.0
68,1,1,1,0.003884700359776616,0.9570348858833313,0.039080411195755005,2.6057088778341786e-11
69,0,1,1,1.4610285425931124e-08,0.9999980926513672,1.8976498949996312e-06,1.0
70,1,1,1,8.205283563711419e-08,0.9999983310699463,1.587913061484869e-06,6.6185603281737885e-28
71,3,1,1,1.753590595399146e-06,0.9999982118606567,8.591078426434251e-08,0.9998744130134583
72,4,1,1,0.00017018723883666098,0.9997686743736267,6.113275594543666e-05,0.9999107122421265
73,0,2,2,2.3115966085729411e-10,4.589731759097049e-07,0.9999995231628418,1.0
74,2,1,1,7.27767940134072e-07,0.9999980926513672,1.2062265568602015e-06,1.0
76,0,1,1,4.3533398752515495e-07,0.9999710321426392,2.8497999664978124e-05,1.0
77,2,1,1,0.00031852119718678296,0.9996464252471924,3.505433051032014e-05,1.0
78,1,2,2,1.4974915529819555e-07,9.383297339127239e-08,0.9999997615814209,0.0018049293430522084
79,3,1,1,0.001140022650361061,0.9973689317703247,0.0014909806195646524,0.9996718168258667
80,3,2,2,0.00012707831047009677,8.318903610415873e-07,0.999872088432312,0.9994073510169983
81,2,2,2,1.0731969783336903e-12,5.11270817349363e-11,1.0,1.0
82,2,1,1,0.004123183898627758,0.9925276041030884,0.003349200589582324,1.0
83,0,2,2,7.446533709298819e-05,0.003653433173894882,0.996272087097168,1.0
84,1,2,2,7.79497444369781e-09,1.8360954356921866e-07,0.9999997615814209,8.687057295730938e-09
85,1,1,0,0.5209675431251526,0.43485739827156067,0.04417508840560913,0.0
86,2,1,1,0.14184708893299103,0.7913034558296204,0.06684949994087219,1.0
87,4,2,2,3.256966607523282e-08,1.1055506092816358e-06,0.999998927116394,0.9991911053657532
88,3,2,2,1.0829429575309746e-09,2.9142279345251154e-07,0.9999997615814209,0.9978830218315125
89,3,1,0,0.6969363689422607,0.06333715468645096,0.23972640931606293,0.9999752044677734
90,4,1,1,6.174132316516534e-10,1.0,2.3672090329607265e-11,0.9995470643043518
91,4,1,1,1.2522878023446538e-06,0.9999977350234985,1.0230530733679188e-06,0.9988178014755249
92,0,2,2,1.5241499795592972e-06,4.829124372918159e-05,0.9999501705169678,1.0
95,4,2,2,7.995637301121822e-14,8.38232261379801e-12,1.0,0.9934597015380859
96,3,2,2,0.0004219948314130306,8.169667125912383e-06,0.999569833278656,0.9993626475334167
97,1,2,2,5.847461181929248e-09,6.00446048437675e-09,1.0,7.574787019848372e-08
98,3,1,1,0.017641311511397362,0.9583455920219421,0.02401304803788662,0.9998419284820557
99,4,1,1,4.913876860968003e-09,1.0,4.4572343038673523e-10,0.9999282360076904
100,4,2,2,5.689198417924146e-11,1.2113205549724171e-08,1.0,0.9996197819709778
101,1,1,1,8.944515684561338e-06,0.9997041821479797,0.00028680608374997973,2.1501346818352597e-22
102,1,1,0,0.5810698866844177,0.3675987124443054,0.05133138597011566,1.9959517990875393e-38
104,2,1,1,6.511862011393532e-05,0.9999345541000366,2.999697130690038e-07,1.0
105,3,2,2,1.416161545669814e-11,4.808541564926827e-09,1.0,0.999777615070343
106,3,2,2,5.221040613734296e-11,3.535734482973396e-10,1.0,0.9821038246154785
107,4,2,2,5.470951247588118e-09,1.4887146448927524e-07,0.9999998807907104,0.9999145865440369
108,0,2,2,4.8367695626438945e-08,8.996733527055767e-07,0.9999990463256836,1.0
109,3,1,1,2.957980349549416e-08,1.0,1.1528772381197427e-09,0.9992480874061584
110,1,1,1,0.00011619269935181364,0.9960512518882751,0.003832553280517459,7.696638990609085e-17
111,0,1,1,1.0216517694061622e-05,0.99998939037323,4.2542930600575346e-07,1.0
113,0,2,2,2.3319674316568673e-11,4.4048542591212936e-09,1.0,0.9999942779541016
114,0,1,1,0.04066067934036255,0.901807427406311,0.0575319342315197,1.0
115,2,1,1,5.732849195361212e-10,1.0,2.3925525449719487e-10,1.0
116,4,2,2,0.00010281919821863994,0.000190351449418813,0.9997068047523499,0.9999470710754395
117,0,1,1,8.327804591756749e-12,1.0,2.4125197395363784e-09,1.0
118,4,1,1,1.455410085782205e-07,0.9999994039535522,4.4491355311038205e-07,0.9999075531959534
120,0,1,1,4.982942414244462e-07,0.9999992847442627,2.546798043567833e-07,0.9999993443489075
121,4,1,1,1.112143081627437e-06,0.9999982118606567,6.221030162123498e-07,0.9999265670776367
122,4,1,1,3.8386255285516313e-10,1.0,1.3912242469160674e-09,0.9999493360519409
123,3,1,1,1.1308645753160818e-06,0.9998832941055298,0.00011557187099242583,0.9994421005249023
124,3,1,1,0.0001033902372000739,0.9997597336769104,0.00013693714572582394,0.9992944598197937
125,1,1,1,1.028780161504983e-06,0.9999935626983643,5.412779046309879e-06,2.0813631664158655e-20
126,4,1,1,2.6195118990601785e-11,1.0,7.96494883936738e-11,0.9990701079368591
127,3,1,1,4.2037510183945415e-07,0.9999990463256836,5.473561941471417e-07,0.9998244047164917
129,1,1,1,7.109113653314125e-07,0.9999991655349731,1.7129075047250808e-07,1.4080712638728185e-27
130,0,1,1,2.700571144487185e-07,0.9999995231628418,1.5045742429720121e-07,1.0
131,3,1,1,4.600065039994661e-06,0.9999943971633911,1.029758664117253e-06,0.9977359771728516
132,1,2,1,0.29564252495765686,0.505577564239502,0.19877989590168,1.604712810764857e-18
133,1,1,1,3.1952968129189685e-06,0.9999961853027344,6.464093189606501e-07,1.1057255468586192e-34
134,3,1,1,2.379044053668622e-05,0.9999657869338989,1.0382098480476998e-05,0.9999266266822815
135,1,2,2,2.981441582505795e-07,2.5085124434554018e-05,0.9999746084213257,5.045129895450695e-13
136,0,1,1,4.389615355648857e-07,0.9999971389770508,2.4050666524999542e-06,1.0
137,1,1,1,1.4288043637122883e-08,1.0,1.357075429808674e-08,1.0716570135770471e-40
139,0,2,2,1.9106143750446947e-11,6.054321488591086e-10,1.0,0.9999990463256836
140,1,1,1,1.477399536042867e-07,0.9999996423721313,2.5038951889655436e-07,3.4428623146842696e-12
141,4,1,1,1.7203963125211885e-06,0.9999980926513672,2.189352557024904e-07,0.9999186396598816
142,0,2,2,2.611929839080318e-10,6.628424198407146e-11,1.0,0.9999627470970154
143,4,2,2,1.91400722542312e-05,0.0006888576899655163,0.9992918968200684,0.9999755024909973
144,3,1,1,8.31442292792417e-08,0.9999977350234985,2.1957407625450287e-06,0.9998335242271423
145,1,1,1,4.957153123541502e-07,0.9999994039535522,4.3611823485889545e-08,6.001900101954111e-17
146,2,2,2,0.00014690024545416236,7.563394774479093e-06,0.9998456239700317,1.0
147,4,2,2,3.5636082973411476e-10,4.6167258460627636e-08,1.0,0.9994151592254639
148,0,2,2,4.798492332647175e-12,3.8491979048593805e-10,1.0,0.9999997615814209
149,3,2,2,2.344223426486991e-10,2.5733223552037998e-08,1.0,0.9916564226150513
150,0,2,2,3.1581785797651918e-12,1.320998171960852e-10,1.0,1.0
152,4,2,2,2.354602068876943e-09,3.364343683642801e-07,0.9999996423721313,0.9999226927757263
153,2,1,1,3.705043738477798e-08,0.9999991655349731,8.444986860922654e-07,1.0
154,2,2,2,2.1227277102298103e-05,5.569179393205559e-06,0.9999731779098511,1.0
155,4,1,1,0.00012779750977642834,0.9998689889907837,3.186999947502045e-06,0.9988211393356323
156,2,2,2,1.9988286581451575e-09,8.52956316688136e-10,1.0,1.0
157,2,2,2,4.849284323427128e-06,4.319499566918239e-05,0.999951958656311,1.0
158,2,1,1,1.3360619959712494e-05,0.9999865293502808,1.5886460857927887e-07,1.0
161,1,1,0,0.9869057536125183,0.0009709877776913345,0.012123286724090576,0.0
162,4,2,2,6.440126210094377e-09,5.295924254689055e-10,1.0,0.9983148574829102
163,1,2,2,5.773615474602423e-10,3.2585343312518944e-09,1.0,1.7994764926465594e-21
167,1,1,1,0.00016060369671322405,0.9996716976165771,0.00016767649503890425,2.868360874515292e-37
168,0,1,1,1.978162078586365e-09,1.0,9.387460808696346e-10,1.0
169,4,2,2,1.030157736892079e-09,4.049838686626117e-09,1.0,0.9984105825424194
171,2,2,2,4.032828471167704e-08,1.1646028497125371e-07,0.9999998807907104,1.0
172,0,1,1,0.47428780794143677,0.47751331329345703,0.04819886386394501,1.0
173,0,1,1,2.9858435168783615e-10,1.0,2.0730250849254617e-09,1.0
176,2,1,1,1.5492132021677207e-08,0.9999995231628418,4.2238943365191517e-07,1.0
178,0,2,2,2.9641981143940788e-12,8.810649432255957e-10,1.0,1.0
179,1,2,2,4.551875765201885e-09,8.161029541042808e-07,0.9999991655349731,0.006990138906985521
181,1,1,1,6.242157724045683e-07,0.9999657869338989,3.353569263708778e-05,8.439678250516205e-23
182,1,1,1,8.011882712821716e-09,0.9999939203262329,6.0484571804408915e-06,4.064360792366273e-10
183,3,2,2,5.7701163846957115e-09,8.17876468772738e-08,0.9999998807907104,0.9998160600662231
184,2,1,1,0.009847932495176792,0.9829372763633728,0.007214829325675964,1.0
186,4,1,1,0.42094331979751587,0.575078010559082,0.003978589083999395,0.9999814033508301
187,4,2,2,5.052032520325156e-06,7.682102477701847e-06,0.9999873638153076,0.999887228012085
188,0,2,2,2.5346389520564117e-07,2.5347238988615572e-05,0.9999743700027466,0.9999997019767761
190,1,2,2,1.3419234612399578e-09,8.438975783064961e-06,0.9999915361404419,0.018176306039094925
191,3,1,1,6.2943122429715e-06,0.9997199177742004,0.00027374160708859563,0.9994118809700012
193,1,1,1,7.397886292892508e-06,0.9999680519104004,2.458626295265276e-05,1.2816018060122563e-30
194,3,2,2,1.2727640523735317e-06,4.1997991502285e-06,0.9999945163726807,0.997043251991272
195,4,1,1,7.732050107733812e-06,0.9999793767929077,1.2836601854360197e-05,0.9998645782470703
197,2,1,1,2.4416260657744715e-07,0.9999980926513672,1.6182418676180532e-06,1.0
198,1,2,2,1.3295712051331066e-05,1.6829266314744018e-05,0.9999698400497437,3.407571745102548e-21
199,3,1,1,1.6039532056311145e-05,0.999871015548706,0.00011295217700535432,0.9995158314704895
200,0,2,2,0.009787488728761673,0.001389153185300529,0.9888233542442322,1.0
201,1,2,0,0.8729881048202515,0.00770621607080102,0.11930565536022186,0.0
202,3,2,2,1.4296370864030905e-05,7.316252322198125e-06,0.9999784231185913,0.999923586845398
203,0,2,2,3.698076458773236e-13,7.200965934650583e-10,1.0,1.0
204,3,2,2,4.939691884697783e-12,2.0204064116180476e-11,1.0,0.9980761408805847
206,4,1,1,0.0007471534190699458,0.8243321180343628,0.17492075264453888,0.9991874098777771
207,1,1,1,2.5097298816945113e-07,0.9999964237213135,3.3363264719810104e-06,4.2914956310813324e-11
208,0,1,1,0.00011739090405171737,0.9998817443847656,8.727703288968769e-07,0.9999890327453613
210,1,2,2,7.989843652467243e-06,5.1552156946854666e-05,0.9999405145645142,9.97690108306415e-07
212,4,1,1,3.955345384554221e-09,1.0,4.247849716421115e-08,0.9980151653289795
213,2,2,2,2.995223624679966e-08,1.132224980437968e-07,0.9999998807907104,1.0
214,3,2,2,2.064983391392161e-06,0.00012106103531550616,0.999876856803894,0.9999483227729797
215,3,1,1,1.3754731575943424e-08,0.9999980926513672,1.8517403077566996e-06,0.9995585680007935
216,2,2,2,6.286603365879273e-06,1.5362036720034666e-05,0.9999783039093018,1.0
217,2,1,1,0.0001703345333226025,0.9998041987419128,2.551335455791559e-05,1.0
218,2,1,1,0.0002283962385263294,0.9997038245201111,6.76941272104159e-05,1.0
219,4,2,2,7.33225931526249e-07,2.540128662076313e-05,0.9999738931655884,0.9999664425849915
220,0,2,2,1.916022895898095e-09,8.301327625304111e-07,0.9999991655349731,1.0
221,1,2,2,4.841051448600808e-10,3.77760496494961e-11,1.0,7.606456436937137e-11
222,2,2,2,1.2051133702062344e-10,8.010337948505253e-10,1.0,1.0
223,0,2,2,5.727381903852802e-06,3.1060386390890926e-05,0.9999631643295288,1.0
224,4,2,2,9.215663254735773e-08,3.8550945191673236e-07,0.9999995231628418,0.9989625811576843
227,1,2,2,1.487738609284861e-05,0.0001309194485656917,0.9998542070388794,2.1565085273067552e-09
228,3,2,2,6.983730145293521e-06,4.487863861868391e-06,0.9999884366989136,0.9999538064002991
229,2,1,1,0.0006374409422278404,0.9993540644645691,8.532089850632474e-06,1.0
230,4,2,2,1.8980622602067163e-14,4.944099019077441e-10,1.0,0.9999634027481079
231,3,1,1,2.7414877479259303e-08,1.0,1.7701210497378383e-09,0.9990765452384949
232,1,1,1,5.989729601196814e-08,0.9999998807907104,1.0302805009132499e-07,5.045810088651845e-32
233,0,1,1,8.636862780520005e-09,1.0,6.123775264654796e-09,1.0
234,1,1,1,4.421267796317352e-09,0.9999998807907104,9.213750473691107e-08,1.667521397157405e-24
235,2,2,2,3.953747303969121e-16,3.368448965937465e-12,1.0,1.0
236,1,1,1,1.6836127088026842e-06,0.999987006187439,1.1369345884304494e-05,6.844585950133155e-21
237,2,1,1,2.447159488383477e-07,0.9999996423721313,7.354756803579221e-08,1.0
239,3,2,2,7.725766207333784e-12,4.5825170325031195e-09,1.0,0.9998978972434998
240,0,1,1,1.945894751997912e-07,0.9999997615814209,2.6206234959857966e-09,0.9999799132347107
241,0,1,1,1.5800834773926908e-07,0.9999998807907104,5.709717143531634e-09,0.9999998211860657
242,2,2,2,2.19246547999985e-11,7.480258190639688e-09,1.0,1.0
243,2,1,1,0.006545134820044041,0.9932635426521301,0.00019129572319798172,1.0
244,3,2,2,2.5922759050445165e-08,1.4412916243600193e-05,0.9999855756759644,0.9952707290649414
245,2,2,2,1.4305236994971438e-08,9.516192562841752e-07,0.9999990463256836,1.0
246,2,2,2,1.0557190677218387e-07,1.2761660173055134e-07,0.9999997615814209,1.0
247,3,2,2,4.170742613496259e-07,0.00026963584241457283,0.9997300505638123,0.9985247850418091
248,2,2,2,2.834198130585719e-05,1.7146745449281298e-05,0.9999544620513916,1.0
250,2,1,1,1.5187923054327257e-05,0.9999760389328003,8.768687621341087e-06,1.0
251,4,1,1,1.0036048934125574e-06,0.998292863368988,0.0017061000689864159,0.9998865723609924
252,4,1,1,2.8655405159838665e-08,1.0,1.5746064452315522e-09,0.9997273683547974
253,2,2,2,7.084149729053024e-07,6.298151674855035e-06,0.9999929666519165,1.0
254,0,1,1,2.659691311635015e-08,0.9999998807907104,8.662272676929206e-08,1.0
255,3,1,1,0.015006989240646362,0.9827989935874939,0.0021940283477306366,0.9995886087417603
256,1,2,2,9.781172138900729e-07,3.318131120977341e-07,0.9999986886978149,4.252937411963753e-12
257,4,2,2,1.5426141430907592e-07,7.774317964504007e-06,0.9999921321868896,0.9986390471458435
258,1,2,2,2.2120277831660928e-10,2.823768419091266e-08,1.0,4.7080512821651155e-09
259,0,1,1,9.166587915387936e-06,0.9999796152114868,1.1270225513726473e-05,0.9999916553497314
260,2,2,2,2.7447688921711233e-07,5.666513061441947e-06,0.9999940395355225,1.0
262,2,2,2,4.8192880242048375e-11,1.9846500831643965e-10,1.0,1.0
269,2,1,1,0.4598632752895355,0.4769502282142639,0.06318649649620056,1.0
271,4,2,2,3.1722836411063327e-06,7.720311259618029e-05,0.9999195337295532,0.9999790191650391
272,0,2,2,1.5577413137179974e-08,1.8777630828026304e-07,0.9999997615814209,1.0
273,0,2,2,4.6262860564638686e-07,7.857083801354747e-07,0.9999986886978149,1.0
274,1,1,1,4.5139572635299885e-10,1.0,2.6600071104110334e-11,3.662637795591371e-24
276,1,2,2,1.6952596979535883e-06,9.551225730319857e-07,0.9999973773956299,1.0319337606645718e-09
279,1,2,2,3.3015257194790593e-13,1.384895323419677e-11,1.0,0.010644067078828812
280,0,1,1,4.433214144228259e-06,0.999994158744812,1.406226260769472e-06,0.9999935626983643
281,3,1,1,1.7470249531470472e-06,0.9999978542327881,3.4344020605203696e-07,0.9998447895050049
283,1,2,2,2.4925381580942485e-07,2.1001751520088874e-05,0.99997878074646,3.692262939195798e-16
284,3,1,1,0.0315045565366745,0.9378567337989807,0.03063867799937725,0.999928891658783
285,2,1,1,3.20994530511598e-07,0.9999995231628418,1.2867883469880326e-07,1.0
286,3,2,2,3.627641476100507e-08,2.6724023882707115e-06,0.9999973773956299,0.9999717473983765
287,3,2,2,6.180234635166926e-08,5.831967791891657e-05,0.9999415874481201,0.9997339844703674
289,2,2,2,1.5606055114858464e-08,1.2066257326637242e-08,1.0,1.0
290,1,2,2,1.6118908237241353e-14,1.2490259477734855e-12,1.0,8.579283417020633e-07
291,4,2,2,1.0289839735833084e-07,3.766822374018375e-07,0.9999995231628418,0.9998708963394165
292,1,2,2,4.573662781837129e-09,4.124458641285855e-08,1.0,1.1259301325484972e-13
293,4,2,2,7.555036972917151e-06,7.936169822642114e-06,0.9999845027923584,0.98569256067276
295,2,2,2,4.781010648002848e-05,7.601332185913634e-07,0.9999514818191528,1.0
296,2,2,2,8.625204941381526e-07,0.00014635159459430724,0.9998527765274048,1.0
297,3,2,2,3.6985700262448518e-06,1.3172681065043435e-05,0.9999830722808838,0.9998224973678589
300,1,2,2,3.1278371892540235e-08,4.540996542345965e-06,0.9999954700469971,4.16729286712228e-13
301,1,2,2,1.1969193691729885e-10,9.993057936696914e-09,1.0,0.009811578318476677
302,4,1,1,1.4060343167532352e-10,1.0,3.1031780877571746e-12,0.9999155402183533
303,4,2,2,3.3584012015808185e-08,4.5283627514436375e-07,0.9999995231628418,0.9998982548713684
304,4,2,2,1.6652751583023928e-05,2.4217411009885836e-07,0.9999830722808838,0.9948481321334839
305,1,1,2,0.020231548696756363,0.263560950756073,0.7162075042724609,6.192495501983504e-22
306,0,2,2,6.395123874902708e-10,4.160448554557661e-07,0.9999996423721313,0.9999943971633911
307,1,1,1,1.2610299791049329e-06,0.9999963045120239,2.41762768382614e-06,0.0
309,3,2,2,3.851325924841831e-09,9.614859663997777e-07,0.9999990463256836,0.9991468191146851
310,0,2,2,4.504931497284481e-11,7.748034391852343e-08,0.9999998807907104,0.999999463558197
311,0,2,2,7.12589987017509e-10,1.4076330501211487e-07,0.9999998807907104,0.9991387128829956
312,3,2,2,8.450058885500766e-06,1.0083111874337192e-06,0.9999905824661255,0.9999461770057678
314,3,1,1,9.299080556957051e-05,0.9998507499694824,5.628801591228694e-05,0.9997085332870483
315,1,2,2,2.5563275940498897e-08,1.46983847315596e-08,1.0,1.9475294266158016e-06
316,2,2,2,0.047628842294216156,0.011347956024110317,0.9410231709480286,1.0
317,2,2,2,6.436108979102073e-09,2.1199375055402925e-07,0.9999997615814209,1.0
318,0,1,1,7.629672935105525e-12,1.0,6.30402674506314e-11,1.0
320,0,2,2,2.3429347004166878e-11,2.2652331121975067e-09,1.0,1.0
321,0,2,2,3.6083918530493975e-05,1.4745414773642551e-06,0.9999624490737915,0.9999992251396179
322,0,1,1,2.453607539365521e-09,1.0,1.9653190186375014e-09,1.0
323,3,1,1,3.2905411444517085e-06,0.9999940395355225,2.678688360902015e-06,0.999970018863678
324,1,1,1,0.0010111385490745306,0.9976078271865845,0.00138104020152241,1.5788234017604426e-18
325,2,2,2,2.0483223124756478e-05,6.4677019508962985e-06,0.9999730587005615,1.0
327,0,1,1,2.482270531345421e-07,0.9999995231628418,2.6370642558504187e-07,1.0
328,3,2,2,1.3013328192812423e-08,3.993199868546071e-07,0.9999996423721313,0.9976336359977722
329,2,2,2,5.336873414307775e-07,1.7612155716051348e-05,0.9999818801879883,1.0
330,0,2,2,3.9272207708052065e-10,3.830255579373443e-08,1.0,1.0
332,2,1,1,0.00018014000670518726,0.9998182654380798,1.6340106867573923e-06,1.0
333,3,1,1,0.0005493161734193563,0.999413251876831,3.738810119102709e-05,0.9998591542243958
334,4,2,2,4.386237151265959e-07,1.7015969433487044e-06,0.9999978542327881,0.9999747276306152
336,1,2,2,1.7409071961793643e-09,4.4496282214367966e-08,1.0,9.986283311782043e-14
339,3,1,1,0.00011000889207934961,0.9998873472213745,2.611107902339427e-06,0.9998553395271301
341,2,2,2,1.5457633395499215e-08,2.0413558559084777e-06,0.9999979734420776,1.0
342,1,2,2,6.895128876749368e-07,0.0005959721165709198,0.9994033575057983,3.15764724192661e-16
343,0,2,2,1.1626706264422637e-09,2.1353973522764136e-07,0.9999997615814209,1.0
345,0,1,1,3.4146483812946826e-05,0.9999657869338989,1.0821907636682226e-07,0.9999998807907104
346,1,1,1,2.3832861018036056e-08,0.9999998807907104,1.3772837803571747e-07,6.503490392790973e-24
347,1,2,2,1.3775313334463135e-07,5.886798248866398e-07,0.9999992847442627,1.8503385314357902e-24
348,0,2,2,1.1802894306356393e-07,5.035654453422467e-07,0.9999994039535522,1.0
349,4,2,2,1.0949231182166841e-05,0.0016786108026281,0.9983104467391968,0.999983012676239
350,1,1,1,1.2944778973178472e-06,0.9999966621398926,2.0986137769796187e-06,5.239151156603425e-38
352,3,2,2,3.7073797898301564e-07,8.72249438543804e-06,0.9999909400939941,0.9997674822807312
353,4,1,1,2.015401951230289e-12,1.0,1.1291631692167403e-12,0.9998764991760254
354,2,2,2,2.1603023370175833e-08,1.885457123762535e-08,1.0,1.0
355,1,2,2,1.0197116040444598e-07,1.2560549578211067e-07,0.9999997615814209,2.1089829984876496e-17
356,4,2,2,1.0834652641733555e-07,1.5875041299295845e-06,0.9999983310699463,0.9959660172462463
357,3,1,1,0.0001595485518919304,0.9998044371604919,3.6002085835207254e-05,0.9999409317970276
358,4,1,1,2.9122847422513587e-07,0.9999984502792358,1.2118837275920669e-06,0.9999457001686096
359,3,2,2,2.6431506289226192e-11,1.3198051540541655e-09,1.0,0.9663867354393005
360,4,2,2,1.107399283384325e-09,1.6677769963280298e-05,0.9999833106994629,0.9999440312385559
361,3,1,1,0.009905053302645683,0.9890716075897217,0.0010234039509668946,0.9998096227645874
362,4,2,2,1.7594155110600695e-07,1.047901332640322e-05,0.99998939037323,0.999973714351654
363,4,2,2,5.71825289341632e-08,2.478957128460024e-07,0.9999997615814209,0.9999514818191528
365,1,2,2,1.5982277545845136e-06,0.0002094907104037702,0.9997889399528503,5.446822992638545e-09
366,1,2,2,1.1066833671691256e-08,8.740141765883891e-08,0.9999998807907104,0.00011769781849579886
369,1,2,2,5.3222905249672436e-11,1.5072382231196002e-10,1.0,0.039956431835889816
370,3,2,2,4.969396272258564e-08,1.4835524780210108e-05,0.9999852180480957,0.9966205358505249
371,0,2,2,5.968114336063479e-10,4.5575813345521965e-08,1.0,1.0
372,3,2,2,0.00037394132232293487,9.888946078717709e-05,0.9995272159576416,0.9712223410606384
373,1,1,1,8.403423635172658e-06,0.9999840259552002,7.561902293673484e-06,4.909015143825608e-20
374,0,2,2,7.160787154208981e-12,5.316898032958761e-09,1.0,1.0
375,0,2,2,1.958842865690258e-09,1.0220517197012668e-06,0.999998927116394,1.0
376,2,1,1,1.276079615308845e-06,0.9999983310699463,4.1173444742526044e-07,1.0
377,4,2,2,6.407955197573756e-07,1.5151183561101789e-06,0.9999978542327881,0.9983991384506226
