row_id,fold,label,pred,p0,p1,p2
35,2,2,2,6.811685011598456e-07,1.346809455071707e-07,0.9999991655349731
37,4,1,1,3.501286482787691e-05,0.9999516010284424,1.3396105714491569e-05
38,4,1,1,9.28900902863461e-08,0.9999998807907104,5.3759119822416324e-08
39,0,1,1,6.993292345214286e-07,0.9999991655349731,9.678472423502171e-08
40,2,2,1,0.1381937563419342,0.7949541807174683,0.06685206294059753
41,0,1,1,8.514256819580623e-07,0.9999990463256836,5.316875473226901e-08
42,1,1,1,9.588834473106544e-06,0.9999871253967285,3.2541061045776587e-06
43,4,2,2,2.0689783468696987e-06,2.2155445549287833e-06,0.9999957084655762
44,3,2,2,7.5286596401547e-11,4.824029620209558e-09,1.0
45,1,2,2,1.1842374988191295e-05,1.6156494666574872e-06,0.9999865293502808
46,4,1,1,1.9278792024124414e-05,0.9999423027038574,3.8408528780564666e-05
47,3,1,1,1.4450052958636661e-06,0.9999977350234985,8.012784746824764e-07
48,2,2,2,4.843392889597453e-05,3.039992952835746e-05,0.9999212026596069
49,3,2,2,5.222011168370955e-05,0.00010634124919306487,0.9998414516448975
50,1,2,2,0.00046433458919636905,6.0799352468166035e-06,0.9995296001434326
52,4,1,1,4.561503601507866e-07,0.9999995231628418,1.623323164778867e-08
53,1,2,2,0.007206145208328962,0.0005569059285335243,0.9922370314598083
54,2,1,1,5.987314466437965e-07,0.9999994039535522,3.9828556452903285e-08
55,4,1,1,7.4576682891347446e-06,0.999969482421875,2.3018910724204034e-05
56,0,1,1,0.003198749152943492,0.9967623949050903,3.886550621245988e-05
57,0,1,1,5.050246181781404e-05,0.9999269247055054,2.2622225515078753e-05
60,2,1,1,1.4877105968480464e-05,0.9999803304672241,4.734275989903836e-06
61,2,1,1,0.010563801042735577,0.5154955983161926,0.4739406704902649
62,1,2,2,1.2471103900679736e-06,1.6542000594199635e-05,0.9999822378158569
63,0,2,2,1.0873645805986598e-06,6.815682809246937e-06,0.9999921321868896
64,0,2,2,1.327039313991918e-07,8.778048140811734e-06,0.9999910593032837
67,0,1,0,0.6052526235580444,0.2999890446662903,0.09475830942392349
68,1,1,1,6.249901161936577e-06,0.9999842643737793,9.474140824750066e-06
69,0,1,1,9.826531822909601e-06,0.9999405145645142,4.967533459421247e-05
70,1,1,1,2.4379795959816875e-09,1.0,3.146196192460593e-08
71,3,1,1,3.56373419663214e-08,1.0,7.752924524595528e-09
72,4,1,1,0.0010758190182968974,0.9986523985862732,0.00027175917057320476
73,0,2,2,3.768580427276902e-06,3.6987094063078985e-05,0.9999592304229736
74,2,1,1,1.2798528814528254e-07,0.9999997615814209,1.3673464138719282e-07
76,0,1,1,7.720992471149657e-06,0.9999644756317139,2.7785119527834468e-05
77,2,1,1,0.00044389747199602425,0.9995384216308594,1.7692400433588773e-05
78,1,2,2,6.064881290512858e-06,1.4596611208617105e-06,0.9999924898147583
79,3,1,1,2.2289188564172946e-05,0.9999616146087646,1.604118187970016e-05
80,3,2,2,0.00027610891265794635,1.5307125067920424e-05,0.9997085928916931
81,2,2,2,3.506389703034074e-07,1.219264333940373e-07,0.9999995231628418
82,2,1,1,0.0016349033685401082,0.9978945851325989,0.0004704852181021124
83,0,2,2,0.006577230524271727,0.011302330531179905,0.9821204543113708
84,1,2,2,4.606222958614126e-08,2.024291916313814e-06,0.9999979734420776
85,1,1,1,0.19070319831371307,0.794087290763855,0.015209467150270939
86,2,1,2,0.09402582049369812,0.297672301530838,0.6083018779754639
87,4,2,2,0.0001311889645876363,0.0007596600335091352,0.9991092085838318
88,3,2,2,9.326346805949015e-09,1.142087626249122e-06,0.9999988079071045
89,3,1,1,0.2994561195373535,0.5757555961608887,0.12478826195001602
90,4,1,1,2.138911895599449e-06,0.9999977350234985,1.4821496563399705e-07
91,4,1,1,2.573869096522685e-05,0.9999381303787231,3.6159584851702675e-05
92,0,2,2,7.272301445482299e-05,8.489355241181329e-05,0.9998424053192139
95,4,2,2,7.506580912419736e-10,5.323435914306174e-08,1.0
96,3,2,2,1.1615973562584259e-05,4.429822183737997e-06,0.9999840259552002
97,1,2,2,5.4912175073695835e-06,5.61024990020087e-06,0.9999889135360718
98,3,1,1,0.07206510752439499,0.566365659236908,0.36156925559043884
99,4,1,1,2.0531083464447875e-06,0.9999899864196777,7.915788955870084e-06
100,4,2,2,3.0601972067501038e-09,6.505114811261592e-07,0.9999994039535522
101,1,1,1,1.2738137229462154e-05,0.9998799562454224,0.0001072323793778196
102,1,1,0,0.6395187973976135,0.30536845326423645,0.055112775415182114
104,2,1,1,8.306492236442864e-05,0.9999154806137085,1.3964418030809611e-06
105,3,2,2,3.0498574687953806e-07,2.3100837154288456e-07,0.9999994039535522
106,3,2,2,5.327536634069929e-09,6.563840138085197e-09,1.0
107,4,2,2,8.479548228024214e-07,3.186236062902026e-05,0.9999673366546631
108,0,2,2,1.8152226175516262e-06,2.135661998181604e-05,0.9999768733978271
109,3,1,1,5.888862730785149e-09,1.0,2.409832611238727e-10
110,1,1,1,0.0008746710955165327,0.9956374764442444,0.0034878537990152836
111,0,1,1,0.00039279775228351355,0.999605119228363,2.1106150143168634e-06
113,0,2,2,3.1702242608844244e-08,3.838871407424449e-07,0.9999996423721313
114,0,1,1,0.13675740361213684,0.8419520258903503,0.021290602162480354
115,2,1,1,5.033806260712481e-08,1.0,6.169297961378106e-09
116,4,2,2,0.003878008108586073,0.006226008292287588,0.9898959398269653
117,0,1,1,8.71211014441542e-09,1.0,2.161662493449512e-08
118,4,1,1,4.926396741211647e-06,0.9999901056289673,5.0219464355905075e-06
120,0,1,1,0.00017219010624103248,0.9998108744621277,1.6907404642552137e-05
121,4,1,1,6.91581008140929e-05,0.9998337030410767,9.706083073979244e-05
122,4,1,1,1.6763879102654755e-06,0.9999971389770508,1.195531240227865e-06
123,3,1,1,1.520211935712723e-05,0.99920254945755,0.0007822433253750205
124,3,1,1,0.0011046216823160648,0.9986019730567932,0.00029336882289499044
125,1,1,1,1.3027553222855204e-06,0.9999963045120239,2.338779950150638e-06
126,4,1,1,1.1132209820630123e-08,1.0,1.983013753203977e-08
127,3,1,1,3.683924887809553e-06,0.9999942779541016,2.018527993641328e-06
129,1,1,1,8.96806814125739e-05,0.9998995065689087,1.0775991540867835e-05
130,0,1,1,8.170841283572372e-06,0.9999890327453613,2.8095896595914382e-06
131,3,1,1,8.243723641498946e-06,0.9999904632568359,1.3448013760353206e-06
132,1,2,2,0.08694985508918762,0.01692928373813629,0.8961208462715149
133,1,1,1,7.877249572629808e-07,0.9999984502792358,7.796510317348293e-07
134,3,1,1,5.857765700056916e-06,0.9999918937683105,2.3036259335640352e-06
135,1,2,2,8.712610906513873e-06,0.00011263356282142922,0.9998786449432373
136,0,1,1,6.908507657499285e-06,0.9999887943267822,4.272356818546541e-06
137,1,1,1,7.594173467850851e-08,0.9999997615814209,1.9472425094591017e-07
139,0,2,2,1.415204176069551e-09,1.0951078621701527e-07,0.9999998807907104
140,1,1,1,6.316991516541748e-07,0.9999991655349731,2.1642524927756313e-07
141,4,1,1,5.503865395439789e-06,0.999927282333374,6.720149394823238e-05
142,0,2,2,8.448240862435341e-08,2.7822153469969635e-07,0.9999996423721313
143,4,2,2,0.0001939658832270652,0.00034524925285950303,0.999460756778717
144,3,1,1,4.408924780818779e-08,0.9999998807907104,1.3390378228450572e-07
145,1,1,1,1.3145562661520671e-05,0.9999812841415405,5.596569735644152e-06
146,2,2,2,1.926020922837779e-05,1.3682577446161304e-05,0.9999669790267944
147,4,2,2,2.200119730844108e-08,1.1638305750238942e-06,0.9999988079071045
148,0,2,2,1.0134786343485302e-09,2.939875685115112e-07,0.9999997615814209
149,3,2,2,1.5813525067187584e-07,1.2032569429720752e-07,0.9999997615814209
150,0,2,2,9.347385798719188e-07,6.145679890323663e-06,0.999992847442627
152,4,2,2,1.1850603698349005e-07,4.264970527856349e-07,0.9999994039535522
153,2,1,1,1.576109934831038e-05,0.9999756813049316,8.568106750317384e-06
154,2,2,2,0.00044184739817865193,3.2472627935931087e-05,0.9995256662368774
155,4,1,1,0.00014348911645356566,0.999656081199646,0.00020038062939420342
156,2,2,2,1.8350832533542416e-06,7.043090732850033e-08,0.9999980926513672
157,2,2,2,1.2022946066281293e-05,6.070287054171786e-05,0.999927282333374
158,2,1,1,6.407408363884315e-06,0.9999932050704956,3.697755630582833e-07
161,1,1,0,0.8615818619728088,0.012329813092947006,0.12608832120895386
162,4,2,2,1.0833422265932313e-06,1.8567359916232817e-07,0.9999986886978149
163,1,2,2,1.5659095353726116e-08,2.432449832667771e-07,0.9999997615814209
167,1,1,1,0.00012898558634333313,0.9997431635856628,0.00012782920384779572
168,0,1,1,4.631427685808376e-08,0.9999998807907104,3.1753867091310894e-08
169,4,2,2,1.5237044692639756e-07,1.4712750839862565e-07,0.9999997615814209
171,2,2,2,4.936732693749946e-06,1.0027147254731972e-05,0.9999850988388062
172,0,1,0,0.535315752029419,0.13754922151565552,0.32713502645492554
173,0,1,1,4.856704194367012e-08,0.9999998807907104,3.518522007084357e-08
176,2,1,1,1.4007122217662982e-07,0.9999997615814209,1.1758027085306821e-07
178,0,2,2,2.2956609946334083e-09,6.794285809519351e-07,0.9999992847442627
179,1,2,2,2.0714549009426264e-07,2.0295381546020508e-05,0.9999794960021973
181,1,1,1,9.897818381432444e-05,0.9997143149375916,0.00018672810983844101
182,1,1,1,2.240032472400344e-06,0.9999929666519165,4.818558863917133e-06
183,3,2,2,4.424864528118633e-06,2.236690306745004e-06,0.9999933242797852
184,2,1,1,0.0013310889480635524,0.9985072016716003,0.00016163902182597667
186,4,1,0,0.700502336025238,0.19685755670070648,0.10264015197753906
187,4,2,2,5.3996067435946316e-05,1.10694036266068e-05,0.9999349117279053
188,0,2,2,9.970304745365866e-06,8.13314545666799e-05,0.9999086856842041
190,1,2,2,5.180734206078341e-07,0.000192740757483989,0.999806821346283
191,3,1,1,3.2407240269094473e-06,0.9999947547912598,1.992652642002213e-06
193,1,1,1,1.7433696086754935e-07,0.9999980926513672,1.7759742831913172e-06
194,3,2,2,4.532357706921175e-05,3.769422255572863e-05,0.9999170303344727
195,4,1,1,0.00016928948753047734,0.9993159770965576,0.00051474804058671
197,2,1,1,1.8600586599859525e-06,0.9999979734420776,2.178804408003998e-07
198,1,2,2,3.233749794162577e-06,3.0963039989728713e-06,0.9999936819076538
199,3,1,1,3.626503894338384e-05,0.999947190284729,1.651952334214002e-05
200,0,2,2,0.01942618563771248,0.002126633422449231,0.9784472584724426
201,1,2,0,0.8583152890205383,0.007922697812318802,0.13376200199127197
202,3,2,2,5.486280315381009e-06,2.9937650651845615e-06,0.9999915361404419
203,0,2,2,1.494751131758676e-07,2.801075424940791e-06,0.9999971389770508
204,3,2,2,1.5247773887949734e-07,5.531707358841231e-08,0.9999998807907104
206,4,1,2,0.0013036978198215365,0.13948564231395721,0.8592106699943542
207,1,1,1,0.00011251029354752973,0.9997220635414124,0.00016544204845558852
208,0,1,1,7.671515049878508e-05,0.9998769760131836,4.627682574209757e-05
210,1,2,2,2.14313422475243e-06,1.167166465165792e-05,0.9999861717224121
212,4,1,1,1.2005260714431643e-06,0.9999816417694092,1.7138007024186663e-05
213,2,2,2,3.3275674127253296e-07,2.4605350290585193e-07,0.9999994039535522
214,3,2,2,6.050803676771466e-06,6.0291138652246445e-05,0.9999336004257202
215,3,1,1,2.219149450866098e-07,0.9999455213546753,5.420673551270738e-05
216,2,2,2,0.0005343399243429303,8.745524246478453e-05,0.9993782043457031
217,2,1,1,0.0020563434809446335,0.9978126287460327,0.0001310040825046599
218,2,1,1,0.004212977364659309,0.9946790933609009,0.001107962103560567
219,4,2,2,0.0001683554582996294,0.00012995564611628652,0.9997016787528992
220,0,2,2,5.465604431265092e-07,3.2271309464704245e-05,0.999967098236084
221,1,2,2,1.604433350621548e-07,2.1090893369546393e-06,0.9999977350234985
222,2,2,2,3.523599190202731e-08,7.803100743331015e-08,0.9999998807907104
223,0,2,2,4.56122597825015e-06,2.3006954506854527e-05,0.9999724626541138
224,4,2,2,2.1341633328120224e-05,1.8671174757400877e-06,0.9999767541885376
227,1,2,2,4.5187160139903426e-05,8.61689040903002e-05,0.999868631362915
228,3,2,2,0.00015536043792963028,8.744335355004296e-05,0.9997571110725403
229,2,1,1,0.001049106940627098,0.9989344477653503,1.644811527512502e-05
230,4,2,2,1.9815935003997254e-10,6.862310186761533e-08,0.9999998807907104
231,3,1,1,1.3041802082724985e-09,1.0,5.915438139325602e-10
232,1,1,1,9.926515076585929e-08,0.9999998807907104,3.144378268871151e-08
233,0,1,1,4.108308075956302e-07,0.9999995231628418,3.8168568750052145e-08
234,1,1,1,8.242058591179102e-09,0.9999998807907104,5.71777363234105e-08
235,2,2,2,3.00320834867307e-09,1.1579553316209967e-08,1.0
236,1,1,1,3.22882151522208e-05,0.9999376535415649,3.0085853722994216e-05
237,2,1,1,3.7913199776085094e-05,0.9999511241912842,1.0905294402618892e-05
239,3,2,2,1.5818407916867727e-07,1.4599260111936019e-06,0.9999984502792358
240,0,1,1,0.0002266881347168237,0.9997664093971252,6.9622187766071875e-06
241,0,1,1,5.720578337786719e-05,0.9999403953552246,2.3886489088909e-06
242,2,2,2,3.6229170063961647e-07,4.440380791947973e-07,0.9999991655349731
243,2,1,1,0.00010668735922081396,0.9998846054077148,8.646468813822139e-06
244,3,2,2,2.2501571095290274e-07,2.3754817448207177e-05,0.9999760389328003
245,2,2,2,1.4828832718194462e-05,0.0005845042178407311,0.9994007349014282
246,2,2,2,7.351999329330283e-07,3.993703501237178e-07,0.999998927116394
247,3,2,2,1.0132655916095246e-05,0.00037769527989439666,0.9996121525764465
248,2,2,2,0.00015893220552243292,4.965262996847741e-05,0.9997914433479309
250,2,1,1,4.424823146109702e-06,0.9999953508377075,1.6906345479128504e-07
251,4,1,1,1.357682776870206e-06,0.9998094439506531,0.00018924579489976168
252,4,1,1,2.556858760272007e-07,0.9999992847442627,4.2534020394668914e-07
253,2,2,2,0.00031874660635367036,5.3099360229680315e-05,0.9996280670166016
254,0,1,1,1.113568714572466e-06,0.9999985694885254,2.574999200533057e-07
255,3,1,1,0.0017771791899576783,0.9980473518371582,0.00017545482842251658
256,1,2,2,4.849795459449524e-06,2.5483834633632796e-06,0.9999926090240479
257,4,2,2,5.763684498560906e-07,2.1134246708243154e-05,0.9999783039093018
258,1,2,2,2.0394345767726918e-07,1.0081193977384828e-05,0.9999896287918091
259,0,1,1,4.5433775085257366e-05,0.9998983144760132,5.620143565465696e-05
260,2,2,2,4.085938144271495e-06,9.974089607567294e-07,0.9999949932098389
262,2,2,2,3.5409946974596096e-08,2.6568227440293413e-07,0.9999997615814209
269,2,1,1,0.2529523968696594,0.7014907002449036,0.045556940138339996
271,4,2,2,0.00034570813295431435,0.0003209702845197171,0.9993333220481873
272,0,2,2,3.4338904697506223e-06,0.00040561219793744385,0.9995909333229065
273,0,2,2,4.123944745515473e-05,2.857564868463669e-05,0.9999301433563232
274,1,1,1,3.1319926652173535e-09,1.0,2.449520586367271e-09
276,1,2,2,9.684260476205964e-06,2.6042896479339106e-06,0.9999877214431763
279,1,2,2,7.653777061022993e-07,1.7593598386156373e-05,0.9999816417694092
280,0,1,1,0.00037054516724310815,0.999626636505127,2.8470271900005173e-06
281,3,1,1,1.126910592574859e-05,0.9999871253967285,1.5746413737360854e-06
283,1,2,2,1.1529780294949887e-06,8.184408216038719e-06,0.9999905824661255
284,3,1,1,0.00024892285000532866,0.9996976852416992,5.336150570656173e-05
285,2,1,1,3.0080409487709403e-05,0.999963641166687,6.280518846324412e-06
286,3,2,2,5.117768068885198e-06,7.626521437487099e-06,0.9999872446060181
287,3,2,2,7.753387194497918e-07,6.452406523749232e-05,0.9999346733093262
289,2,2,2,1.5509865534113487e-06,3.998284796580265e-07,0.9999980926513672
290,1,2,2,2.2347556694057857e-08,1.8709239668623923e-07,0.9999997615814209
291,4,2,2,1.2614797924470622e-05,9.619189768272918e-06,0.999977707862854
292,1,2,2,4.6545966370103997e-07,1.545720806461759e-06,0.9999979734420776
293,4,2,2,1.411577272847353e-06,1.108995661525114e-06,0.9999974966049194
295,2,2,2,0.0005001402460038662,1.688796874077525e-05,0.9994828701019287
296,2,2,2,1.8902410374721512e-05,6.547301745740697e-05,0.999915599822998
297,3,2,2,1.7028172806021757e-05,4.915229055768577e-06,0.9999780654907227
300,1,2,2,7.775769717000003e-08,1.083012762137514e-06,0.9999988079071045
301,1,2,2,2.89077263460058e-07,3.4561892334750155e-06,0.9999963045120239
302,4,1,1,1.917382519422972e-07,0.9999997615814209,1.7622287629137645e-08
303,4,2,2,2.7620278615358984e-06,3.162967914249748e-06,0.9999940395355225
304,4,2,2,4.1212661017198116e-06,5.814674750581617e-07,0.999995231628418
305,1,1,2,0.007934020832180977,0.011343256570398808,0.9807226061820984
306,0,2,2,1.2472986554712406e-07,7.227300375234336e-05,0.9999276399612427
307,1,1,1,3.5739566328629735e-07,0.9999990463256836,5.98845986132801e-07
309,3,2,2,1.0565205229795538e-05,2.3310325559577905e-05,0.999966025352478
310,0,2,2,7.735512674855727e-09,1.582935738042579e-06,0.9999984502792358
311,0,2,2,3.984412444424379e-08,1.8031811123364605e-05,0.9999819993972778
312,3,2,2,6.703311555611435e-06,4.224327767587965e-06,0.9999891519546509
314,3,1,1,3.4366970794508234e-05,0.9999514818191528,1.4116314559942111e-05
315,1,2,2,8.2234373621759e-06,7.135545843084401e-07,0.9999910593032837
316,2,2,2,0.00043877039570361376,0.00010737431148299947,0.9994538426399231
317,2,2,2,2.0473873973969603e-06,2.9790549888275564e-05,0.9999681711196899
318,0,1,1,8.369060822133179e-08,0.9999997615814209,1.1103076502649856e-07
320,0,2,2,9.363877211399085e-07,2.024643208642374e-06,0.9999970197677612
321,0,2,2,4.818229626835091e-06,9.529215390102763e-07,0.9999942779541016
322,0,1,1,1.1515223263813823e-07,0.9999998807907104,1.8334629814376058e-08
323,3,1,1,5.7523695431882516e-05,0.9998985528945923,4.3871037632925436e-05
324,1,1,1,0.00038018834311515093,0.9994716048240662,0.0001482458901591599
325,2,2,2,0.0025376894045621157,7.225347508210689e-05,0.99739009141922
327,0,1,1,1.3891032722312957e-05,0.9999828338623047,3.2730342809372814e-06
328,3,2,2,2.237963599327486e-05,7.860880577936769e-05,0.9998990297317505
329,2,2,2,3.80391938961111e-05,0.00032078821095637977,0.9996411800384521
330,0,2,2,1.196280585702425e-08,8.054090585574158e-07,0.9999991655349731
332,2,1,1,0.00019852515833918005,0.999796450138092,5.0309340622334275e-06
333,3,1,1,0.0013208275195211172,0.9985417127609253,0.00013745839532930404
334,4,2,2,2.1545326944760745e-07,1.4817471765127266e-06,0.9999983310699463
336,1,2,2,1.6893075098778354e-06,1.438005256204633e-05,0.9999839067459106
339,3,1,1,0.001108017168007791,0.9987383484840393,0.00015369459288194776
341,2,2,2,5.4218176956055686e-05,1.7203974493895657e-05,0.9999285936355591
342,1,2,2,5.406037234934047e-05,0.009728468023240566,0.990217387676239
343,0,2,2,1.3067740667338512e-07,3.95474344259128e-05,0.9999603033065796
345,0,1,1,0.002276308834552765,0.9976221919059753,0.00010146465501748025
346,1,1,1,3.879386895278003e-06,0.9999940395355225,2.1137975636520423e-06
347,1,2,2,5.015358510718215e-06,4.406525476952083e-06,0.9999905824661255
348,0,2,2,8.235306836468226e-07,3.506147550069727e-06,0.9999957084655762
349,4,2,2,2.9605433155666105e-05,0.0016659307293593884,0.9983043670654297
350,1,1,1,2.77626867273284e-07,0.999998927116394,7.846812195566599e-07
352,3,2,2,8.729687579034362e-06,1.4251727407099679e-05,0.9999769926071167
353,4,1,1,2.891546779792975e-09,1.0,9.817430202119226e-10
354,2,2,2,5.9276859246892855e-05,9.286399290431291e-06,0.9999314546585083
355,1,2,2,2.0549798591673607e-06,9.138314567280759e-07,0.9999970197677612
356,4,2,2,1.7850361473392695e-06,4.144995182286948e-05,0.9999567270278931
357,3,1,1,8.907017763704062e-05,0.9998836517333984,2.721434248087462e-05
358,4,1,1,8.56608858157415e-06,0.9999833106994629,8.144538696797099e-06
359,3,2,2,1.3789588138024556e-08,1.0866996547065355e-07,0.9999998807907104
360,4,2,2,4.4454548486783096e-08,0.00011246111535001546,0.9998875856399536
361,3,1,1,0.005120122339576483,0.9930469393730164,0.001832983922213316
362,4,2,2,0.00012442599108908325,8.455743227386847e-05,0.9997910857200623
363,4,2,2,3.502441131786327e-06,8.460950766675523e-07,0.9999957084655762
365,1,2,2,0.00010257244866807014,0.010094139724969864,0.9898033142089844
366,1,2,2,5.210708877712023e-07,4.376229298941325e-06,0.9999951124191284
369,1,2,2,3.70900977486599e-07,4.965738753526239e-06,0.9999946355819702
370,3,2,2,4.2552625245662057e-07,3.0174534913385287e-05,0.9999693632125854
371,0,2,2,2.2209244221471636e-08,4.105778543816996e-07,0.9999996423721313
372,3,2,2,0.00031487992964684963,9.806403977563605e-05,0.9995871186256409
373,1,1,1,1.6298479749821126e-05,0.9999772310256958,6.524183845613152e-06
374,0,2,2,3.3343070526825613e-09,5.885890175250097e-08,1.0
375,0,2,2,4.28696102972026e-06,0.00035663333255797625,0.9996390342712402
376,2,1,1,1.8459446437191218e-05,0.9999747276306152,6.866765488666715e-06
377,4,2,2,5.662558032781817e-05,7.671595813008025e-05,0.9998666048049927
378,2,2,2,6.178078706398082e-07,8.693360541656148e-06,0.999990701675415
379,2,2,2,8.065862857620232e-06,2.3163406694948208e-06,0.9999896287918091
380,3,2,2,1.1407181546019274e-06,4.482864824240096e-05,0.9999539852142334
381,0,2,2,2.0131712119564327e-07,0.0010691526113077998,0.9989306330680847
382,3,1,1,8.374340665362467e-10,1.0,5.657492530009023e-11
383,2,2,2,2.6884831640927587e-06,2.867550961127563e-07,0.9999970197677612
384,0,2,2,1.9429007807048038e-06,3.599211879645736e-07,0.9999977350234985
385,2,2,2,7.728716445853934e-05,1.0791573004098609e-05,0.999911904335022
386,3,2,2,6.1080081650288776e-06,4.665160986405681e-07,0.9999934434890747
387,4,2,2,2.852788725249411e-07,5.3314353863243014e-05,0.9999464750289917
388,2,1,1,2.5806925805227365e-06,0.9999884366989136,8.975107448350172e-06
389,0,1,1,0.0001951204176293686,0.9998028874397278,1.9892554519174155e-06
390,2,2,2,1.4613109669880942e-05,7.387115329038352e-05,0.9999114274978638
391,1,1,1,1.561954299234003e-08,1.0,2.8729395751270204e-08
392,2,2,2,0.005561384372413158,0.00038651746581308544,0.9940521121025085
393,0,1,1,1.6814286709632142e-06,0.9999983310699463,3.3917753938794704e-08
394,1,2,2,2.1934187088845647e-07,1.8872628970711958e-06,0.9999978542327881
395,2,1,1,1.8823391656042077e-05,0.9999722242355347,8.964114385889843e-06
396,0,2,2,0.014170248061418533,0.017416777089238167,0.9684129357337952
397,0,2,2,2.0318940130437113e-07,7.171788070081675e-07,0.9999990463256836
398,1,2,2,9.435643164579233e-07,3.7019535170657036e-07,0.9999986886978149
400,1,2,2,8.14232844277285e-05,1.3621477592096198e-05,0.999904990196228
401,4,2,2,0.029583465307950974,0.026141369715332985,0.9442751407623291
402,1,2,2,5.737460924137849e-07,1.7192558061651653e-06,0.9999977350234985
404,4,2,2,2.4617644157842733e-05,5.3349864174379036e-05,0.9999219179153442
405,2,2,2,3.819669416316174e-07,2.270381287416967e-07,0.9999994039535522
406,2,1,1,1.7006708731059916e-05,0.9999814033508301,1.6378676264139358e-06
407,1,2,2,1.6843527816945425e-07,4.113955583306961e-05,0.9999587535858154
408,1,2,2,8.27868547048638e-08,9.15174553028919e-07,0.999998927116394
409,0,2,2,2.380448222538689e-06,1.0527643325985991e-06,0.999996542930603
410,2,2,2,8.94173979304469e-08,4.315545254485187e-07,0.9999994039535522
411,0,1,1,0.15381412208080292,0.7562491297721863,0.08993677794933319
412,2,1,1,1.485018219682388e-05,0.9999847412109375,3.740958618436707e-07
413,2,1,1,2.688729000510648e-05,0.9999716281890869,1.4659879070677562e-06
414,3,1,1,2.117861913575325e-05,0.999976634979248,2.2320227799355052e-06
415,4,1,1,2.0019879229948856e-05,0.9999731779098511,6.772492724849144e-06
416,3,1,1,3.342937588968198e-07,0.9999996423721313,3.6876386388939864e-08
418,1,1,1,1.2014399544568732e-05,0.9998437166213989,0.00014422964886762202
419,2,1,1,3.868019575747894e-06,0.999993085861206,3.0399085062526865e-06
421,0,1,1,2.6413776140543632e-05,0.999970555305481,2.9989514587214217e-06
422,2,1,1,0.0002682394115254283,0.9997304081916809,1.3332437447388656e-06
423,2,1,1,1.4301407645689324e-05,0.9999854564666748,2.3653063863093848e-07
424,4,1,1,8.728081866138382e-07,0.9999985694885254,5.583580673373945e-07
426,4,1,1,8.128941772156395e-06,0.9999136924743652,7.814816490281373e-05
427,0,1,1,9.967781079467386e-05,0.99989914894104,1.1373134611858404e-06
428,2,1,1,4.2347287489974406e-06,0.9999953508377075,4.6336663217516616e-07
429,3,1,1,8.32714285934344e-05,0.9999092817306519,7.465138878615107e-06
430,2,1,1,4.0239912777906284e-05,0.9999219179153442,3.786937668337487e-05
432,3,1,1,3.617279071477242e-05,0.9999618530273438,1.913812411658e-06
433,3,1,1,0.00031575735192745924,0.9996775388717651,6.7393748395261355e-06
434,0,2,2,3.182174452831532e-07,3.048244934689137e-06,0.999996542930603
435,0,2,2,6.2333498362932e-07,1.803358827601187e-05,0.9999814033508301
436,2,1,1,7.143536322473665e-07,0.9999991655349731,9.826760560827097e-08
437,4,2,2,1.7523531425922556e-07,1.8623555661179125e-05,0.9999812841415405
