row_id,category,label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,meanprob_0,meanprob_1,meanprob_2
664,social,2,2,2,2,2,2,4.338612103538253e-06,0.0009906515160764684,0.9990050315856933
680,social,2,2,2,2,2,2,2.879958175583397e-06,1.5383228159748797e-06,0.9999955654144287
683,social,2,2,2,2,2,2,6.71933213709508e-06,0.0002664771644049324,0.9997268080711365
687,social,2,2,2,2,2,2,4.177776074243411e-06,2.7156131352512602e-06,0.999993085861206
690,health,1,1,1,1,1,1,1.4972220591658036e-07,0.9999998569488525,1.499072134506993e-08
693,health,2,2,2,2,2,2,0.2235204353928566,0.013669398706406355,0.7628101468086242
698,social,2,2,2,2,2,2,2.0988970639290726e-08,0.0002674308068890241,0.9997325658798217
701,social,1,1,1,1,1,1,2.001990048317026e-06,0.9999980211257935,2.3703017722198626e-09
704,social,2,2,2,2,2,2,1.3299471354917358e-11,1.4689064710730285e-09,1.0
707,social,2,2,2,2,2,2,4.1968951369764085e-09,7.397824774102446e-07,0.9999992847442627
709,social,2,2,2,2,2,2,4.937338067065866e-05,0.0007100785980583169,0.9992405414581299
712,social,2,2,2,2,2,2,6.8389442734774484e-09,3.986577641512667e-06,0.9999959945678711
732,social,2,2,2,2,2,2,1.4775137628930679e-05,3.962196583415789e-05,0.9999455809593201
733,social,2,2,2,2,2,2,5.141935485687351e-10,1.6738962283976977e-09,1.0
734,social,1,2,2,2,2,2,2.5025706770931412e-06,0.0032676645070125686,0.996729850769043
736,social,2,2,2,2,2,2,4.502644083319643e-10,3.180625424148431e-08,0.9999999761581421
746,social,2,2,2,2,2,2,1.4703812469463174e-05,0.0017942060156201478,0.9981910824775696
754,social,2,2,2,2,2,2,3.931102028218447e-05,3.264789215791097e-05,0.9999280571937561
766,social,1,1,1,1,1,1,9.286263624730395e-08,0.9987413167953492,0.0012585875882564323
776,social,2,2,2,2,2,2,1.0057825052589563e-06,8.377427770369649e-05,0.9999152302742005
786,art,1,1,1,1,1,1,1.1424690433159412e-05,0.9999830484390259,5.5167613481899025e-06
798,social,2,2,2,2,2,2,8.627576458121021e-08,3.806840308762105e-07,0.9999995470046997
804,health,1,1,1,1,1,1,7.378015445813624e-09,1.0,2.4777745962628605e-09
808,health,1,1,1,1,1,1,7.102964275418344e-07,0.9999959707260132,3.3182197228143197e-06
810,art,2,2,2,2,2,2,1.2349828741423808e-10,4.058753011416602e-10,1.0
811,health,1,1,1,1,1,1,5.6252891156294284e-08,0.9999998331069946,9.83929483978907e-08
814,art,2,2,2,2,2,2,0.00040254552395708744,4.688951007665309e-05,0.9995505094528199
817,social,1,1,1,1,1,1,3.042433338899461e-10,0.9999999761581421,1.4124404011314761e-08
821,health,1,1,1,1,1,1,1.167810014035542e-06,0.9999986171722413,2.0769249536312096e-07
826,health,1,1,1,1,1,1,2.642236323069369e-06,0.999996542930603,8.31306180948399e-07
841,news,1,1,1,1,1,1,7.996120209366463e-09,1.0,2.6266255154401565e-09
842,art,2,2,2,2,2,2,0.00074266379524488,1.4311797255572855e-05,0.9992430329322814
844,social,2,2,2,2,2,2,4.057602967899587e-07,1.7619670935054011e-07,0.9999994039535522
859,social,2,2,2,2,2,2,2.5681853199621685e-08,1.8300452773623021e-06,0.999998140335083
880,social,2,2,2,2,2,2,1.3968352211013446e-09,4.450106630216055e-06,0.9999955177307129
881,art,1,1,1,1,1,1,1.1332077977499467e-05,0.9999572992324829,3.137271828990151e-05
884,social,2,2,2,2,2,2,6.227679185144552e-06,0.006326953700045124,0.9936668634414673
885,social,2,2,2,2,2,2,4.021287917932437e-08,5.763470806829929e-07,0.9999994277954102
888,social,2,2,2,2,2,2,0.0001350083821307635,0.00019080119282079976,0.9996742129325866
889,social,2,2,2,2,2,2,4.3073453141057035e-09,7.703434448912139e-08,0.9999999284744263
890,art,2,2,2,2,2,2,3.790515141544049e-07,2.183583946213652e-07,0.9999993801116943
894,social,2,2,2,2,2,2,2.981153926842617e-08,5.951910916124348e-07,0.9999994039535522
898,art,1,1,1,1,1,1,0.0004342298737242345,0.9995287895202637,3.697149657995169e-05
904,social,2,2,2,2,2,2,8.938098270405703e-08,3.9054789249348686e-05,0.9999608755111694
905,health,2,2,2,2,2,2,9.145441342006677e-08,2.4574472138283455e-05,0.999975323677063
906,social,2,2,2,2,2,2,1.134673542324549e-06,1.693004599019332e-05,0.999981951713562
911,social,2,2,2,2,2,2,1.2729840051322292e-09,1.0675274134119838e-08,1.0
915,social,2,2,2,2,2,2,4.691175251423374e-05,0.00014504070104521817,0.9998080015182496
917,art,1,1,1,0,1,1,0.28314598798751833,0.5251814365386963,0.19167258590459824
920,social,2,2,2,2,2,2,2.5944749154405144e-06,9.623241203371435e-05,0.9999011635780335
924,health,1,1,1,1,1,1,2.8250964492215756e-07,0.9999987363815308,9.822683732396697e-07
925,social,1,1,1,1,1,1,1.2620199231605512e-05,0.9999819755554199,5.414819725046982e-06
926,social,2,2,2,2,2,2,8.315455002905203e-08,4.6436963201113013e-07,0.9999994277954102
930,social,2,2,2,2,2,2,2.0466342419922513e-06,7.169548177898833e-06,0.9999907970428467
933,health,1,1,1,1,1,1,2.783959105912004e-07,0.9999992847442627,4.2496186565266213e-07
935,art,1,1,1,1,1,1,0.00040389260902884416,0.9995680809020996,2.8005814294829177e-05
936,social,2,2,2,2,2,2,0.002955574655788951,6.349731525006064e-05,0.9969809889793396
948,social,2,2,2,2,2,2,8.315455002905203e-08,4.6436963201113013e-07,0.9999994277954102
950,social,2,2,2,2,2,2,2.2525756946389918e-07,5.183363040828226e-06,0.9999946117401123
959,art,2,2,2,2,2,2,1.2997963044369953e-05,1.1759171620440157e-06,0.9999858379364014
978,health,1,1,1,1,1,1,3.9979960899927394e-05,0.9997471928596496,0.00021284249137920597
987,art,2,2,2,2,2,2,0.0005494646122315317,0.0007285002160642762,0.9987220406532288
989,social,1,1,1,1,1,1,5.4013083584436575e-06,0.9999475598335266,4.704828403987449e-05
990,art,2,2,2,2,2,2,0.16604573875665665,0.008491654507815838,0.8254625678062439
998,art,1,1,1,1,1,1,0.003755198990984354,0.9944347500801086,0.0018100384419085457
1004,social,1,1,1,1,1,1,0.0001888736212549702,0.9997875332832337,2.359278141739196e-05
1006,health,1,1,1,1,1,1,9.759987524837754e-07,0.9999980926513672,9.360776202504972e-07
1007,social,2,2,2,2,2,2,3.145751032889166e-05,3.2114854479914354e-05,0.9999364256858826
1013,social,2,2,2,2,2,2,4.486159433242376e-08,5.28783564988089e-06,0.9999946355819702
1017,social,1,1,1,1,1,1,5.147825745677181e-08,0.9999999523162841,7.89885388763345e-09
1030,news,1,1,1,1,1,1,4.103209778616446e-08,0.9999999284744263,3.842295690503761e-08
1033,social,2,2,2,2,2,2,1.9597294750317574e-07,9.89340478105838e-06,0.999989914894104
1039,social,1,1,1,1,1,1,1.801509853294192e-06,0.9999949693679809,3.2225647625949705e-06
1044,social,1,1,1,1,1,1,2.7105848623421025e-06,0.922580361366272,0.07741693211719394
1048,health,1,1,1,1,1,1,5.771043556137556e-05,0.9999412417411804,1.0591687972238972e-06
1049,social,2,2,2,2,2,2,3.113660866347345e-05,0.044714253325946626,0.9552545785903931
1050,health,1,1,1,1,1,1,5.553681642171682e-10,1.0,1.8366540144494366e-10
1055,social,2,2,2,2,2,2,3.6711068869266227e-07,4.311666481271459e-06,0.9999953031539917
1056,social,2,2,2,2,2,2,8.452521590984751e-09,5.727434057370417e-08,0.9999999284744263
1060,social,2,2,2,2,2,2,0.00021605544899401253,0.000144524944344937,0.9996394038200378
1064,social,2,2,2,2,2,2,3.5856390536714853e-07,2.526157427240605e-07,0.9999994039535522
1074,art,2,2,2,2,2,2,0.004297555063385516,0.0002434566595184151,0.995459008216858
1082,social,2,2,2,2,2,2,8.143609506738869e-08,2.7348738548482744e-06,0.9999971628189087
1085,social,2,2,2,2,2,2,8.761763132270061e-06,4.048667624374502e-05,0.9999507784843444
1086,social,2,2,2,2,2,2,2.636208832999809e-09,1.672086901938208e-07,0.9999998331069946
1093,social,2,2,2,2,2,2,3.5812211596208956e-08,5.062921119292074e-08,0.9999999284744263
1097,social,2,2,2,2,2,2,1.2816259157943933e-06,0.0001570788779645227,0.9998416304588318
1099,social,1,1,1,1,1,1,0.15905093168839812,0.8099658608436584,0.030983205395750703
1102,technology,1,1,1,1,1,1,1.3524816182552968e-06,0.9999913454055787,7.316177612892716e-06
1103,social,1,2,2,2,2,2,0.0001313225322633116,0.00014729084650753066,0.999721372127533
1106,social,2,2,2,2,2,2,8.065862846335855e-11,1.3570667090068156e-08,1.0
1107,news,2,2,2,2,2,2,0.007321429142029956,0.0002961805628729053,0.9923824071884155
1131,art,1,1,1,1,1,1,6.932870945774994e-06,0.9999927282333374,3.432149886961611e-07
1132,news,1,1,1,1,1,1,5.984778904677412e-08,0.9999999046325684,3.424334582557975e-08
1133,art,1,1,1,1,1,1,4.092835474978074e-05,0.9997814297676086,0.00017762008687896013
1139,technology,1,1,1,1,1,1,6.791810756112682e-06,0.9999250411987305,6.816529437401187e-05
1145,art,1,1,1,1,1,1,1.7230034814019746e-06,0.9999949932098389,3.3038286264996943e-06
1146,social,2,2,2,2,2,2,5.690928531976169e-07,2.4988171247741775e-06,0.9999969482421875
1155,news,2,2,2,2,2,2,0.00500536807012395,2.4443694837827933e-05,0.9949701428413391
1163,art,2,2,2,2,2,2,5.0908929939696975e-09,2.0161803395563062e-08,0.9999999761581421
1165,social,2,2,2,2,2,2,1.902704969580782e-07,9.898471842006983e-06,0.9999898910522461
1173,social,2,2,2,2,2,2,2.940405574580751e-09,4.241418554151721e-08,0.9999999761581421
1179,art,2,2,2,2,2,2,0.00199765472789295,0.002889607410179451,0.9951127290725708
1186,social,2,2,2,2,2,2,0.0003492829351898763,0.0008277778995761764,0.9988229155540467
1191,social,2,2,2,2,2,2,9.833994279517811e-06,0.0003486816996883135,0.999641501903534
1193,art,2,0,0,0,0,0,0.8905798077583313,0.013559271383564919,0.09586089216172695
1195,social,1,1,1,1,0,1,0.17515517733991146,0.7976237237453461,0.02722110729664564
1196,art,2,1,1,1,0,0,0.2010021775495261,0.5887167081236839,0.21028112046187744
1203,social,2,2,2,2,2,2,2.1263949442765823e-09,7.460462165032087e-08,0.9999999284744263
1206,social,2,2,2,2,2,2,1.5615317819448349e-10,4.995297755265582e-08,0.9999999523162841
1209,social,2,2,2,2,2,2,8.629697908872913e-05,0.0003281631325080525,0.9995855927467346
1214,news,2,0,1,1,2,2,0.2926196500658989,0.3830192983150482,0.3243610352277756
1218,social,2,2,2,2,2,2,0.0005534741559650059,0.00041854669480017036,0.9990279912948609
1220,health,2,2,2,2,2,2,2.969335090988179e-07,4.805581949468562e-06,0.9999949216842652
1225,social,2,2,2,2,2,2,9.980330668213356e-06,0.014258142479229718,0.9857318639755249
1228,social,2,2,2,2,2,2,7.190863832828854e-07,4.883049977024712e-05,0.9999504685401917
1233,social,2,2,2,2,2,2,2.3873430535559237e-05,4.075000782677307e-05,0.9999353647232055
1234,health,1,1,1,1,1,1,3.089741727535511e-06,0.9999836444854736,1.3245078059753724e-05
1236,art,2,2,2,2,2,2,7.345444737438811e-06,8.147163617877595e-06,0.9999844789505005
1244,art,1,1,1,1,1,1,6.237126146402261e-06,0.9999932527542115,4.967397086552694e-07
1246,social,2,2,2,2,2,2,1.1678253984711402e-10,5.326425168983295e-09,1.0
1248,social,2,0,0,2,2,0,0.43694429099559784,0.09130577743053436,0.47174992859363557
1251,social,2,2,2,2,2,2,0.0001969962060684338,0.0010834278786205687,0.9987195730209351
1257,art,2,2,2,2,2,2,0.00012349339001715975,2.8587195671248013e-05,0.9998479604721069
1264,social,2,2,2,2,2,2,7.843160572562624e-07,3.236122911971506e-05,0.9999668598175049
1265,social,2,2,2,2,2,2,1.7350760003996545e-07,2.8630746640390115e-06,0.9999969720840454
1273,art,1,1,1,1,1,1,0.0003334964775604021,0.9989191651344299,0.0007473352033855463
1290,social,2,2,2,2,2,2,9.429357539225691e-08,1.6567565239711257e-07,0.9999997615814209
1300,news,1,0,1,1,1,1,0.1812985811382532,0.6173980563879014,0.20130336731672288
1301,social,2,2,2,2,2,2,6.707901056501875e-07,7.282235218064592e-07,0.9999986171722413
1305,social,2,2,2,2,2,2,0.0017348803987260908,0.010817376122577115,0.9874477386474609
1307,social,2,2,2,2,2,2,1.08285877475911e-07,1.3892162771256266e-07,0.9999997854232788
1334,social,2,2,2,2,2,2,1.5337246660057646e-07,4.29444599419071e-06,0.9999955415725708
1347,art,2,2,2,2,2,2,4.81167227673533e-10,1.7804264485030835e-08,1.0
1348,social,2,2,2,2,2,2,9.625679968650047e-06,0.00018878250825764552,0.9998016119003296
1361,social,1,1,1,1,1,1,9.265655882018109e-06,0.9999499320983887,4.0768804092294884e-05
1363,social,2,2,2,2,2,2,0.00018270254181516066,8.77769573373044e-06,0.9998085021972656
1364,social,1,1,1,1,1,1,0.0009419478446943685,0.998404574394226,0.0006534699874464423
1366,social,2,2,2,2,2,2,3.651000715226837e-08,4.059291126151665e-08,0.9999999523162841
1381,social,2,2,2,2,2,2,0.0007765325855871197,0.00015602627936459613,0.9990674138069153
1385,art,2,2,2,2,2,2,1.1075694666740077e-05,1.2082499058241325e-05,0.9999768495559692
1388,social,2,2,2,2,2,2,7.600837800048055e-07,7.238976354528859e-06,0.999992036819458
1398,art,2,2,2,2,2,2,1.985970585423047e-05,1.870339743703653e-06,0.9999782562255859
1400,art,2,2,2,2,2,2,2.350556780328361e-06,2.9566570693972947e-07,0.999997353553772
1403,technology,2,2,2,2,2,2,2.4047234242985383e-06,3.823781597986908e-05,0.9999593734741211
1407,social,2,2,2,2,2,2,1.0456012711906881e-08,4.842981625685638e-06,0.9999951362609864
1409,social,2,2,2,2,2,2,0.00022730691689503145,9.49653769566794e-05,0.9996777057647706
1410,social,1,1,1,1,1,1,0.00048117462756636087,0.999479877948761,3.892756109280526e-05
1417,social,2,2,2,2,2,2,3.7002303699372464e-10,1.0492388313743106e-07,0.9999999046325684
1423,social,2,2,2,2,2,2,7.815605103378421e-09,2.6477741321695447e-07,0.999999737739563
1426,social,2,2,2,2,2,2,2.8556338738106035e-07,1.5238201186207333e-06,0.9999981880187988
1430,social,2,2,2,2,2,2,1.5795308615729199e-06,6.002324166587414e-06,0.9999923944473267
1434,social,2,0,2,2,2,2,0.14335361178964376,0.014331758418120445,0.8423146367073059
1436,social,2,2,2,2,2,2,5.933995342211062e-07,1.517531663317584e-05,0.9999842405319214
1443,social,2,2,2,2,2,2,1.2838893150179942e-06,3.4802133794586964e-06,0.99999520778656
1444,social,2,2,2,2,2,2,1.52522779547741e-08,2.8411011228079984e-07,0.999999713897705
1448,social,2,2,2,2,2,2,4.685443082053098e-06,9.864100991308079e-06,0.9999854326248169
1454,social,1,1,1,1,1,1,1.7457769629913855e-06,0.9999249935150146,7.328693805277453e-05
1461,health,2,2,2,2,2,2,1.433287862795396e-06,1.6987043675698033e-06,0.9999968767166137
1467,art,2,2,2,2,2,2,0.1847338303923607,0.04727304358966648,0.7679931581020355
1471,social,2,2,2,2,2,2,4.6440300103256506e-07,9.533020147500793e-05,0.9999042630195618
1476,art,2,2,0,2,2,2,0.2145934134721756,0.04303674064576626,0.7423698425292968
1479,art,2,2,2,2,2,2,2.31033979929407e-06,1.4394891301283686e-06,0.9999963045120239
1480,art,1,1,1,1,1,1,9.670258845062562e-06,0.9996572732925415,0.00033305262075487006
1482,social,1,1,1,1,1,1,7.65505363320429e-07,0.9999991893768311,5.38060281995989e-08
1484,social,2,2,2,2,2,2,8.186866314190411e-05,0.0001765115907346626,0.9997416496276855
1486,social,2,2,2,2,2,2,1.1733010289560752e-05,0.00028626373373086267,0.999702000617981
1495,art,2,2,2,2,2,2,4.483039334672867e-05,0.00014015358349297457,0.9998149991035461
1503,social,2,2,2,2,2,2,2.677593059274841e-07,0.00020555773501200746,0.9997942090034485
1512,health,1,1,1,1,1,1,7.163018955758105e-07,0.9999983310699463,9.80624386093254e-07
1513,social,2,2,2,2,2,2,2.0483165307227936e-07,1.9293054860369806e-07,0.9999996423721313
1515,social,2,2,2,2,2,2,4.7633812714532874e-11,9.182908107918664e-07,0.9999990940093995
1520,social,2,2,2,2,2,2,0.0001870312875325908,7.544302607129794e-05,0.9997374892234803
1525,social,2,2,2,2,2,2,4.47310615544344e-10,1.0774565720184093e-08,1.0
1529,social,2,2,2,2,2,2,1.8374398260689873e-07,5.0415219192245784e-06,0.9999948263168335
1533,art,2,2,2,2,2,2,0.0003730783115315717,1.4915726163877707e-05,0.9996120691299438
