row_id,category,label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,meanprob_0,meanprob_1,meanprob_2
331,social,2,2,2,2,2,2,0.001944154826924205,0.00751596090849489,0.9905399203300476
335,social,2,2,2,2,2,2,0.0011564246204216033,0.0015318100107833744,0.997311806678772
337,social,1,1,1,1,1,1,0.0075563130434602496,0.9901087164878846,0.002334951446391642
338,social,2,2,2,2,2,2,0.0015639033517800272,0.0020619519171305003,0.9963741421699523
340,social,2,2,2,2,2,2,0.0008467279665637761,0.0012573739746585487,0.9978959202766419
344,health,1,1,1,1,1,1,0.004592171497642994,0.9888207793235779,0.006587050436064601
351,art,2,2,2,2,2,2,0.002152500580996275,0.0019406181760132312,0.9959068655967712
364,health,1,1,1,1,1,1,0.005203027324751019,0.9887679696083069,0.006029000785201788
367,news,2,2,2,2,2,2,0.001157878153026104,0.002188893733546138,0.9966532468795777
368,social,2,2,2,2,2,2,0.0010747117106802762,0.001601092959754169,0.9973242163658143
399,social,2,2,2,2,2,2,0.001071817590855062,0.001665208995109424,0.997262966632843
403,social,2,2,2,2,2,2,0.0009522756095975638,0.0025997681776061656,0.9964479565620422
417,health,1,1,1,1,1,1,0.01606308901682496,0.9641750931739808,0.019761809101328253
420,social,1,1,1,1,1,1,0.0036229299614205955,0.9918306112289429,0.004546478413976729
425,social,1,1,1,1,1,1,0.024391053523868323,0.9614025712013244,0.014206365356221795
431,art,1,1,1,1,1,1,0.007514362363144756,0.986040985584259,0.006444611842744053
450,social,2,2,2,2,2,2,0.0022230128990486262,0.001662565185688436,0.996114444732666
454,social,2,2,2,2,2,2,0.0011704267701134086,0.003488554526120424,0.9953410387039184
455,social,2,2,2,2,2,2,0.0022328073624521493,0.0019307492300868034,0.9958364129066467
457,social,2,2,2,2,2,2,0.0007317249779589474,0.0020476157660596073,0.9972206592559815
460,health,1,1,1,1,1,1,0.006697580125182867,0.9917237043380738,0.0015787308104336262
462,social,2,2,2,2,2,2,0.0008642168948426842,0.0015506383846513928,0.9975851893424987
470,art,1,1,1,1,1,1,0.0218736179638654,0.9713239431381225,0.006802432145923376
474,art,2,2,2,2,2,2,0.00464637044351548,0.013644832465797663,0.9817088007926941
475,art,2,2,2,2,2,2,0.0014932520920410753,0.002480247709900141,0.9960265398025513
479,art,2,2,2,2,2,2,0.0008183914585970342,0.000929431791882962,0.9982521891593933
488,health,1,1,1,1,1,1,0.11517838053405285,0.8507307291030883,0.034090903121978045
490,technology,1,1,1,1,1,1,0.005208742804825306,0.9922025680541993,0.0025886863935738803
498,social,2,2,2,2,2,2,0.0009549057984258979,0.002141210890840739,0.9969038605690003
505,social,2,2,2,2,2,2,0.0007992661383468657,0.002139449492096901,0.9970612764358521
509,social,2,2,2,2,2,2,0.0011533849989064037,0.0014790393994189798,0.9973675727844238
510,social,2,2,2,2,2,2,0.0028688698075711727,0.0015142023912630975,0.9956169486045837
531,social,2,2,2,2,2,2,0.00149598783464171,0.002682511694729328,0.995821499824524
532,social,2,2,2,2,2,2,0.001296069991076365,0.0015679969044867903,0.9971359133720398
536,social,2,2,2,2,2,2,0.001168571214657277,0.0018462411127984524,0.9969851970672607
541,art,1,1,1,1,1,1,0.013005426106974482,0.9825351476669312,0.004459415143355727
543,health,2,1,1,1,1,1,0.022208026237785818,0.890098774433136,0.08769318563863635
545,technology,1,1,1,1,1,1,0.027079018019139766,0.9636940836906434,0.009226896730251611
559,social,2,2,2,2,2,2,0.0015839328174479307,0.002665516082197428,0.9957505583763122
564,social,2,2,2,2,2,2,0.0010235487949103116,0.0011298510595224797,0.9978465914726258
569,art,1,1,1,1,1,1,0.010306229908019304,0.9847393035888672,0.00495447606081143
571,social,2,2,2,2,2,2,0.0011476638494059444,0.0015544771682471036,0.9972978472709656
579,social,2,2,0,2,2,2,0.16727563152089714,0.11507027829065919,0.7176541030406952
584,social,2,2,2,2,2,2,0.0010967974492814391,0.0017866685637272894,0.9971165180206298
587,social,1,1,1,1,1,1,0.04279776252806187,0.945207703113556,0.011994538130238652
590,art,2,2,2,2,2,2,0.004495202749967575,0.0029897639295086266,0.9925150394439697
593,social,2,2,2,2,2,2,0.004615025210659951,0.008963356725871563,0.9864216327667237
599,social,2,2,2,2,2,2,0.0014233748428523541,0.001167555700521916,0.9974090576171875
608,social,1,1,1,1,1,1,0.004236928140744567,0.9934931755065918,0.0022699178196489813
611,social,2,2,2,2,2,2,0.0007617589842993766,0.0009049236192367971,0.9983333230018616
617,health,2,2,2,2,2,2,0.1480516664683819,0.12355749905109406,0.7283908426761627
618,social,2,2,2,2,2,2,0.0011540271167177706,0.0018423874513246118,0.9970035910606384
622,art,2,2,2,2,2,2,0.002232010127045214,0.0012452705879695714,0.9965227127075196
627,social,1,1,1,1,1,1,0.029775044694542886,0.9517313003540039,0.01849365197122097
630,social,2,2,2,2,2,2,0.001209374621976167,0.0012795942137017846,0.9975109934806824
638,social,2,2,2,2,2,2,0.0011880636680871247,0.0017449506209231912,0.9970669507980346
652,social,2,2,2,2,2,2,0.0014718994381837547,0.0009610344364773482,0.997567069530487
653,health,2,2,1,2,2,1,0.15045135766267775,0.4288030117750168,0.4207456037402153
654,social,1,1,1,1,1,1,0.0034967708867043256,0.9935491561889649,0.0029540509916841985
664,social,2,2,2,2,2,2,0.0012268113438040017,0.004505044408142566,0.9942681312561035
680,social,2,2,2,2,2,2,0.000778145797085017,0.0016533292829990387,0.9975685477256775
683,social,2,2,2,2,2,2,0.0009238648694008589,0.004524142155423761,0.9945519804954529
687,social,2,2,2,2,2,2,0.0013537332648411392,0.0008734287053812295,0.9977728486061096
690,health,1,1,1,1,1,1,0.003284344566054642,0.9953253388404846,0.0013903013546951114
693,health,2,0,0,0,0,0,0.6226946473121643,0.13940538428723812,0.23789997398853302
698,social,2,2,2,2,2,2,0.0013787447242066264,0.004434465151280165,0.9941867828369141
701,social,1,1,1,1,1,1,0.005663292482495308,0.9915761351585388,0.002760585269425064
704,social,2,2,2,2,2,2,0.0010988567199092358,0.0013680139847565443,0.997533118724823
707,social,2,2,2,2,2,2,0.0007812832365743816,0.0014668553951196373,0.9977518558502197
709,social,2,2,2,2,2,2,0.0037176939309574663,0.0034089899505488574,0.9928733468055725
712,social,2,2,2,2,2,2,0.0013094343477860094,0.006689616059884429,0.992000937461853
732,social,2,2,2,2,2,2,0.0015535350539721549,0.0020459204097278416,0.9964005351066589
733,social,2,2,2,2,2,2,0.0009846530796494336,0.0012272000196389854,0.997788155078888
734,social,1,2,2,2,2,2,0.0015172548650298268,0.007257976196706295,0.991224730014801
736,social,2,2,2,2,2,2,0.0008810651605017483,0.0010699923615902663,0.9980489373207092
746,social,2,2,2,2,2,2,0.0030717366840690374,0.015828604437410833,0.9810996770858764
754,social,2,2,2,2,2,2,0.00183113586390391,0.002851843205280602,0.995316994190216
766,social,1,1,2,2,1,2,0.0024396643042564393,0.45778256356716157,0.5397777747362852
776,social,2,2,2,2,2,2,0.0018345973454415797,0.0038243410177528857,0.9943410515785217
786,art,1,1,1,1,1,1,0.007788057439029217,0.9880332112312317,0.004178719990886748
798,social,2,2,2,2,2,2,0.0012288123252801597,0.002003292948938906,0.9967678904533386
804,health,1,1,1,1,1,1,0.0033059276873245837,0.995066225528717,0.0016278394730761647
808,health,1,1,1,1,1,1,0.004619541438296437,0.9912476658821106,0.004132743552327156
810,art,2,2,2,2,2,2,0.000592758652055636,0.0008780381293036043,0.9985292315483093
811,health,1,1,1,1,1,1,0.0034564891131594775,0.9945414423942566,0.002002050750888884
814,art,2,2,2,2,2,2,0.003731330344453454,0.0013015268719755112,0.9949671268463135
817,social,1,1,1,1,1,1,0.0018994451267644763,0.9959499120712281,0.0021506201708689334
821,health,1,1,1,1,1,1,0.005532356025651097,0.991288161277771,0.003179483814164996
826,health,1,1,1,1,1,1,0.0050873784115538,0.9929087877273559,0.0020038445945829153
841,news,1,1,1,1,1,1,0.004737459355965257,0.9925977706909179,0.0026647498598322272
842,art,2,2,2,2,2,2,0.00240461272187531,0.0012532434600871056,0.996342146396637
844,social,2,2,2,2,2,2,0.000858727574814111,0.0007555189018603415,0.998385751247406
859,social,2,2,2,2,2,2,0.0009716150409076363,0.0018949382705613972,0.9971334576606751
880,social,2,2,2,2,2,2,0.0007211377553176135,0.0042321842163801195,0.9950466632843018
881,art,1,1,1,1,1,1,0.009548587864264846,0.9828197002410889,0.007631732104346156
884,social,2,2,2,2,2,2,0.0013153534731827677,0.00749980853870511,0.9911848187446595
885,social,2,2,2,2,2,2,0.0013686115154996515,0.0026107529294677077,0.9960206031799317
888,social,2,2,2,2,2,2,0.0018402350833639503,0.0018980217864736915,0.9962617516517639
889,social,2,2,2,2,2,2,0.0007190662086941302,0.0015541588072665036,0.9977267742156982
890,art,2,2,2,2,2,2,0.0018215925432741643,0.0014206435531377791,0.9967577695846558
894,social,2,2,2,2,2,2,0.0009470665652770549,0.0016620379174128175,0.9973909020423889
898,art,1,1,1,1,1,1,0.009275741036981344,0.9883552312850952,0.0023690502159297465
904,social,2,2,2,2,2,2,0.001017480215523392,0.002640991797670722,0.9963415741920472
905,health,2,2,2,2,2,2,0.0011895595118403435,0.0022796891280449927,0.9965307235717773
906,social,2,2,2,2,2,2,0.0014349652919918299,0.0013887895736843347,0.9971762537956238
911,social,2,2,2,2,2,2,0.0010304453200660646,0.0016529442742466926,0.9973165988922119
915,social,2,2,2,2,2,2,0.0010776579845696687,0.002521384751889855,0.9964009881019592
917,art,1,1,0,1,1,1,0.2964083954691887,0.6228620827198028,0.08072952404618264
920,social,2,2,2,2,2,2,0.0012198852666188032,0.003097751922905445,0.9956823706626892
924,health,1,1,1,1,1,1,0.0033145667985081673,0.9947548985481263,0.0019305328140035271
925,social,1,1,1,1,1,1,0.015171687677502632,0.9631660461425782,0.02166224012617022
926,social,2,2,2,2,2,2,0.0010493864596355707,0.0016378666507080198,0.9973127126693726
930,social,2,2,2,2,2,2,0.0022658755304291846,0.0013248854666016996,0.9964092612266541
933,health,1,1,1,1,1,1,0.006325317919254303,0.9904118180274963,0.003262899653054774
935,art,1,1,1,1,1,1,0.01697174496948719,0.9783460617065429,0.004682205338031054
936,social,2,2,2,2,2,2,0.009950537187978625,0.0015282142674550414,0.9885212302207946
948,social,2,2,2,2,2,2,0.0010493864596355707,0.0016378666507080198,0.9973127126693726
950,social,2,2,2,2,2,2,0.0008174527902156115,0.0012952062766999005,0.9978873252868652
959,art,2,2,2,2,2,2,0.0025425186613574624,0.0017496506683528424,0.9957078576087952
978,health,1,1,1,1,1,1,0.03019540458917618,0.961578643321991,0.008225941332057118
987,art,2,2,2,2,2,2,0.004542321455664933,0.010698310378938914,0.9847593784332276
989,social,1,1,1,1,1,1,0.015235251095145941,0.9762178659439087,0.008546873833984137
990,art,2,0,0,0,0,0,0.6502686858177185,0.05519319474697113,0.2945381343364716
998,art,1,1,1,1,1,1,0.027734619798138738,0.9631420850753785,0.00912327915430069
1004,social,1,1,1,1,1,1,0.0040943391621112825,0.9908726453781128,0.005033029150217772
1006,health,1,1,1,1,1,1,0.004520373488776386,0.9936513185501099,0.0018283017911016942
1007,social,2,2,2,2,2,2,0.001531636354047805,0.0013471386861056089,0.9971212267875671
1013,social,2,2,2,2,2,2,0.0014431263902224601,0.001049559679813683,0.9975073337554932
1017,social,1,1,1,1,1,1,0.00421734694391489,0.9933095335960388,0.0024731480283662678
1030,news,1,1,1,1,1,1,0.008501364989206195,0.9867767333984375,0.004721908236388117
1033,social,2,2,2,2,2,2,0.001974253822118044,0.0033611346501857043,0.9946646451950073
1039,social,1,1,1,1,1,1,0.0032549829687923194,0.9921722054481507,0.004572803527116776
1044,social,1,1,1,1,1,1,0.0034706859150901437,0.8970394849777221,0.09948981143534183
1048,health,1,1,1,1,1,1,0.009302204335108399,0.9879172801971435,0.002780535269994289
1049,social,2,2,2,2,2,2,0.002243622858077288,0.010763010382652283,0.9869933962821961
1050,health,1,1,1,1,1,1,0.003680133749730885,0.9943108081817627,0.0020090822014026343
1055,social,2,2,2,2,2,2,0.001203917304519564,0.0012665788060985505,0.9975294589996337
1056,social,2,2,2,2,2,2,0.0022613845649175346,0.0020024773315526546,0.9957361221313477
1060,social,2,2,2,2,2,2,0.011454500281251967,0.010542638436891138,0.9780028700828552
1064,social,2,2,2,2,2,2,0.0010587550699710847,0.0008375457022339105,0.9981036901473999
1074,art,2,2,2,2,2,2,0.007122799847275018,0.0028825301211327314,0.9899946570396423
1082,social,2,2,2,2,2,2,0.0010588880046270787,0.0012861720460932702,0.9976549267768859
1085,social,2,2,2,2,2,2,0.0016823375364765525,0.002018280513584614,0.9962993621826172
1086,social,2,2,2,2,2,2,0.0007473486592061817,0.0009251882554963231,0.9983274698257446
1093,social,2,2,2,2,2,2,0.0023783806129358707,0.002211898937821388,0.9954097390174865
1097,social,2,2,2,2,2,2,0.0014976177946664393,0.0032865228829905392,0.9952158451080322
1099,social,1,0,1,1,0,1,0.46618221402168275,0.43218873143196107,0.10162905976176262
1102,technology,1,1,1,1,1,1,0.004121140437200665,0.9911463737487793,0.004732484486885369
1103,social,1,2,2,2,2,2,0.0014968118979595602,0.0022836488322354855,0.9962195515632629
1106,social,2,2,2,2,2,2,0.001000867912080139,0.0008708989829756319,0.9981282114982605
1107,news,2,0,0,2,2,2,0.4012970492243767,0.03784514553844929,0.5608577936887741
1131,art,1,1,1,1,1,1,0.003972153645008802,0.9933271884918213,0.0027006488991901277
1132,news,1,1,1,1,1,1,0.012470129737630486,0.9833595156669617,0.004170360136777162
1133,art,1,1,1,1,1,1,0.007196011813357472,0.9875586867332459,0.005245298682712019
1139,technology,1,1,1,1,1,1,0.010036659985780716,0.982438588142395,0.007524766819551587
1145,art,1,1,1,1,1,1,0.015060640731826424,0.979143762588501,0.005795581114944071
1146,social,2,2,2,2,2,2,0.002701906580477953,0.0022762445150874555,0.9950218558311462
1155,news,2,2,0,2,2,2,0.286467719450593,0.03162482660263777,0.6819074124097824
1163,art,2,2,2,2,2,2,0.0010900967987254261,0.001687601674348116,0.9972222924232483
1165,social,2,2,2,2,2,2,0.0012262530799489468,0.0013491378980688752,0.9974246263504029
1173,social,2,2,2,2,2,2,0.0009356082533486188,0.0018011257518082858,0.9972632527351379
1179,art,2,2,2,2,2,2,0.07168181771412492,0.08446307918056846,0.843855082988739
1186,social,2,2,2,2,2,2,0.0013991473417263478,0.0014995886129327118,0.9971012949943543
1191,social,2,2,2,2,2,2,0.0012712814612314105,0.0015320046222768724,0.9971966743469238
1193,art,2,0,0,0,0,0,0.752720320224762,0.06631690226495265,0.18096277117729187
1195,social,1,1,1,1,1,1,0.1269940048456192,0.7506160616874695,0.1223899021744728
1196,art,2,1,1,2,1,1,0.050564945489168164,0.6284044697880745,0.3210305728018284
1203,social,2,2,2,2,2,2,0.0010312749480362981,0.0012718433397822082,0.9976969242095948
1206,social,2,2,2,2,2,2,0.0011624909879174084,0.005335288145579398,0.9935021996498108
1209,social,2,2,2,2,2,2,0.0024221553467214108,0.01042262902483344,0.9871552348136902
1214,news,2,0,1,0,0,1,0.36506547331809996,0.374094470590353,0.26084005683660505
1218,social,2,2,2,2,2,2,0.0013892604038119316,0.0019295290228910744,0.9966811537742615
1220,health,2,2,2,2,2,2,0.0013739394256845117,0.001818915450712666,0.9968071579933167
1225,social,2,2,2,2,2,2,0.002679828996770084,0.01009055352769792,0.9872296333312989
1228,social,2,2,2,2,2,2,0.0012357798987068236,0.002185327955521643,0.9965789198875428
1233,social,2,2,2,2,2,2,0.002802614227402955,0.0023127906024456024,0.9948846101760864
1234,health,1,1,1,1,1,1,0.0060508460737764835,0.9838569045066834,0.010092261619865895
1236,art,2,2,2,2,2,2,0.001454694487620145,0.005163147870916873,0.9933821201324463
1244,art,1,1,1,1,1,1,0.005324065964668989,0.9911679983139038,0.0035079380497336386
1246,social,2,2,2,2,2,2,0.0007060160394757986,0.0009255187469534576,0.9983684897422791
1248,social,2,0,0,1,1,0,0.4466656565666199,0.3530006855726242,0.2003336325287819
1251,social,2,2,2,2,2,2,0.0021636080811731516,0.0028889387147501113,0.9949474453926086
1257,art,2,2,2,2,2,2,0.001487368845846504,0.0016011018306016922,0.9969114780426025
1264,social,2,2,2,2,2,2,0.001311562058981508,0.00203972386661917,0.9966487407684326
1265,social,2,2,2,2,2,2,0.0018525777384638786,0.0012721084523946047,0.9968752980232238
1273,art,1,1,1,1,1,1,0.008788142539560794,0.9880762577056885,0.0031355829210951923
1290,social,2,2,2,2,2,2,0.0008522902266122401,0.001141619449481368,0.9980060577392578
1300,news,1,0,1,2,0,2,0.38179444074630736,0.19053321331739426,0.42767234444618224
1301,social,2,2,2,2,2,2,0.0017340140184387565,0.0017110760207287967,0.9965549349784851
1305,social,2,2,1,2,2,2,0.023408702109009027,0.22657232908532024,0.7500189803540707
1307,social,2,2,2,2,2,2,0.0012003071373328567,0.0006790319632273168,0.9981207132339478
1334,social,2,2,2,2,2,2,0.0011757497442886234,0.0022009192616678774,0.9966233730316162
1347,art,2,2,2,2,2,2,0.001207766798324883,0.0026253024116158485,0.9961669206619262
1348,social,2,2,2,2,2,2,0.0012844787037465722,0.0021124475635588167,0.9966031074523926
1361,social,1,1,1,1,1,1,0.020705081522464752,0.9627516150474549,0.016543321032077073
1363,social,2,2,2,2,2,2,0.011806161352433264,0.0034263910492882133,0.9847674250602723
1364,social,1,1,1,1,1,1,0.01946007660590112,0.9717551708221436,0.008784754481166602
1366,social,2,2,2,2,2,2,0.0030843466985970734,0.004420374613255262,0.9924952745437622
1381,social,2,2,2,2,2,2,0.0021262565860524774,0.0013671724940650166,0.9965065836906433
1385,art,2,2,2,2,2,2,0.0019467516802251339,0.0011637996532954276,0.9968894600868226
1388,social,2,2,2,2,2,2,0.005977545655332506,0.029672789201140404,0.9643496513366699
1398,art,2,2,2,2,2,2,0.0027857381384819744,0.002822520339395851,0.9943917036056519
1400,art,2,2,2,2,2,2,0.0019955148454755545,0.0009920828859321773,0.9970124125480652
1403,technology,2,2,2,2,2,2,0.0011428172700107097,0.0015035195276141167,0.9973536729812622
1407,social,2,2,2,2,2,2,0.001423869712743908,0.005699878395535052,0.9928762674331665
1409,social,2,2,2,2,2,2,0.0037269677384756507,0.003016137157101184,0.9932569265365601
1410,social,1,1,1,1,1,1,0.005940820416435599,0.990850281715393,0.0032089210231788456
1417,social,2,2,2,2,2,2,0.0012202651298139245,0.0018621619325131177,0.9969175696372986
1423,social,2,2,2,2,2,2,0.0011753372382372618,0.0021677322569303215,0.9966569304466247
1426,social,2,2,2,2,2,2,0.0011917373398318888,0.0024254247546195984,0.9963828444480896
1430,social,2,2,2,2,2,2,0.0014986232272349298,0.0011765330913476647,0.9973248600959778
1434,social,2,2,0,2,2,2,0.27966323532164095,0.010948877688497305,0.7093879222869873
1436,social,2,2,2,2,2,2,0.0011949544656090437,0.0020018113078549503,0.9968032002449035
1443,social,2,2,2,2,2,2,0.0018417275976389646,0.004290480399504304,0.993867814540863
1444,social,2,2,2,2,2,2,0.0013739329297095537,0.002074594411533326,0.9965514898300171
1448,social,2,2,2,2,2,2,0.0009433937782887369,0.0011579327518120408,0.9978986740112304
1454,social,1,1,1,1,1,1,0.004918515449389815,0.9884972453117371,0.0065842547686770555
1461,health,2,2,2,2,2,2,0.0019391167676076292,0.0019512339727953075,0.9961096763610839
1467,art,2,2,2,2,2,2,0.23216813206672668,0.13781508132815362,0.6300168037414551
1471,social,2,2,2,2,2,2,0.0010393573553301393,0.0017156742978841066,0.9972449541091919
1476,art,2,0,0,0,0,2,0.4179358556866646,0.23239586353302003,0.3496682792901993
1479,art,2,2,2,2,2,2,0.0014679190469905734,0.002469027158804238,0.9960630416870118
1480,art,1,1,1,1,1,1,0.011312965303659439,0.9799848318099975,0.008702198276296258
1482,social,1,1,1,1,1,1,0.006454692967236042,0.9914276719093322,0.002117606799583882
1484,social,2,2,2,2,2,2,0.0017605753964744508,0.002451906260102987,0.995787513256073
1486,social,2,2,2,2,2,2,0.004842716967687011,0.0054271127562969925,0.989730155467987
1495,art,2,2,2,2,2,2,0.0016585852135904133,0.0017632024129852653,0.9965782046318055
1503,social,2,2,2,2,2,2,0.0038009775569662453,0.009276400599628688,0.9869226217269897
1512,health,1,1,1,1,1,1,0.003212965209968388,0.9952485799789429,0.0015384840429760517
1513,social,2,2,2,2,2,2,0.0008588359341956675,0.0009393776068463922,0.9982017755508423
1515,social,2,2,2,2,2,2,0.0006758577888831496,0.002057828241959214,0.9972663283348083
1520,social,2,2,2,2,2,2,0.0037344718002714217,0.002209936059080064,0.9940555930137634
1525,social,2,2,2,2,2,2,0.0009443674411159009,0.0013140739989466964,0.9977415204048157
1529,social,2,2,2,2,2,2,0.0009019939054269344,0.0014289998449385165,0.9976689696311951
1533,art,2,2,2,2,2,2,0.0023403792874887586,0.0016293499735184013,0.9960302948951721
1534,art,2,2,1,2,1,1,0.052565569430589675,0.478947114944458,0.4684873029589653
1535,health,1,0,0,0,0,0,0.6665701270103455,0.2494181603193283,0.08401170819997787
1538,social,2,2,2,2,2,2,0.0011156315566040575,0.0030620295787230135,0.9958223462104797
1540,social,2,2,2,2,2,2,0.0015259791631251573,0.002914696652442217,0.9955593109130859
1542,social,2,2,2,2,2,2,0.0033673960715532303,0.0038435605354607107,0.9927890419960022
1544,art,1,1,1,1,1,1,0.003835092205554247,0.9931666612625122,0.00299826068803668
1546,art,1,0,0,0,0,1,0.635345047712326,0.17053218185901642,0.19412278532981872
1547,social,2,2,2,2,2,2,0.000740778335602954,0.0015359876910224558,0.9977232098579407
1549,social,2,2,2,2,2,2,0.0016157951671630145,0.0038908277871087193,0.9944934129714966
1551,art,2,2,2,2,2,2,0.10591701520606875,0.0666664257645607,0.8274166107177734
1553,art,1,1,1,1,1,1,0.005453791609033943,0.9922882795333863,0.0022579349344596265
1559,social,2,1,0,0,1,1,0.41726614236831666,0.4599860668182373,0.12274782657623291
1569,news,2,2,2,2,2,2,0.00141603562515229,0.0010807670187205076,0.9975032210350037
1570,social,2,2,2,2,2,2,0.001372900209389627,0.003616308514028788,0.9950107336044312
1574,art,1,1,1,1,1,1,0.005257670115679502,0.9927705645561218,0.001971743442118168
1575,social,2,2,2,2,2,2,0.0006919894833117724,0.00152350680436939,0.9977845072746276
