row_id,category,label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,meanprob_0,meanprob_1,meanprob_2
326,social,2,2,2,2,2,2,7.362094188465563e-05,0.0005873079517186852,0.9993390798568725
331,social,2,2,2,2,2,2,4.753907838050964e-06,2.4626685217299382e-05,0.9999706029891968
335,social,2,2,2,2,2,2,6.579718531440904e-06,6.1307790929276965e-06,0.999987268447876
337,social,1,1,1,1,1,1,8.699722525307151e-06,0.9999908208847046,4.997303868492509e-07
338,social,2,2,2,2,2,2,0.00011578719640965573,0.0003159399959258735,0.9995682597160339
340,social,2,2,2,2,2,2,3.103950421134982e-08,2.7143467093537764e-06,0.9999972581863403
344,health,1,1,1,1,1,1,9.24874892120897e-06,0.9999854326248169,5.321478988662421e-06
351,art,2,2,2,2,2,2,0.0011797059632954188,2.9124511615918892e-05,0.9987911581993103
364,health,1,1,1,1,1,1,7.940189414057386e-06,0.9999899387359619,2.1137800416681785e-06
367,news,2,2,2,2,2,2,2.0927253352454045e-07,5.561495277106587e-05,0.9999441623687744
368,social,2,2,2,2,2,2,5.049566297543606e-06,1.822704484766291e-05,0.9999767065048217
399,social,2,2,2,2,2,2,9.515904654477936e-07,8.183126819716335e-07,0.9999982118606567
403,social,2,2,2,2,2,2,1.0073909209040721e-06,0.00020898272850899957,0.9997899889945984
417,health,1,1,1,1,1,1,9.590356580702063e-06,0.9999594688415527,3.0975853337622536e-05
420,social,1,1,1,1,1,1,5.615939434164829e-05,0.9999265551567078,1.729133472281319e-05
425,social,1,1,1,1,1,1,4.766520632983884e-05,0.9999311327934265,2.1217845414867043e-05
431,art,1,1,1,1,1,1,3.626499949405115e-05,0.9998941063880921,6.963118936482715e-05
450,social,2,2,2,2,2,2,0.00099721906153718,0.0018830508808605373,0.9971197366714477
454,social,2,2,2,2,2,2,4.3729769250155925e-07,0.0009027805541109047,0.9990967750549317
455,social,2,2,2,2,2,2,3.7427647454180145e-06,5.557998554195364e-06,0.9999906778335571
457,social,2,2,2,2,2,2,8.755167232621375e-06,5.867252375537646e-05,0.9999325633049011
460,health,1,1,1,1,1,1,4.25261249858977e-07,0.9999995470046997,2.9732780681968052e-08
462,social,2,2,2,2,2,2,2.90896139554242e-06,2.04637164927135e-05,0.9999766111373901
470,art,1,1,1,1,1,1,2.5762259292605448e-05,0.9999538898468018,2.035538682321203e-05
474,art,2,2,2,2,2,2,0.003599856817163527,0.0005794701397007884,0.9958207130432128
475,art,2,2,2,2,2,2,7.354627931732693e-06,2.373312716485998e-06,0.9999902725219727
479,art,2,2,2,2,2,2,2.920363618708066e-08,2.9975022322048515e-07,0.9999996900558472
488,health,1,1,1,1,1,1,0.12709294073283672,0.8228760361671448,0.050031043216586114
490,technology,1,1,1,1,1,1,0.0001163106247304313,0.9998574137687684,2.6291037602277357e-05
498,social,2,2,2,2,2,2,1.7078087243049821e-06,3.9988749256281154e-05,0.9999583244323731
505,social,2,2,2,2,2,2,4.789881744016178e-08,1.0622190302456147e-06,0.9999989032745361
509,social,2,2,2,2,2,2,1.9194033384906106e-06,2.8197888741487987e-05,0.9999698638916016
510,social,2,2,2,2,2,2,0.0005173610159545205,0.0006372418836690485,0.9988454103469848
531,social,2,2,2,2,2,2,6.866050857183837e-05,0.003488033390021883,0.9964433193206788
532,social,2,2,2,2,2,2,1.7305762668939905e-05,6.042195236659609e-05,0.9999222755432129
536,social,2,2,2,2,2,2,2.832233352592084e-05,5.9737150058936096e-05,0.9999119281768799
541,art,1,1,1,1,1,1,1.826345164772647e-05,0.9999753952026367,6.340019604067493e-06
543,health,2,1,2,1,1,2,0.028074534985353238,0.5336844951845705,0.43824092522263525
545,technology,1,1,1,1,1,1,2.7294454457660323e-05,0.9999332785606384,3.942390567317489e-05
559,social,2,2,2,2,2,2,2.5123636984147877e-07,4.036265190165978e-06,0.9999957084655762
564,social,2,2,2,2,2,2,4.286885509827698e-05,0.0002670148085599067,0.9996901392936707
569,art,1,1,1,1,1,1,0.0004272879220479808,0.9995298624038697,4.2874588962149575e-05
571,social,2,2,2,2,2,2,2.9307814109813534e-06,4.73725600841135e-05,0.9999497056007385
579,social,2,2,2,2,2,2,0.08228941874112934,0.0063223991368431594,0.9113881468772889
584,social,2,2,2,2,2,2,3.5728183985384024e-05,6.743029957760882e-05,0.9998968005180359
587,social,1,1,1,1,1,1,9.083860745704442e-05,0.9998915672302247,1.7596334419067717e-05
590,art,2,2,2,2,2,2,0.002353397180195316,3.615995485688473e-05,0.9976104378700257
593,social,2,2,2,2,2,2,0.0007918372692074626,0.002664610231295228,0.9965435624122619
599,social,2,2,2,2,2,2,0.0002573250285422546,0.00017326198058071897,0.9995694041252137
608,social,1,1,1,1,1,1,1.6637838962196837e-05,0.9999813318252564,2.0057498545611453e-06
611,social,2,2,2,2,2,2,4.109323940770793e-06,2.461125646391338e-06,0.9999933958053588
617,health,2,2,2,0,2,2,0.17215801924467086,0.1662332471460104,0.6616087138652802
618,social,2,2,2,2,2,2,2.507967307110448e-05,0.0004595275514475361,0.9995154023170472
622,art,2,2,2,2,2,2,0.0006646029847615864,1.662471006511623e-05,0.99931880235672
627,social,1,1,1,1,1,1,0.0030385250196559356,0.9660624861717224,0.030898978843106308
630,social,2,2,2,2,2,2,1.138904128410445e-05,9.618586676651831e-06,0.9999790191650391
638,social,2,2,2,2,2,2,1.1861159623549612e-05,0.00011276458717475179,0.9998753905296326
652,social,2,2,2,2,2,2,0.00030199189259292323,0.000136587409178901,0.9995614409446716
653,health,2,2,0,2,2,2,0.20357025191187858,0.10493066720664501,0.6914990544319153
654,social,1,1,1,1,1,1,1.2878882995437379e-05,0.9999737501144409,1.335399435902218e-05
664,social,2,2,2,2,2,2,7.65673157729907e-05,0.0016686496921465733,0.9982547640800477
680,social,2,2,2,2,2,2,0.00018460996366229666,2.982150967909547e-05,0.999785554409027
683,social,2,2,2,2,2,2,0.00010158065845189412,0.009266028074489441,0.9906323552131653
687,social,2,2,2,2,2,2,5.022407403885154e-05,1.4544705618391162e-05,0.9999351978302002
690,health,1,1,1,1,1,1,1.6801086761830675e-06,0.9999980211257935,2.848375334707498e-07
693,health,2,2,2,0,0,2,0.37083223909139634,0.012232411745935678,0.6169353663921356
698,social,2,2,2,2,2,2,1.9528426179249436e-05,0.009321607964011491,0.9906588315963745
701,social,1,1,1,1,1,1,2.3468815950877796e-05,0.9999754190444946,1.1158418260492908e-06
704,social,2,2,2,2,2,2,2.727373177024983e-08,5.398082040475316e-07,0.9999994277954102
707,social,2,2,2,2,2,2,6.327171195152914e-06,5.119283400745189e-05,0.9999424815177917
709,social,2,2,2,2,2,2,0.0001687427400611341,0.000331092975102365,0.9995001316070556
712,social,2,2,2,2,2,2,1.7990426883773836e-07,0.00010417896414764982,0.9998956322669983
732,social,2,2,2,2,2,2,0.00014160976479615783,0.00047919265471136897,0.9993791699409484
733,social,2,2,2,2,2,2,9.745117891868381e-07,2.662283211973815e-06,0.9999963283538819
734,social,1,2,2,2,2,2,2.176925017920439e-05,0.0071511880800244395,0.9928270936012268
736,social,2,2,2,2,2,2,1.232045941268467e-07,1.5129510892109011e-06,0.9999983787536622
746,social,2,2,2,2,2,2,0.0004995404204066745,0.007478775002527982,0.9920217037200928
754,social,2,2,2,2,2,2,0.0004469826002605259,0.00031040805424709106,0.9992425918579102
766,social,1,1,1,1,1,1,3.1614211891906053e-06,0.9792738556861877,0.020723015566181856
776,social,2,2,2,2,2,2,2.3588245039718458e-05,0.00023606363720318768,0.9997403383255005
786,art,1,1,1,1,1,1,7.689576921166009e-06,0.9999896049499511,2.7055492921590485e-06
798,social,2,2,2,2,2,2,1.7935066722429838e-06,3.5418835182099427e-06,0.9999946594238281
804,health,1,1,1,1,1,1,2.1795196261109596e-07,0.999999713897705,1.0527399627591194e-07
808,health,1,1,1,1,1,1,5.74147348970655e-06,0.9999852180480957,9.042189344654616e-06
810,art,2,2,2,2,2,2,5.819759428593585e-07,5.706807320038365e-07,0.9999988555908204
811,health,1,1,1,1,1,1,1.0828777305960102e-07,0.9999995946884155,2.9036069779664333e-07
814,art,2,2,2,2,2,2,0.0009124397183768451,2.9722279077759594e-05,0.9990578174591065
817,social,1,1,1,1,1,1,3.961734852397925e-08,0.9999999046325684,5.265964695411185e-08
821,health,1,1,1,1,1,1,4.7355489968481376e-06,0.9999948263168335,4.3157534932447563e-07
826,health,1,1,1,1,1,1,4.954716041538632e-06,0.9999736309051513,2.1397802598244198e-05
841,news,1,1,1,1,1,1,1.5237083985653044e-07,0.9999997615814209,9.034121255524496e-08
842,art,2,2,2,2,2,2,0.0005691029131412506,3.784142036238336e-05,0.9993930697441101
844,social,2,2,2,2,2,2,0.0002991540967968831,4.558780339039004e-05,0.999655258655548
859,social,2,2,2,2,2,2,1.3338297918608078e-06,6.460271015384933e-06,0.9999921798706055
880,social,2,2,2,2,2,2,3.2168539984667175e-06,0.00039903650317683057,0.9995977401733398
881,art,1,1,1,1,1,1,9.336759371763037e-05,0.9997576117515564,0.00014902336662316883
884,social,2,2,2,2,2,2,1.7055351827366393e-05,0.00087650005298201,0.9991064190864563
885,social,2,2,2,2,2,2,7.284901514026388e-07,2.4501981499724936e-06,0.9999968528747558
888,social,2,2,2,2,2,2,0.0006961651153687854,0.000194329682199168,0.9991095066070557
889,social,2,2,2,2,2,2,3.347688562804763e-07,7.65442668466676e-06,0.999992036819458
890,art,2,2,2,2,2,2,2.282975447087665e-05,2.8509744197435793e-06,0.9999743223190307
894,social,2,2,2,2,2,2,1.5401589416796922e-05,2.319991885997297e-05,0.9999614000320435
898,art,1,1,1,1,1,1,3.489783230179455e-05,0.999962329864502,2.7932423563470367e-06
904,social,2,2,2,2,2,2,4.641316274955898e-06,0.0004149850719841197,0.9995803952217102
905,health,2,2,2,2,2,2,7.597598560948882e-07,0.00029136503508198075,0.9997078657150269
906,social,2,2,2,2,2,2,1.6630350307877963e-05,7.999216568350675e-05,0.9999033570289612
911,social,2,2,2,2,2,2,1.6414436552203426e-07,2.9367277754488443e-06,0.9999969005584717
915,social,2,2,2,2,2,2,0.0002348499183426611,0.0005885088843569974,0.9991766333580017
917,art,1,1,1,1,1,1,0.07046502586454154,0.9184436917304992,0.011091291788034141
920,social,2,2,2,2,2,2,5.3282191220205274e-05,0.0004280691151507199,0.9995186567306519
924,health,1,1,1,1,1,1,1.0419072161482744e-06,0.9999977588653565,1.2129204325361798e-06
925,social,1,1,1,1,1,1,4.6200058932299726e-05,0.9983476877212525,0.001606125838134176
926,social,2,2,2,2,2,2,2.4615292016960665e-05,1.7052312529131086e-05,0.9999583840370179
930,social,2,2,2,2,2,2,4.439089896912662e-06,7.289621173640626e-05,0.9999226689338684
933,health,1,1,1,1,1,1,3.31659964984965e-06,0.9999943017959595,2.3650549472620243e-06
935,art,1,1,1,1,1,1,5.331472075340571e-05,0.9999381542205811,8.511933720001252e-06
936,social,2,2,2,2,2,2,0.007044328504707664,0.0004621907359251054,0.9924935102462769
948,social,2,2,2,2,2,2,2.4615292016960665e-05,1.7052312529131086e-05,0.9999583840370179
950,social,2,2,2,2,2,2,9.957696420315187e-06,8.244094642577693e-05,0.9999075770378113
959,art,2,2,2,2,2,2,1.4846896465314786e-05,1.7175957225390448e-06,0.9999834537506104
978,health,1,1,1,1,1,1,3.861643780282975e-05,0.9998855113983154,7.582990506307396e-05
987,art,2,2,2,2,2,2,0.00021149069580133072,9.701296880848531e-05,0.9996914744377137
989,social,1,1,1,1,1,1,0.00018357946887590516,0.9991519808769226,0.0006644134604357532
990,art,2,2,2,2,2,2,0.16495297700166703,0.004459532967302948,0.8305875182151794
998,art,1,1,1,1,1,1,0.0004217148103634827,0.9994311094284057,0.00014719012833666056
1004,social,1,1,1,1,1,1,0.00015936950294417329,0.9997631788253785,7.744311405986082e-05
1006,health,1,1,1,1,1,1,1.194530413783923e-05,0.999983286857605,4.768984771885698e-06
1007,social,2,2,2,2,2,2,0.00013868757960153744,0.0006057242979295551,0.9992556095123291
1013,social,2,2,2,2,2,2,3.9669661317986994e-05,0.0001914164561640064,0.9997689247131347
1017,social,1,1,1,1,1,1,1.5549844913920197e-07,0.999999737739563,1.134515212442011e-07
1030,news,1,1,1,1,1,1,1.6197445127374976e-06,0.9999980926513672,2.6237383856653194e-07
1033,social,2,2,2,2,2,2,1.7165823084042132e-05,0.00025326291447527185,0.999729585647583
1039,social,1,1,1,1,1,1,2.1194320845552282e-05,0.9998882055282593,9.059717744577255e-05
1044,social,1,1,1,1,1,1,5.997349671815755e-06,0.9925844430923462,0.007409558886865853
1048,health,1,1,1,1,1,1,4.279737798640326e-06,0.9999953508377075,3.565753939227534e-07
1049,social,2,2,2,2,2,2,0.0002754444496531505,0.043769826437346636,0.9559547305107117
1050,health,1,1,1,1,1,1,5.932880959846898e-08,0.9999999046325684,2.2625859275038353e-08
1055,social,2,2,2,2,2,2,1.4481046282810438e-05,0.000741154175432257,0.9992443919181824
1056,social,2,2,2,2,2,2,3.243116918838496e-06,6.941889486711261e-06,0.9999898195266723
1060,social,2,2,2,2,2,2,7.883295311330584e-05,0.0001238860300873057,0.99979727268219
1064,social,2,2,2,2,2,2,4.07009221817134e-05,1.822115959839721e-05,0.999941098690033
1074,art,2,2,2,2,2,2,0.010797242377884686,0.00015038805395306554,0.9890523433685303
1082,social,2,2,2,2,2,2,1.084624223750552e-05,6.633517004956957e-05,0.9999228119850159
1085,social,2,2,2,2,2,2,0.0008175407816452207,0.00022245738036872354,0.9989599585533142
1086,social,2,2,2,2,2,2,1.5151960560899624e-05,1.566642746126945e-05,0.99996919631958
1093,social,2,2,2,2,2,2,2.7933467521279454e-06,4.187318654658156e-06,0.9999930143356324
1097,social,2,2,2,2,2,2,0.00013311200382304378,0.0016695247002644464,0.998197364807129
1099,social,1,1,1,1,1,1,0.09367647306062281,0.8938344955444336,0.012489039462525397
1102,technology,1,1,1,1,1,1,7.463897148340948e-07,0.9999983549118042,8.825596061967644e-07
1103,social,1,2,2,2,2,2,0.0004994989649276249,0.000494322476151865,0.999006164073944
1106,social,2,2,2,2,2,2,1.3463477332442686e-07,3.0157463967839247e-06,0.999996829032898
1107,news,2,2,2,2,2,2,0.008457294551772066,0.0001533313756226562,0.9913893699645996
1131,art,1,1,1,1,1,1,3.611198485486966e-06,0.999993371963501,2.999649416324246e-06
1132,news,1,1,1,1,1,1,7.821116575712494e-07,0.999998950958252,2.413327621297867e-07
1133,art,1,1,1,1,1,1,1.2927583611599403e-05,0.9999801635742187,6.912692214200433e-06
1139,technology,1,1,1,1,1,1,7.85127641336203e-05,0.9998966932296753,2.479486583979451e-05
1145,art,1,1,1,1,1,1,6.780372018511116e-06,0.9999890565872193,4.137121362646212e-06
1146,social,2,2,2,2,2,2,3.05313192484391e-05,0.00011010890830220887,0.9998593926429749
1155,news,2,2,2,2,2,2,0.006283285096287727,0.00021539463778026403,0.9935013055801392
1163,art,2,2,2,2,2,2,5.757600140654518e-07,1.3032257346168308e-06,0.999998140335083
1165,social,2,2,2,2,2,2,2.5128448351097175e-05,7.206384398159572e-05,0.999902856349945
1173,social,2,2,2,2,2,2,2.632942561220375e-06,2.1460928394390066e-06,0.999995231628418
1179,art,2,2,2,2,2,2,0.00025019855529535563,0.00020283785997889935,0.9995469450950623
1186,social,2,2,2,2,2,2,0.0009450845987885259,0.0002942268023616634,0.9987606883049012
1191,social,2,2,2,2,2,2,9.868652996374294e-05,0.00041725412247615166,0.9994840860366822
1193,art,2,0,0,0,0,0,0.8712167978286743,0.020177854411303996,0.10860534608364106
1195,social,1,0,1,1,0,1,0.26633178889751435,0.5606985241174698,0.17296968773007393
1196,art,2,1,1,1,1,1,0.04593107417458668,0.8635724425315857,0.09049647375941276
1203,social,2,2,2,2,2,2,1.42307970030231e-06,4.870079897045798e-06,0.9999936819076538
1206,social,2,2,2,2,2,2,2.0906317637070516e-07,4.102630515490091e-06,0.9999956846237182
1209,social,2,2,2,2,2,2,0.000401910158143437,0.00548791674664244,0.9941101551055909
1214,news,2,0,2,0,0,2,0.5352924644947052,0.11180654354393482,0.3529009684920311
1218,social,2,2,2,2,2,2,1.1783006186760758e-05,7.460196338797687e-05,0.9999136328697205
1220,health,2,2,2,2,2,2,3.4093716908500935e-05,0.00016004768203856657,0.9998058915138245
1225,social,2,2,2,2,2,2,8.854164966578537e-05,0.06367247523303377,0.9362390041351318
1228,social,2,2,2,2,2,2,6.594252608920215e-05,0.0003971370839281008,0.9995369434356689
1233,social,2,2,2,2,2,2,0.0016641373190395825,0.002041126300173346,0.9962947845458985
1234,health,1,1,1,1,1,1,2.611487411741109e-06,0.9999956846237182,1.6958495905328164e-06
1236,art,2,2,2,2,2,2,0.00024801314293654286,5.6244728148158175e-05,0.9996957302093505
1244,art,1,1,1,1,1,1,1.8229501620226073e-06,0.9999979496002197,2.1880036769061916e-07
1246,social,2,2,2,2,2,2,2.721438349784222e-07,2.989346494786105e-06,0.9999967336654663
1248,social,2,1,0,0,1,1,0.47347363233566286,0.2918022766709328,0.23472412079572677
1251,social,2,2,2,2,2,2,0.00026756522711366413,0.0012269744416698813,0.9985054135322571
1257,art,2,2,2,2,2,2,7.864672606956446e-05,9.762692150161456e-06,0.9999115824699402
1264,social,2,2,2,2,2,2,0.00016644928530240577,0.0007220075312943663,0.999111557006836
1265,social,2,2,2,2,2,2,8.663309056355928e-07,2.0951209404529435e-05,0.9999781608581543
1273,art,1,1,1,1,1,1,0.0007457088716364523,0.999084722995758,0.00016956087347352877
1290,social,2,2,2,2,2,2,4.022770558265165e-05,1.2235217891998217e-05,0.9999475479125977
1300,news,1,2,1,1,1,1,0.22808989563491194,0.557024322450161,0.21488578841090203
1301,social,2,2,2,2,2,2,5.092203167578191e-06,2.097711083024478e-05,0.9999739170074463
1305,social,2,2,2,2,2,2,0.0017665485309407813,0.0320542213274166,0.9661792516708374
1307,social,2,2,2,2,2,2,4.200613385592078e-05,1.3769021087739475e-05,0.9999442219734191
1334,social,2,2,2,2,2,2,1.7730606936083858e-05,0.00011179414141224698,0.999870502948761
1347,art,2,2,2,2,2,2,2.542360871160554e-07,2.2906830707825065e-06,0.9999974489212036
1348,social,2,2,2,2,2,2,6.700889152853052e-05,8.67331731114973e-05,0.9998462438583374
1361,social,1,1,1,1,1,1,0.00033606853229741775,0.9994360446929932,0.00022789630685338125
1363,social,2,2,2,2,2,2,6.447656178352191e-05,1.5315789050873717e-05,0.9999201893806458
1364,social,1,1,1,1,1,1,0.0005459121224703267,0.999357545375824,9.653104934841395e-05
1366,social,2,2,2,2,2,2,2.0499816685060067e-06,1.2277502975166498e-06,0.9999967098236084
1381,social,2,2,2,2,2,2,0.022293086847639643,0.0008455395121018227,0.9768613696098327
1385,art,2,2,2,2,2,2,3.853711268675397e-05,8.326838849370687e-06,0.9999531626701355
1388,social,2,2,2,2,2,2,3.714164185097957e-07,1.3654039889843261e-06,0.9999982595443726
1398,art,2,2,2,2,2,2,0.00018501241502235643,8.378248537610489e-06,0.9998065233230591
1400,art,2,2,2,2,2,2,1.2938697818754007e-05,1.7244976930896883e-06,0.9999853372573853
1403,technology,2,2,2,2,2,2,3.147937266021472e-05,1.2081476216962984e-05,0.999956464767456
1407,social,2,2,2,2,2,2,2.156711231338093e-06,0.00022821338235416987,0.99976966381073
1409,social,2,2,2,2,2,2,0.0007859502842620713,0.00020635117853089467,0.9990077257156372
1410,social,1,1,1,1,1,1,8.007367719073955e-05,0.9998871207237243,3.280026062384423e-05
1417,social,2,2,2,2,2,2,1.1938842581216136e-07,3.012587104933573e-06,0.9999968767166137
1423,social,2,2,2,2,2,2,2.3644416486945374e-06,2.19175873326094e-05,0.9999757289886475
1426,social,2,2,2,2,2,2,7.528766109317075e-05,0.00011678220689645969,0.9998079299926758
1430,social,2,2,2,2,2,2,8.390600905840983e-05,0.0001075182196473179,0.9998085618019104
1434,social,2,2,2,2,2,2,0.01955894443526631,0.0010736635711509734,0.9793673753738403
1436,social,2,2,2,2,2,2,7.47820447486447e-06,9.376628395330044e-06,0.9999831199645997
1443,social,2,2,2,2,2,2,9.860414888862578e-06,2.4611444700894935e-06,0.9999876260757447
1444,social,2,2,2,2,2,2,2.9095485888319673e-05,4.48916351160733e-05,0.9999259829521179
1448,social,2,2,2,2,2,2,1.116629302941874e-05,3.790302516790689e-05,0.999950909614563
1454,social,1,1,1,1,1,1,1.0640282482654584e-05,0.9999332070350647,5.615739937638864e-05
1461,health,2,2,2,2,2,2,2.124738930433523e-05,4.5429926103679465e-06,0.9999742031097412
1467,art,2,2,2,2,2,2,0.15467982441186906,0.03897524736821652,0.8063449501991272
1471,social,2,2,2,2,2,2,3.597059730964247e-06,8.82318064213905e-05,0.999908185005188
1476,art,2,1,1,0,0,0,0.384428870677948,0.38340253829956056,0.2321685694158077
1479,art,2,2,2,2,2,2,6.281359011950371e-05,7.4550187818545055e-06,0.9999297142028809
1480,art,1,1,1,1,1,1,1.1692987027345225e-05,0.9999758720397949,1.243410088136443e-05
1482,social,1,1,1,1,1,1,3.133588188859448e-05,0.9999432921409607,2.5385791006371506e-05
1484,social,2,2,2,2,2,2,0.0006682146413368173,0.0007127730918000452,0.998619019985199
1486,social,2,2,2,2,2,2,0.0004611208405549405,0.00034515802180976605,0.9991936802864074
1495,art,2,2,2,2,2,2,0.0005273725691949949,0.0001900815848784987,0.9992825031280518
1503,social,2,2,2,2,2,2,7.108331629979148e-06,0.00011937109356949805,0.9998735308647155
1512,health,1,1,1,1,1,1,3.462258796105289e-07,0.9999994516372681,1.9109368949443705e-07
1513,social,2,2,2,2,2,2,1.6240188735139327e-05,2.3949493902364337e-05,0.9999598264694214
1515,social,2,2,2,2,2,2,1.194817296656936e-07,3.616731670490481e-05,0.9999637126922607
1520,social,2,2,2,2,2,2,0.004741492563334759,0.001191580677550519,0.9940668821334839
1525,social,2,2,2,2,2,2,1.7790961509334124e-06,6.119110139479744e-06,0.999992036819458
1529,social,2,2,2,2,2,2,4.741971347357321e-05,0.00010443608766763646,0.9998481154441834
