row_id,category,label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,meanprob_0,meanprob_1,meanprob_2
431,art,1,1,1,1,1,1,4.904592051389045e-05,0.9998578190803528,9.312155448242266e-05
450,social,2,2,2,2,2,2,0.00010415179922347306,0.00043619801945169454,0.9994596481323242
454,social,2,2,2,2,2,2,1.886126815842104e-09,1.7326107382586997e-05,0.9999826908111572
455,social,2,2,2,2,2,2,2.5869697360958456e-07,1.2844165151904007e-06,0.9999984741210938
457,social,2,2,2,2,2,2,1.6074079733918722e-08,6.801877702855564e-07,0.9999993085861206
460,health,1,1,1,1,1,1,1.9905370436390513e-06,0.9999979257583618,9.266587463231668e-08
462,social,2,2,2,2,2,2,5.232021302956774e-08,9.346744228699855e-07,0.9999990224838257
470,art,1,1,1,1,1,1,2.3066351111822316e-06,0.9999953031539917,2.413006906465398e-06
474,art,2,2,2,2,2,2,0.0010868027544347568,6.466558567126412e-05,0.9988484978675842
475,art,2,2,2,2,2,2,1.9821322823077024e-07,1.448804848536156e-07,0.9999996662139893
479,art,2,2,2,2,2,2,1.28961049575705e-11,3.2208965529412215e-11,1.0
488,health,1,1,1,1,1,1,0.03481376082636416,0.8810755014419556,0.08411073181778192
490,technology,1,1,1,1,1,1,0.00013497429573590126,0.9998558163642883,9.234155837667401e-06
498,social,2,2,2,2,2,2,7.732064193945177e-09,7.908359456632041e-07,0.9999991893768311
505,social,2,2,2,2,2,2,4.80829758678998e-11,1.2981792181510076e-08,1.0
509,social,2,2,2,2,2,2,1.9583407429024648e-08,3.740665058415971e-06,0.9999962568283081
510,social,2,2,2,2,2,2,4.8986615638568765e-05,3.7782346680614864e-05,0.999913239479065
531,social,2,2,2,2,2,2,1.5016588108096585e-06,0.00016825619095470757,0.9998302698135376
532,social,2,2,2,2,2,2,1.9607433391632956e-07,1.228959546040187e-06,0.9999985933303833
536,social,2,2,2,2,2,2,5.188791339882925e-06,5.5706039802316806e-06,0.9999891996383667
541,art,1,1,1,1,1,1,6.266925774980336e-05,0.9999189496040344,1.836893684981078e-05
543,health,2,2,1,1,2,2,0.024645193945616484,0.47053460478782655,0.5048202130943537
545,technology,1,1,1,1,1,1,6.561582833910506e-05,0.999776566028595,0.00015778666202095337
559,social,2,2,2,2,2,2,7.708212100727973e-10,8.864394914209761e-08,0.9999999284744263
564,social,2,2,2,2,2,2,5.836570989625756e-07,9.626133098805668e-06,0.9999898195266723
569,art,1,1,1,1,1,1,6.070194431231357e-05,0.9999350190162659,4.272801794513725e-06
571,social,2,2,2,2,2,2,7.767978706940681e-07,4.047516136864715e-05,0.9999587655067443
579,social,2,2,2,2,2,2,0.1191898850724101,0.04544416693970561,0.8353659868240356
584,social,2,2,2,2,2,2,2.5551834493242608e-05,4.156552392089452e-05,0.999932861328125
587,social,1,1,1,1,1,1,0.0001883507073216606,0.999493944644928,0.00031770958894412616
590,art,2,2,2,2,2,2,0.0001863776327809319,1.8044586747123502e-05,0.9997955441474915
593,social,2,2,2,2,2,2,0.00020472393298405224,0.0007284558145329356,0.9990668058395386
599,social,2,2,2,2,2,2,7.502661402991606e-06,1.3913458997194538e-05,0.9999785900115967
608,social,1,1,1,1,1,1,3.725901281086408e-05,0.9999619960784912,7.516279730168662e-07
611,social,2,2,2,2,2,2,1.1727223396095897e-09,3.891281094743626e-09,1.0
617,health,2,1,2,2,2,2,0.10932172015309334,0.1388856614008546,0.7517926454544067
618,social,2,2,2,2,2,2,3.0580923073841857e-07,3.014335468378704e-05,0.9999695301055909
622,art,2,2,2,2,2,2,0.00030367828012458633,1.0358177047464778e-05,0.9996859908103943
627,social,1,1,1,1,1,1,0.00047847069881754576,0.9952149748802185,0.004306549398279458
630,social,2,2,2,2,2,2,2.562958511753699e-07,2.035007684408896e-06,0.9999977111816406
638,social,2,2,2,2,2,2,1.6266568283640482e-05,2.3246302089319214e-05,0.9999604940414428
652,social,2,2,2,2,2,2,4.128073082938499e-05,8.01126115675288e-05,0.9998786211013794
653,health,2,2,2,2,2,2,0.11502096429467201,0.09152174927294254,0.7934572696685791
654,social,1,1,1,1,1,1,8.847836920722329e-06,0.9999887943267822,2.397700249190393e-06
664,social,2,2,2,2,2,2,1.0297625090061047e-05,0.0004827164135349449,0.9995070219039917
680,social,2,2,2,2,2,2,3.3503172216509114e-06,5.775994157974917e-06,0.9999908447265625
683,social,2,2,2,2,2,2,3.004410472229324e-05,0.0015724506783271863,0.9983975172042847
687,social,2,2,2,2,2,2,8.222667408119832e-06,3.6597295157037026e-06,0.9999881267547608
690,health,1,1,1,1,1,1,6.372333718474011e-08,0.9999999284744263,3.1215150850597004e-08
693,health,2,2,2,2,0,2,0.30031057745218276,0.007938680262304843,0.6917507410049438
698,social,2,2,2,2,2,2,1.7534930670137782e-06,0.002422755595762283,0.9975755214691162
701,social,1,1,1,1,1,1,6.240127916612437e-08,0.9999999284744263,9.152556799691541e-10
704,social,2,2,2,2,2,2,8.70201953708351e-12,9.114987783651052e-10,1.0
707,social,2,2,2,2,2,2,2.139218593377734e-07,1.8620640560129687e-06,0.9999979257583618
709,social,2,2,2,2,2,2,0.00033074541902351485,0.003069116791812121,0.9966001749038697
712,social,2,2,2,2,2,2,3.2737710181640622e-09,2.6169830788091987e-05,0.9999738216400147
732,social,2,2,2,2,2,2,2.2451488686670017e-05,0.00018149713946513657,0.9997960090637207
733,social,2,2,2,2,2,2,4.958871768073747e-10,3.458377459408801e-10,1.0
734,social,1,2,2,2,2,2,2.844279897828983e-07,0.0009823511471040546,0.9990173697471618
736,social,2,2,2,2,2,2,2.0265705454589924e-09,1.440079547831985e-08,1.0
746,social,2,2,2,2,2,2,1.8514798580326896e-05,0.0033663419977528974,0.9966151595115662
754,social,2,2,2,2,2,2,4.802521916644764e-05,3.423417872454593e-05,0.999917733669281
766,social,1,1,1,1,1,1,9.155890157153124e-09,0.984889817237854,0.01511015695053004
776,social,2,2,2,2,2,2,2.291413530741693e-06,0.0001932128612679662,0.9998045206069947
786,art,1,1,1,1,1,1,1.8643249890715197e-05,0.9999734878540039,7.858717886222166e-06
798,social,2,2,2,2,2,2,3.9597839490701506e-08,4.7062958130617005e-07,0.9999994993209839
804,health,1,1,1,1,1,1,8.595103729441833e-10,1.0,3.548753012099209e-10
808,health,1,1,1,1,1,1,1.1957375818383298e-06,0.9999908208847046,7.9795278637107e-06
810,art,2,2,2,2,2,2,1.53477224817955e-09,4.765397601524946e-09,1.0
811,health,1,1,1,1,1,1,7.383050960596549e-08,0.9999998092651368,1.3380776651495188e-07
814,art,2,2,2,2,2,2,0.0004834989282244351,4.025055932288524e-06,0.9995124459266662
817,social,1,1,1,1,1,1,1.0708241984097588e-10,1.0,1.1451865972005038e-09
821,health,1,1,1,1,1,1,1.8169871620621337e-07,0.9999996662139893,1.4241589113353493e-07
826,health,1,1,1,1,1,1,1.076784617204396e-05,0.9999876022338867,1.6313533943001363e-06
841,news,1,1,1,1,1,1,1.6535900225489452e-09,1.0,1.068968918320045e-09
842,art,2,2,2,2,2,2,6.81912256141004e-05,2.877612377005789e-06,0.9999289393424988
844,social,2,2,2,2,2,2,2.241392027713118e-06,9.307363832533611e-07,0.9999968528747558
859,social,2,2,2,2,2,2,3.213370756149914e-08,2.846273929435483e-07,0.999999713897705
880,social,2,2,2,2,2,2,2.6766779907469453e-08,1.4268069761413927e-05,0.9999857187271118
881,art,1,1,1,1,1,1,1.4137148049542247e-05,0.9999593257904053,2.654485151495356e-05
884,social,2,2,2,2,2,2,1.564706135468441e-05,0.0011168704615556635,0.9988674998283387
885,social,2,2,2,2,2,2,2.7765485649533517e-08,3.0002560436059866e-07,0.9999996662139893
888,social,2,2,2,2,2,2,0.00010234878409391968,0.0001070935903044301,0.9997905373573304
889,social,2,2,2,2,2,2,8.669415612044123e-10,2.4453741709340448e-08,1.0
890,art,2,2,2,2,2,2,3.2212290479449734e-07,7.299936903848447e-08,0.9999996185302734
894,social,2,2,2,2,2,2,2.2863578640341943e-07,6.077397635584347e-07,0.9999991893768311
898,art,1,1,1,1,1,1,0.00016046559076130507,0.9998276472091675,1.1888191400677427e-05
904,social,2,2,2,2,2,2,4.756395822202997e-08,3.2423915058643616e-06,0.9999967098236084
905,health,2,2,2,2,2,2,1.3922985522274445e-07,0.00024747232428126156,0.9997523665428162
906,social,2,2,2,2,2,2,1.6414026280386906e-06,5.315198458788473e-06,0.9999930381774902
911,social,2,2,2,2,2,2,1.7322155265730999e-09,2.948666693036728e-08,0.9999999761581421
915,social,2,2,2,2,2,2,2.4419378837592377e-05,3.7305339401427776e-05,0.9999382734298706
917,art,1,1,1,1,1,1,0.18760839551687242,0.7451072573661804,0.06728433687239885
920,social,2,2,2,2,2,2,1.6347471037647666e-05,0.00020476634259694037,0.9997788786888122
924,health,1,1,1,1,1,1,1.1091333240731416e-08,1.0,1.5323124811714162e-08
925,social,1,1,1,1,1,1,2.435692940707668e-05,0.9998923182487488,8.33218727620988e-05
926,social,2,2,2,2,2,2,1.2205781160234964e-07,3.375360360102775e-07,0.9999995708465577
930,social,2,2,2,2,2,2,6.352556644273477e-07,1.1242260904964496e-05,0.9999881505966186
933,health,1,1,1,1,1,1,1.3200253260237104e-06,0.9999982595443726,4.3689514858114007e-07
935,art,1,1,1,1,1,1,0.00011539529623405542,0.9998579263687134,2.6666099938665865e-05
936,social,2,2,2,2,2,2,0.001862812280887738,1.950733999365184e-05,0.9981176495552063
948,social,2,2,2,2,2,2,1.2205781160234964e-07,3.375360360102775e-07,0.9999995708465577
950,social,2,2,2,2,2,2,4.2024612678659423e-07,1.93663873631067e-06,0.999997615814209
959,art,2,2,2,2,2,2,2.4636949050460543e-05,8.137510171479789e-07,0.9999745607376098
978,health,1,1,1,1,1,1,2.6809075961864437e-05,0.9999449133872986,2.82923490885878e-05
987,art,2,2,2,2,2,2,0.0001769718872537851,0.0001465457962694927,0.9996764779090881
989,social,1,1,1,1,1,1,1.0783531661218148e-05,0.9998890399932862,0.00010016260439442704
990,art,2,2,2,2,2,2,0.09166599884629249,0.005812538659665733,0.9025214672088623
998,art,1,1,1,1,1,1,0.001457569986814633,0.9978856563568115,0.0006567638920387253
1004,social,1,1,1,1,1,1,0.001072289189323783,0.9982035756111145,0.0007241258230351377
1006,health,1,1,1,1,1,1,4.498262283281207e-06,0.9999941825866699,1.3189956627992354e-06
1007,social,2,2,2,2,2,2,1.7399945801344074e-05,3.287294860001566e-05,0.9999497652053833
1013,social,2,2,2,2,2,2,4.167467876570186e-06,2.1756126633931673e-05,0.9999740839004516
1017,social,1,1,1,1,1,1,1.649028912309447e-08,0.9999999761581421,1.5325091124590572e-08
1030,news,1,1,1,1,1,1,8.27733671826536e-08,0.9999996662139893,2.574305930647114e-07
1033,social,2,2,2,2,2,2,1.5054672177772233e-07,2.3974564300033306e-06,0.9999974250793457
1039,social,1,1,1,1,1,1,6.644161994699971e-05,0.9998711824417115,6.239813079318423e-05
1044,social,1,1,1,1,1,1,4.408516997500556e-06,0.9394498825073242,0.06054571029089857
1048,health,1,1,1,1,1,1,4.1528666469048406e-05,0.999955928325653,2.5359878334518804e-06
1049,social,2,2,2,2,2,2,6.958299940151846e-05,0.026014030454098246,0.9739163756370545
1050,health,1,1,1,1,1,1,4.3349303036066545e-10,1.0,3.47310553396301e-10
1055,social,2,2,2,2,2,2,6.644609045203254e-07,3.4284159937669756e-06,0.9999958753585816
1056,social,2,2,2,2,2,2,2.0590428612132783e-08,1.1079830089244514e-07,0.9999998807907104
1060,social,2,2,2,2,2,2,2.634218932371368e-05,0.0001517929396868567,0.9998218297958374
1064,social,2,2,2,2,2,2,3.9117895346940655e-06,3.2944750650187872e-06,0.999992823600769
1074,art,2,2,2,2,2,2,0.007879877714003669,0.00010753180349638569,0.9920125961303711
1082,social,2,2,2,2,2,2,1.6957877153611632e-07,9.022072307018902e-07,0.9999989032745361
1085,social,2,2,2,2,2,2,9.639878032885463e-06,2.7737067216548895e-05,0.9999626159667969
1086,social,2,2,2,2,2,2,8.154666456400284e-08,4.070753812590588e-07,0.9999994754791259
1093,social,2,2,2,2,2,2,1.3286924295252688e-07,8.580409275538159e-07,0.9999990224838257
1097,social,2,2,2,2,2,2,6.779623792674272e-06,3.2247033323073994e-05,0.999960970878601
1099,social,1,1,1,1,1,1,0.12605714108794927,0.8551739692687989,0.018768870644271372
1102,technology,1,1,1,1,1,1,8.48298105182721e-07,0.9999942302703857,4.909802326480417e-06
1103,social,1,2,2,2,2,2,0.00010545749209995847,0.0002926545843365602,0.9996018886566163
1106,social,2,2,2,2,2,2,2.3939438070948172e-08,4.982486163651601e-08,0.9999999284744263
1107,news,2,2,2,2,2,2,0.0007656141191546339,0.00011673308622448531,0.999117624759674
1131,art,1,1,1,1,1,1,3.7725206880168114e-06,0.9999954462051391,7.995846095343318e-07
1132,news,1,1,1,1,1,1,1.0280593918388092e-07,0.9999998331069946,4.989815931555341e-08
1133,art,1,1,1,1,1,1,3.184906165643042e-05,0.99993417263031,3.4011085443808045e-05
1139,technology,1,1,1,1,1,1,7.760405138697024e-05,0.9998218059539795,0.00010057962805376519
1145,art,1,1,1,1,1,1,5.203289796895661e-06,0.9999858617782593,8.924889871408936e-06
1146,social,2,2,2,2,2,2,2.501348230765643e-06,2.202533710260468e-05,0.9999754905700684
1155,news,2,2,2,2,2,2,0.0017990090476814658,0.0003972362326749135,0.9978037238121032
1163,art,2,2,2,2,2,2,3.995506937023302e-08,2.344364553354128e-09,0.9999999523162841
1165,social,2,2,2,2,2,2,1.1766765871557005e-06,8.259187399772827e-06,0.9999905586242676
1173,social,2,2,2,2,2,2,8.872673083054616e-09,5.329178636159781e-08,0.9999999523162841
1179,art,2,2,2,2,2,2,0.000991074305784423,0.0009466960080317221,0.9980622053146362
1186,social,2,2,2,2,2,2,8.749685548536945e-05,0.0005845071267685853,0.9993280291557312
1191,social,2,2,2,2,2,2,3.993836696452036e-05,0.00029768650992991754,0.9996623516082763
1193,art,2,0,0,0,0,0,0.8333623051643372,0.01098592421039939,0.1556517630815506
1195,social,1,0,1,2,1,0,0.26457207184284925,0.5525587797164917,0.182869138661772
1196,art,2,1,1,1,2,1,0.07097678706049919,0.640062615275383,0.2889606185257435
1203,social,2,2,2,2,2,2,5.207097099162172e-09,3.094497562985965e-08,0.9999999761581421
1206,social,2,2,2,2,2,2,1.1543105562540623e-09,2.981051823169878e-08,0.9999999761581421
1209,social,2,2,2,2,2,2,0.0003623977461757022,0.002042116980010178,0.9975954532623291
1214,news,2,1,1,1,2,2,0.19761205464601517,0.46671136617660525,0.33567655831575394
1218,social,2,2,2,2,2,2,2.252934401703044e-07,1.1123726994810568e-05,0.9999886512756347
1220,health,2,2,2,2,2,2,2.537455540618794e-06,1.337457127306152e-05,0.9999840974807739
1225,social,2,2,2,2,2,2,5.728864630327735e-06,0.004609551394241862,0.9953847050666809
1228,social,2,2,2,2,2,2,3.7246123230139094e-05,0.000278601127206457,0.9996841549873352
1233,social,2,2,2,2,2,2,0.00023473394662687497,0.00011805873018602142,0.9996472001075745
1234,health,1,1,1,1,1,1,2.1412151588151575e-05,0.9996567249298096,0.00032186920288950204
1236,art,2,2,2,2,2,2,3.7770272138004656e-05,1.6301690516229427e-05,0.9999459147453308
1244,art,1,1,1,1,1,1,9.657227977299954e-07,0.9999989986419677,4.1391164501414225e-08
1246,social,2,2,2,2,2,2,1.276038293049171e-09,6.406505365630886e-08,0.9999999284744263
1248,social,2,2,0,1,2,2,0.23861209005117417,0.22369100898504257,0.5376969024538993
1251,social,2,2,2,2,2,2,0.0006306975537881954,0.00045599702061736023,0.9989133238792419
1257,art,2,2,2,2,2,2,2.0717268824554934e-05,3.220932808289945e-06,0.9999760389328003
1264,social,2,2,2,2,2,2,2.303149192606213e-05,0.00010753245838515113,0.999869430065155
1265,social,2,2,2,2,2,2,5.9506639901035776e-08,5.423486346245455e-07,0.9999994039535522
1273,art,1,1,1,1,1,1,8.29466281174973e-05,0.9998601794242858,5.68852829431421e-05
1290,social,2,2,2,2,2,2,2.3033840677033623e-07,1.7424060141379983e-07,0.9999996423721313
1300,news,1,2,2,1,1,1,0.13167048431932926,0.4968767698854208,0.37145273461937905
1301,social,2,2,2,2,2,2,4.660869164374582e-06,5.922192919172176e-06,0.9999894142150879
1305,social,2,2,2,2,2,2,0.00020610015126294458,0.005153446170152165,0.9946404933929444
1307,social,2,2,2,2,2,2,1.9501099256302722e-06,5.091863408468456e-07,0.9999975442886353
1334,social,2,2,2,2,2,2,3.2103972717578698e-06,9.573382219514315e-05,0.9999011039733887
1347,art,2,2,2,2,2,2,1.8600860948736476e-09,4.5863340467772186e-08,0.9999999523162841
1348,social,2,2,2,2,2,2,4.83294540629231e-05,0.00013008090159019047,0.9998215794563293
1361,social,1,1,1,1,1,1,5.2295778834832164e-05,0.9996851325035095,0.00026255756369550907
1363,social,2,2,2,2,2,2,0.0006159264974456846,2.0720637701110435e-05,0.999363362789154
1364,social,1,1,1,1,1,1,0.004631038546358468,0.991862678527832,0.0035062697068497075
1366,social,2,2,2,2,2,2,1.3225870238720017e-07,1.1800977295362003e-07,0.9999997615814209
1381,social,2,2,2,2,2,2,0.00043248033834970557,0.00011404684155422729,0.9994534611701965
1385,art,2,2,2,2,2,2,1.9751761442421413e-06,2.277197080502447e-06,0.9999957799911499
1388,social,2,2,2,2,2,2,3.443486548349028e-07,3.704084058764323e-06,0.9999959945678711
1398,art,2,2,2,2,2,2,3.7062290431322254e-06,9.52695138778381e-08,0.9999962091445923
1400,art,2,2,2,2,2,2,1.1328173802382934e-05,7.284867796997218e-07,0.9999879598617554
1403,technology,2,2,2,2,2,2,5.521887203485676e-06,5.66975159017602e-06,0.9999887704849243
1407,social,2,2,2,2,2,2,2.6471947632555894e-08,5.643086384168328e-05,0.9999435305595398
1409,social,2,2,2,2,2,2,0.005086814303626852,0.00021990446450672607,0.9946932673454285
1410,social,1,1,1,1,1,1,0.0001333203972535557,0.9998619079589843,4.790008424038205e-06
1417,social,2,2,2,2,2,2,2.1802349267326452e-10,6.804454734388176e-09,1.0
1423,social,2,2,2,2,2,2,2.6835684274750805e-08,8.696280524844723e-06,0.9999912977218628
1426,social,2,2,2,2,2,2,1.2162614906330305e-06,5.0761851436931235e-06,0.9999937057495117
1430,social,2,2,2,2,2,2,3.4167225841486014e-06,5.374343908215451e-06,0.9999912023544312
1434,social,2,0,2,2,2,2,0.1697836011648178,0.030115629266947507,0.8001007616519928
1436,social,2,2,2,2,2,2,9.296221284316175e-07,1.4458829596719624e-06,0.999997615814209
1443,social,2,2,2,2,2,2,3.52490347488299e-06,5.825686637450644e-06,0.9999906539916992
1444,social,2,2,2,2,2,2,5.897541322852362e-07,2.4833356121689577e-06,0.9999969482421875
1448,social,2,2,2,2,2,2,2.395830903001439e-06,4.103925394360885e-06,0.9999935150146484
1454,social,1,1,1,1,1,1,3.5011217178748666e-06,0.9999594569206238,3.703220876047908e-05
1461,health,2,2,2,2,2,2,6.121882893239672e-06,3.561335955737377e-06,0.9999903202056885
1467,art,2,2,2,2,2,2,0.21112270280718803,0.08701163269579411,0.7018656611442566
1471,social,2,2,2,2,2,2,3.5337703572224657e-07,2.326528385765414e-05,0.999976396560669
1476,art,2,2,2,2,2,2,0.10263201892375946,0.06666355431079865,0.830704414844513
1479,art,2,2,2,2,2,2,7.85862725649622e-07,8.401902462651378e-08,0.9999990940093995
1480,art,1,1,1,1,1,1,2.3599453572842322e-05,0.9999189972877502,5.738415920291118e-05
1482,social,1,1,1,1,1,1,4.804142516690036e-07,0.999998664855957,8.81908476002731e-07
1484,social,2,2,2,2,2,2,4.915421473015158e-05,0.0011502503399242413,0.9988005995750427
1486,social,2,2,2,2,2,2,0.00012200037544971565,0.00032386386228608897,0.9995541334152221
1495,art,2,2,2,2,2,2,4.202789132250473e-05,1.9108018523184e-05,0.9999388694763184
1503,social,2,2,2,2,2,2,7.5960610381287095e-06,0.00031996636189433045,0.9996724605560303
1512,health,1,1,1,1,1,1,8.439314349573124e-08,0.9999999284744263,2.1774070213531616e-08
1513,social,2,2,2,2,2,2,7.22697461030819e-07,1.8339778561582421e-06,0.9999974489212036
1515,social,2,2,2,2,2,2,1.6161452733379212e-09,3.2861954472052093e-07,0.9999996662139893
1520,social,2,2,2,2,2,2,9.025809754348302e-06,2.762274816632271e-05,0.9999633073806763
1525,social,2,2,2,2,2,2,7.811076937385211e-10,5.323286317859832e-08,0.9999999523162841
1529,social,2,2,2,2,2,2,1.1543438429129083e-06,3.4213809931316065e-05,0.9999646663665771
