row_id,fold,label,pred,p0,p1,p2
50,1,2,2,0.0002968659973703325,4.084073952981271e-05,0.9996622800827026
52,4,1,1,4.8015212996688206e-06,0.9999918937683105,3.30896841660433e-06
53,1,2,2,0.4069705605506897,0.07076861709356308,0.5222607851028442
54,2,1,1,3.3818903375504306e-06,0.9999873638153076,9.278180186811369e-06
55,4,1,1,7.489248673664406e-05,0.9998859167098999,3.9166174246929586e-05
56,0,1,1,0.00021217319590505213,0.999775230884552,1.257715848623775e-05
57,0,1,1,2.519722875149455e-05,0.9999666213989258,8.184135367628187e-06
60,2,1,1,5.214494649408152e-06,0.9999874830245972,7.303637175937183e-06
61,2,1,2,0.002062226878479123,0.002288812305778265,0.9956489205360413
62,1,2,2,0.00046950153773650527,0.0049599246121943,0.9945705533027649
63,0,2,2,0.00010726330947363749,0.00019740467541851103,0.9996954202651978
64,0,2,2,0.00019370249356143177,0.00017288200615439564,0.9996334314346313
67,0,1,2,0.04940628632903099,0.15403595566749573,0.7965577840805054
68,1,1,1,0.0008137496770359576,0.9991511106491089,3.512732655508444e-05
69,0,1,1,1.8493872630642727e-05,0.9999362230300903,4.530171645455994e-05
70,1,1,1,3.4358035918558016e-06,0.999995231628418,1.377635499011376e-06
71,3,1,1,5.059107570559718e-05,0.9999376535415649,1.1715091204678174e-05
72,4,1,1,5.492202035384253e-05,0.999897837638855,4.72852771054022e-05
73,0,2,2,0.00010366455535404384,0.00011237645230721682,0.9997839331626892
74,2,1,1,4.327763235778548e-06,0.9999879598617554,7.653442480659578e-06
76,0,1,1,3.345475852256641e-05,0.9999116659164429,5.4856562201166525e-05
77,2,1,1,0.00023191323271021247,0.9997665286064148,1.5944393680911162e-06
78,1,2,2,2.407769534329418e-05,5.39199318154715e-05,0.9999220371246338
79,3,1,1,0.022569889202713966,0.9634701609611511,0.013960006646811962
80,3,2,2,0.0011432854225859046,1.0077365914185066e-05,0.9988465309143066
81,2,2,2,3.9647096855333075e-05,1.8588963257570867e-06,0.9999583959579468
82,2,1,1,0.000745058641768992,0.9983929991722107,0.0008619343279860914
83,0,2,2,0.00030470205820165575,0.2427109032869339,0.756984293460846
84,1,2,2,3.5956988995167194e-06,6.874314567539841e-05,0.9999276399612427
85,1,1,1,0.23559340834617615,0.758082389831543,0.006324125453829765
86,2,1,1,0.2232733964920044,0.5036579370498657,0.2730686664581299
87,4,2,2,0.00045630428940057755,0.0014361122157424688,0.9981075525283813
88,3,2,2,2.6183910449617542e-05,5.9637255617417395e-05,0.9999141693115234
89,3,1,0,0.582623302936554,0.02602430246770382,0.39135241508483887
90,4,1,1,6.228973688848782e-06,0.9999891519546509,4.6622080844827e-06
91,4,1,1,2.7848107492900454e-05,0.9998990297317505,7.310207729460672e-05
92,0,2,2,0.0006779518444091082,0.0005266075604595244,0.9987953901290894
95,4,2,2,1.587271071912255e-05,7.497434125980362e-05,0.9999091625213623
96,3,2,2,5.8759796957019717e-05,8.555677595722955e-06,0.9999326467514038
97,1,2,2,1.6166764908120967e-05,6.971458333282499e-06,0.9999768733978271
98,3,1,1,0.08799304813146591,0.6979798078536987,0.21402716636657715
99,4,1,1,3.250353620387614e-05,0.9996625185012817,0.00030496952240355313
100,4,2,2,2.3512951884185895e-05,0.00025993885356001556,0.999716579914093
101,1,1,1,5.728382802772103e-06,0.9999881982803345,6.024531558068702e-06
102,1,1,0,0.8498892784118652,0.054557181894779205,0.09555356949567795
104,2,1,1,2.063292959064711e-05,0.9999767541885376,2.5695571821415797e-06
105,3,2,2,1.6357120330212638e-05,1.2289789083297364e-05,0.9999713897705078
106,3,2,2,3.94664348277729e-05,1.0740019206423312e-05,0.9999498128890991
107,4,2,2,5.917804446653463e-05,0.001469787792302668,0.9984710812568665
108,0,2,2,0.00010630444739945233,0.0025282795540988445,0.997365415096283
109,3,1,1,1.4491693036688957e-05,0.9999822378158569,3.2494942843186436e-06
110,1,1,1,4.8428682930534706e-05,0.9999502897262573,1.2910768418805674e-06
111,0,1,1,0.0001298003044212237,0.9998626708984375,7.5514012678468134e-06
113,0,2,2,0.00011639596777968109,0.00013526824477594346,0.9997482895851135
114,0,1,2,0.04391074180603027,0.3294258415699005,0.6266634464263916
115,2,1,1,1.2969445606358931e-06,0.9999929666519165,5.693004823115189e-06
116,4,2,2,0.02526278980076313,0.003549488028511405,0.9711876511573792
117,0,1,1,1.1472726328065619e-05,0.9999769926071167,1.1580717000470031e-05
118,4,1,1,2.278044485137798e-05,0.9999480247497559,2.9160817575757392e-05
120,0,1,1,6.96165079716593e-05,0.999913215637207,1.719354077067692e-05
121,4,1,1,0.00017700795433484018,0.9993952512741089,0.0004277875123079866
122,4,1,1,3.463985876805964e-06,0.9999827146530151,1.3799238331557717e-05
123,3,1,1,6.795216904720291e-05,0.999690055847168,0.00024204415967687964
124,3,1,1,0.00011199348227819428,0.9998749494552612,1.3053610018687323e-05
125,1,1,1,0.0003203226369805634,0.9993582367897034,0.0003214773314539343
126,4,1,1,6.320543889160035e-06,0.9999572038650513,3.64927836926654e-05
127,3,1,1,1.9243492715759203e-05,0.9999587535858154,2.2020500182406977e-05
129,1,1,1,0.007270099129527807,0.9889833331108093,0.003746570320799947
130,0,1,1,5.2799579862039536e-05,0.9999210834503174,2.6056453862111084e-05
131,3,1,1,0.00010493164882063866,0.9998793601989746,1.570704989717342e-05
132,1,2,1,0.09069904685020447,0.8364282250404358,0.07287273555994034
133,1,1,1,1.7807520634960383e-05,0.9999794960021973,2.7265987228020094e-06
134,3,1,1,5.4004729463486e-05,0.9999294281005859,1.6530340872122906e-05
135,1,2,2,0.00035550419124774635,0.002111217938363552,0.9975332021713257
136,0,1,1,0.0007035493035800755,0.9989482760429382,0.000348214729456231
137,1,1,1,6.29200349067105e-06,0.9999920129776001,1.6534378346477752e-06
139,0,2,2,0.00018498160352464765,5.6528115237597376e-05,0.9997585415840149
140,1,1,1,1.636007073102519e-05,0.999980092048645,3.553983788151527e-06
141,4,1,1,7.431163339788327e-06,0.9998346567153931,0.00015783401613589376
142,0,2,2,3.58672950824257e-05,1.9658795281429775e-05,0.9999444484710693
143,4,2,2,5.9056113968836144e-05,0.00013567143469117582,0.9998053908348083
144,3,1,1,5.5746641010046005e-06,0.9999734163284302,2.1006764654885046e-05
145,1,1,1,1.2020093890896533e-05,0.9999876022338867,3.836830728687346e-07
146,2,2,2,0.014008120633661747,0.0010571024613454938,0.9849348068237305
147,4,2,2,3.981982445111498e-05,0.0018354043131694198,0.9981247782707214
148,0,2,2,8.792296284809709e-06,0.00017502528498880565,0.9998162388801575
149,3,2,2,6.355815457936842e-06,2.858060952348751e-06,0.9999908208847046
150,0,2,2,0.00029382595675997436,0.00028904006467200816,0.9994171857833862
152,4,2,2,4.165388600085862e-05,0.00010430433030705899,0.9998540878295898
153,2,1,1,2.221482282038778e-05,0.999631404876709,0.000346423068549484
154,2,2,2,0.0004332470125518739,0.00013169663725420833,0.9994351267814636
155,4,1,1,2.6674777473090217e-05,0.9997115731239319,0.0002617397694848478
156,2,2,2,3.28953901771456e-05,7.231949439301388e-06,0.9999598264694214
157,2,2,2,3.620727511588484e-05,0.0026017639320343733,0.997361958026886
158,2,1,1,8.102344145299867e-05,0.9999136924743652,5.334049546945607e-06
161,1,1,0,0.838495135307312,0.08312733471393585,0.07837755978107452
162,4,2,2,0.000398502335883677,2.9449674912029877e-05,0.9995720982551575
163,1,2,2,7.765737791487481e-06,0.00012779828102793545,0.9998644590377808
167,1,1,1,7.35681751393713e-05,0.9999129772186279,1.3471520105667878e-05
168,0,1,1,3.492409086902626e-05,0.999950647354126,1.4439047845371533e-05
169,4,2,2,2.6906351195066236e-05,7.097537309164181e-05,0.9999021291732788
171,2,2,2,0.00018894876120612025,0.0009118732996284962,0.9988991022109985
172,0,1,1,0.33926862478256226,0.3851184844970703,0.2756129205226898
173,0,1,1,0.00017027791182044894,0.9997740387916565,5.568773849518038e-05
176,2,1,1,3.578971154638566e-05,0.9999324083328247,3.184620800311677e-05
178,0,2,2,0.00016015251458156854,0.00017092199414037168,0.9996689558029175
179,1,2,2,0.00022813945543020964,0.0028058006428182125,0.9969660639762878
181,1,1,1,3.847551852231845e-05,0.9999245405197144,3.698792716022581e-05
182,1,1,1,2.2827036900707753e-06,0.9999899864196777,7.753339559712913e-06
183,3,2,2,1.0745765393949114e-05,0.00012918152788188308,0.9998600482940674
184,2,1,1,0.007617178838700056,0.9905716180801392,0.0018112463876605034
186,4,1,1,0.19060800969600677,0.7488299012184143,0.060562148690223694
187,4,2,2,9.098171722143888e-05,0.00022513984004035592,0.9996839761734009
188,0,2,2,0.0005008785519748926,0.0006000760477036238,0.9988991022109985
190,1,2,2,0.00010436101001687348,0.015683140605688095,0.9842125773429871
191,3,1,1,2.6510013412917033e-05,0.999947190284729,2.6316130970371887e-05
193,1,1,1,1.717104714771267e-05,0.9999746084213257,8.255299690063111e-06
194,3,2,2,0.00033498514676466584,0.00021473996457643807,0.9994502663612366
195,4,1,1,0.00014772775466553867,0.9889184832572937,0.010933808982372284
197,2,1,1,7.53966241973103e-06,0.999983549118042,8.8846300059231e-06
198,1,2,2,0.0003509029047563672,0.0009192941361106932,0.9987298846244812
199,3,1,1,7.472917786799371e-05,0.9999088048934937,1.650446756684687e-05
200,0,2,2,0.18809941411018372,0.019843433052301407,0.79205721616745
201,1,2,0,0.8289030194282532,0.0717896893620491,0.09930726885795593
202,3,2,2,2.4788665541564114e-05,9.02861647773534e-05,0.9998849630355835
203,0,2,2,7.206098962342367e-05,0.0006500647868961096,0.9992778897285461
204,3,2,2,4.699534656538162e-06,5.439928372652503e-06,0.9999898672103882
206,4,1,2,0.02772303856909275,0.07463189959526062,0.8976450562477112
207,1,1,1,3.895389909303049e-06,0.9999908208847046,5.313106612447882e-06
208,0,1,1,6.606104579987004e-05,0.9999170303344727,1.694219099590555e-05
210,1,2,2,0.0003417207335587591,0.001531317364424467,0.9981269240379333
212,4,1,1,2.777551708277315e-05,0.9996570348739624,0.00031516511808149517
213,2,2,2,3.488094807835296e-05,6.61287413095124e-05,0.9998989105224609
214,3,2,2,1.0980469596688636e-05,0.00020145150483585894,0.9997876286506653
215,3,1,1,0.00029946182621642947,0.9994068145751953,0.00029368005925789475
216,2,2,2,4.925690882373601e-05,5.4860567615833133e-05,0.9998959302902222
217,2,1,1,5.115410385769792e-05,0.9997815489768982,0.00016731057257857174
218,2,1,1,0.00028685908182524145,0.9995608925819397,0.0001522490638308227
219,4,2,2,8.678859012434259e-05,0.0002745983947534114,0.9996386766433716
220,0,2,2,0.00011600621655816212,6.71231173328124e-05,0.9998169541358948
221,1,2,2,8.48075287649408e-05,0.00025015839491970837,0.9996650218963623
222,2,2,2,4.218021422275342e-05,6.891028897371143e-05,0.9998888969421387
223,0,2,2,0.00045296832104213536,0.0011492270277813077,0.9983977675437927
224,4,2,2,0.0005729596014134586,0.00030044352752156556,0.9991264939308167
227,1,2,2,0.004756889771670103,0.020396960899233818,0.9748461842536926
228,3,2,2,4.8238034651149064e-05,0.0002760908682830632,0.9996756315231323
229,2,1,1,6.550225953105837e-05,0.999932050704956,2.4501991902070586e-06
230,4,2,2,9.12883933779085e-06,0.00043647331767715514,0.9995543360710144
231,3,1,1,6.900554581079632e-05,0.9999008178710938,3.0110173611319624e-05
232,1,1,1,1.5818275642232038e-05,0.9999823570251465,1.7811537418310763e-06
233,0,1,1,2.8566724722622894e-05,0.9999525547027588,1.8864137018681504e-05
234,1,1,1,6.440470315283164e-06,0.9999909400939941,2.5654971977928653e-06
235,2,2,2,2.918232212323346e-06,2.0940178728778847e-05,0.9999761581420898
236,1,1,1,0.0029028495773673058,0.9966597557067871,0.0004374613636173308
237,2,1,1,1.1520464795466978e-05,0.9999475479125977,4.0904753404902294e-05
239,3,2,2,1.1105667908850592e-05,0.00017446419224143028,0.9998144507408142
240,0,1,1,2.6346715458203107e-05,0.9999624490737915,1.1208786418137606e-05
241,0,1,1,4.188684397377074e-05,0.9999504089355469,7.686267053941265e-06
242,2,2,2,4.497565441852203e-06,0.0003260881348978728,0.9996694326400757
243,2,1,1,0.04023848846554756,0.9517980217933655,0.00796353630721569
244,3,2,2,0.00019632713519968092,0.0003507447545416653,0.9994528889656067
245,2,2,2,0.00011126574827358127,0.0007763265166431665,0.9991124272346497
246,2,2,2,5.5153152061393484e-05,0.00030294572934508324,0.9996418952941895
247,3,2,2,0.0006168258260004222,0.02715628407895565,0.9722269177436829
248,2,2,2,0.00042183863115496933,0.0003973760758526623,0.9991807341575623
250,2,1,1,2.6683455871534534e-06,0.9999963045120239,1.0189065733356983e-06
251,4,1,1,3.908478447556263e-06,0.9997889399528503,0.00020714287529699504
252,4,1,1,2.768729791569058e-05,0.9998564720153809,0.00011582840670598671
253,2,2,2,0.00019640836399048567,0.0010043912334367633,0.9987990856170654
254,0,1,1,1.623101343284361e-05,0.99979168176651,0.0001921217772178352
255,3,1,1,0.005204488523304462,0.991200864315033,0.0035946976859122515
256,1,2,2,0.0002467140438966453,0.00016544887330383062,0.9995879530906677
257,4,2,2,2.466099067532923e-05,0.0003502956824377179,0.9996249675750732
258,1,2,2,4.46082885900978e-05,0.000213152845390141,0.9997422099113464
259,0,1,1,3.5552850022213534e-05,0.9999308586120605,3.353314968990162e-05
260,2,2,2,3.066759745706804e-05,0.000900251034181565,0.9990691542625427
262,2,2,2,1.694883940217551e-05,0.0001295029796892777,0.9998534917831421
269,2,1,1,0.33856502175331116,0.6016868352890015,0.059748176485300064
271,4,2,2,0.00017371019930578768,0.0005424123373813927,0.9992839694023132
272,0,2,2,0.00028729287441819906,0.0010050206910818815,0.99870765209198
273,0,2,2,0.0010234423680230975,0.0009962462354451418,0.9979802966117859
274,1,1,1,1.0231525266135577e-05,0.9999896287918091,1.8081109942613693e-07
276,1,2,2,0.0002291108830831945,0.0007029584958218038,0.9990679621696472
279,1,2,2,1.4573256521543954e-05,0.00022622455435339361,0.9997592568397522
280,0,1,1,2.1560321329161525e-05,0.9999682903289795,1.0102644409926143e-05
281,3,1,1,0.00019794829131569713,0.999640703201294,0.0001613102067494765
283,1,2,2,0.0010360515443608165,0.003949717618525028,0.9950141310691833
284,3,1,1,0.055608756840229034,0.9300557374954224,0.014335468411445618
285,2,1,1,1.4738422578375321e-05,0.9999635219573975,2.1729983927798457e-05
286,3,2,2,3.15449433401227e-05,0.0002550657372921705,0.9997133612632751
287,3,2,2,7.448451469826978e-06,8.490881737088785e-05,0.9999077320098877
289,2,2,2,3.8864247471792623e-05,4.534479376161471e-05,0.9999158382415771
290,1,2,2,1.5498886568821035e-05,6.853295053588226e-05,0.9999159574508667
291,4,2,2,0.00013180419045966119,6.509925879072398e-05,0.9998031258583069
292,1,2,2,2.938435272881179e-06,5.8609752159100026e-05,0.9999383687973022
293,4,2,2,0.00014746883243788034,6.047686383681139e-06,0.9998464584350586
295,2,2,2,0.0001841983903432265,0.0001661383721511811,0.9996496438980103
296,2,2,2,1.84200398507528e-05,0.00020037761714775115,0.9997811913490295
297,3,2,2,1.705295653664507e-05,6.391399074345827e-05,0.999919056892395
300,1,2,2,2.658466655702796e-05,0.00087208510376513,0.9991014003753662
301,1,2,2,0.0002485946752130985,0.0009927044156938791,0.9987586736679077
302,4,1,1,4.4723765313392505e-06,0.9999924898147583,3.05125763588876e-06
303,4,2,2,7.671769708395004e-05,0.00034183342359028757,0.9995813965797424
304,4,2,2,0.00020699658489320427,7.582885700685438e-06,0.9997853636741638
305,1,1,2,0.036569736897945404,0.1972392201423645,0.7661911249160767
306,0,2,2,5.6220997066702694e-05,0.000463105650851503,0.999480664730072
307,1,1,1,5.364525804907316e-06,0.9999862909317017,8.314971637446433e-06
309,3,2,2,6.600530014111428e-06,6.089743328629993e-05,0.9999325275421143
310,0,2,2,7.053354784147814e-05,0.00013038692122790962,0.9997990727424622
311,0,2,2,2.5353072487632744e-05,0.00039376059430651367,0.9995809197425842
312,3,2,2,0.00017897499492391944,0.00028533482691273093,0.9995356798171997
314,3,1,1,5.049585524830036e-05,0.9999229907989502,2.645209497131873e-05
315,1,2,2,0.0003101765178143978,0.00021797312365379184,0.9994719624519348
316,2,2,2,0.017952606081962585,0.0002363134699407965,0.9818111062049866
317,2,2,2,3.296681461506523e-05,0.00014998226833995432,0.9998170733451843
318,0,1,1,9.897642485157121e-06,0.9999850988388062,4.958351837558439e-06
320,0,2,2,0.0004390198446344584,0.00025304354494437575,0.9993079900741577
321,0,2,2,0.0005544371088035405,1.3220054825069383e-05,0.9994322657585144
322,0,1,1,2.424592457828112e-05,0.999944806098938,3.090702375629917e-05
323,3,1,1,0.0004475425521377474,0.9992897510528564,0.0002627169305924326
324,1,1,1,0.11367784440517426,0.809693455696106,0.07662869244813919
325,2,2,2,0.03924613073468208,0.0019721321295946836,0.9587816596031189
327,0,1,1,2.554995626269374e-05,0.999954104423523,2.0297751689213328e-05
328,3,2,2,2.672997652553022e-05,4.562615868053399e-05,0.9999276399612427
329,2,2,2,5.652740583172999e-05,0.0010781059972941875,0.9988653659820557
330,0,2,2,0.00013203594426158816,0.00010010471305577084,0.9997678399085999
332,2,1,1,2.6934112611343153e-05,0.9999663829803467,6.642671905865427e-06
333,3,1,1,0.0008166476036421955,0.9956075549125671,0.0035758428275585175
334,4,2,2,0.00012086049537174404,0.00021727311832364649,0.999661922454834
336,1,2,2,4.5088640035828575e-05,0.00031580092036165297,0.9996391534805298
339,3,1,1,9.640958887757733e-05,0.9998315572738647,7.20293028280139e-05
341,2,2,2,1.6125202819239348e-05,0.00021421106066554785,0.9997697472572327
342,1,2,2,1.734815668896772e-05,0.0018915121909230947,0.9980910420417786
343,0,2,2,4.8256984882755205e-05,0.0006194213056005538,0.9993322491645813
345,0,1,1,4.942342275171541e-05,0.9999433755874634,7.151981662900653e-06
346,1,1,1,8.048287782003172e-06,0.999988317489624,3.665546500997152e-06
347,1,2,2,5.3361298341769725e-05,5.2710503950947896e-05,0.9998939037322998
348,0,2,2,0.0005095205851830542,0.00018018005357589573,0.9993102550506592
349,4,2,2,9.57151351030916e-05,0.0008097895770333707,0.9990944862365723
350,1,1,1,1.3703082913707476e-05,0.9999834299087524,2.85554415313527e-06
352,3,2,2,3.35862350766547e-05,0.00040954313590191305,0.999556839466095
353,4,1,1,2.1212276806181762e-06,0.9999943971633911,3.529725063344813e-06
354,2,2,2,4.1976374632213265e-05,0.00029476286727003753,0.9996633529663086
355,1,2,2,1.9083343431702815e-05,1.2668762792600319e-05,0.9999682903289795
356,4,2,2,0.00014669510710518807,0.0007608747691847384,0.9990924596786499
357,3,1,1,4.967894346918911e-05,0.9999388456344604,1.148419778473908e-05
358,4,1,1,3.133469363092445e-05,0.9995958209037781,0.0003728944866452366
359,3,2,2,9.72765792539576e-06,3.855215618386865e-05,0.9999517202377319
360,4,2,2,3.4559270716272295e-05,0.00549274543300271,0.9944725632667542
361,3,1,1,0.000998246599920094,0.9931252002716064,0.00587649829685688
362,4,2,2,0.00030462839640676975,0.00028514457517303526,0.9994102716445923
363,4,2,2,5.859748489456251e-05,5.497536767506972e-05,0.9998863935470581
365,1,2,2,5.789677015854977e-05,0.001105623785406351,0.9988365769386292
366,1,2,2,0.0001589314197190106,9.357328235637397e-05,0.9997474551200867
369,1,2,2,7.316062692552805e-06,0.00011171372898388654,0.9998810291290283
370,3,2,2,5.007925210520625e-06,8.181844896171242e-05,0.999913215637207
371,0,2,2,0.00022998216445557773,0.00022927111422177404,0.9995408058166504
372,3,2,2,0.00016036591841839254,4.656531473301584e-06,0.9998350143432617
373,1,1,1,0.0007982032257132232,0.9991944432258606,7.347756309172837e-06
374,0,2,2,0.00011439207446528599,0.00011118603288196027,0.9997743964195251
375,0,2,2,1.0293575542164035e-05,0.005369143094867468,0.9946205615997314
376,2,1,1,9.320031495008152e-06,0.9999779462814331,1.2766140571329743e-05
377,4,2,2,0.00018349724996369332,0.0011767451651394367,0.9986397624015808
378,2,2,2,8.304620678245556e-06,0.0005412443424575031,0.9994503855705261
379,2,2,2,6.445488543249667e-05,0.0011853084433823824,0.9987502098083496
380,3,2,2,2.555253195168916e-05,0.0003687002172227949,0.9996058344841003
381,0,2,2,2.5942365027731284e-05,0.0024657389149069786,0.9975082874298096
382,3,1,1,1.7092495909309946e-05,0.9999804496765137,2.416632469248725e-06
383,2,2,2,0.0001825350773287937,4.292387984605739e-06,0.9998131394386292
384,0,2,2,0.0001162747576017864,4.274004368198803e-06,0.9998793601989746
385,2,2,2,0.0001517261116532609,0.0002329814014956355,0.9996153116226196
386,3,2,2,0.00010448077227920294,2.9998957415955374e-06,0.9998924732208252
387,4,2,2,1.3942092664365191e-05,0.0002710363478399813,0.9997150301933289
388,2,1,1,2.5087614631047472e-05,0.9998669624328613,0.0001079053690773435
389,0,1,1,9.701719682198018e-05,0.9998953342437744,7.622658358741319e-06
390,2,2,2,6.931562438694527e-06,6.865455361548811e-05,0.9999244213104248
391,1,1,1,3.7365969092206797e-06,0.9999953508377075,9.053420058080519e-07
392,2,2,2,0.0008022630354389548,5.6965433032019064e-05,0.999140739440918
393,0,1,1,3.8436701288446784e-05,0.9999527931213379,8.749947483011056e-06
394,1,2,2,0.00016645321738906205,0.0016687012976035476,0.9981648325920105
395,2,1,1,0.0003382623544894159,0.9995799660682678,8.182354940799996e-05
396,0,2,2,0.3198716342449188,0.06989661604166031,0.6102317571640015
397,0,2,2,0.0006024084286764264,0.0007454829756170511,0.9986521601676941
398,1,2,2,0.00020011531887575984,1.059706846717745e-05,0.999789297580719
400,1,2,2,0.00021465352619998157,0.0007107843412086368,0.9990745782852173
401,4,2,2,0.2019776552915573,0.02497929334640503,0.7730429768562317
402,1,2,2,1.770785092958249e-05,4.691337380791083e-05,0.9999352693557739
404,4,2,2,0.00016850465908646584,0.00020915297500323504,0.9996223449707031
405,2,2,2,8.432460890617222e-05,2.8945107715117047e-06,0.9999128580093384
406,2,1,1,4.054287728649797e-06,0.999982476234436,1.35237023641821e-05
407,1,2,2,1.2191192581667565e-05,0.0002265892835566774,0.9997612833976746
408,1,2,2,0.0007209793548099697,0.002273466205224395,0.9970056414604187
409,0,2,2,8.058078674366698e-05,1.1831934898509644e-05,0.9999076128005981
410,2,2,2,3.065830605919473e-05,2.9779971555399243e-06,0.9999663829803467
411,0,1,2,0.02891775406897068,0.2997632324695587,0.6713190078735352
412,2,1,1,9.743565897224471e-06,0.9999740123748779,1.6216379663092084e-05
413,2,1,1,1.0181553989241365e-05,0.9999725818634033,1.726567825244274e-05
414,3,1,1,8.573679224355146e-05,0.999835729598999,7.846459629945457e-05
415,4,1,1,3.67676439054776e-05,0.9999545812606812,8.632201570435427e-06
416,3,1,1,0.000472679064841941,0.9988524913787842,0.0006747641018591821
418,1,1,1,1.3715310160478111e-05,0.999893069267273,9.318569937022403e-05
419,2,1,1,7.208062925201375e-06,0.9999692440032959,2.358866186114028e-05
421,0,1,1,0.0006752978079020977,0.9992721676826477,5.2575996960513294e-05
422,2,1,1,1.3545141882786993e-05,0.9999852180480957,1.2727012972391094e-06
423,2,1,1,5.233447609498398e-06,0.9999896287918091,5.1336628530407324e-06
424,4,1,1,1.359780435450375e-05,0.9999642372131348,2.2218257072381675e-05
426,4,1,1,3.1322913855547085e-05,0.9997081160545349,0.00026053350302390754
427,0,1,1,0.0023867327254265547,0.9974783062934875,0.00013491838763002306
428,2,1,1,1.9047936802962795e-05,0.9999651908874512,1.574622729094699e-05
429,3,1,1,3.367684257682413e-05,0.9999611377716064,5.129313194629503e-06
430,2,1,1,9.263379070034716e-06,0.9999243021011353,6.638316699536517e-05
432,3,1,1,2.7324535039952025e-05,0.9999657869338989,6.864891020086361e-06
433,3,1,1,0.00011273924610577524,0.9998770952224731,1.0113848475157283e-05
434,0,2,2,0.00016412716649938375,0.00015296363562811166,0.9996829032897949
435,0,2,2,9.08863585209474e-05,0.00016851862892508507,0.9997405409812927
436,2,1,1,3.621926225605421e-05,0.9999620914459229,1.7469424165028613e-06
437,4,2,2,0.002628043992444873,0.0003587226674426347,0.9970132112503052
438,2,2,2,5.179120853426866e-05,0.000786383228842169,0.9991618394851685
439,0,2,2,7.882613863330334e-05,4.97700966661796e-05,0.9998713731765747
440,0,2,2,2.6147741664317437e-05,5.891525688639376e-06,0.9999680519104004
441,3,2,2,0.0002464060962665826,0.0011038125958293676,0.9986497759819031
442,0,2,2,9.425477765034884e-05,0.00022767853806726635,0.9996780157089233
443,2,1,1,6.389238842530176e-05,0.9998661279678345,6.992782437009737e-05
